class,model,precision,recall,f1,accuracy,support,pred_support
0,agent1,0.26515151515151314,0.921052631578923,0.4117647058820009,0.921052631578923,38,132
1,agent1,0.8055555555555332,0.8285714285714049,0.8169014084501812,0.8285714285714049,35,36
2,agent1,0.8965517241379002,0.7647058823529187,0.8253968253963023,0.7647058823529187,34,29
3,agent1,0.517241379310327,0.40540540540539444,0.4545454545449481,0.40540540540539444,37,29
4,agent1,0.7857142857142577,0.5789473684210373,0.6666666666661578,0.5789473684210373,38,28
5,agent1,0.787878787878764,0.7428571428571216,0.764705882352419,0.7428571428571216,35,33
6,agent1,0.5238095238094989,0.30555555555554703,0.3859649122802228,0.30555555555554703,36,21
7,agent1,0.8846153846153506,0.6216216216216048,0.7301587301582222,0.6216216216216048,37,26
8,agent1,0.8484848484848228,0.8235294117646816,0.8358208955218631,0.8235294117646816,34,33
9,agent1,0.7499999999999688,0.5454545454545289,0.6315789473679113,0.5454545454545289,33,24
10,agent1,0.7027027027026836,0.7222222222222021,0.7123287671227682,0.7222222222222021,36,37
11,agent1,0.36111111111110106,0.46428571428569776,0.4062499999994951,0.46428571428569776,28,36
12,agent1,0.624999999999961,0.499999999999975,0.5555555555550309,0.499999999999975,20,16
13,agent1,0.3124999999999805,0.2499999999999875,0.2777777777772686,0.2499999999999875,20,16
14,agent1,0.7368421052631384,0.7567567567567363,0.7466666666661468,0.7567567567567363,37,38
15,agent1,0.7931034482758348,0.6571428571428384,0.718749999999482,0.6571428571428384,35,29
16,agent1,0.6341463414633991,0.8124999999999746,0.7123287671227757,0.8124999999999746,32,41
17,agent1,0.9047619047618618,0.5135135135134996,0.6551724137926189,0.5135135135134996,37,21
18,agent1,0.3333333333332963,0.1499999999999925,0.20689655172369564,0.1499999999999925,20,9
19,agent1,0.7272727272726611,0.4999999999999688,0.5925925925920659,0.4999999999999688,16,11
20,agent1,0.4285714285713673,0.21428571428569898,0.2857142857138141,0.21428571428569898,14,7
21,agent1,0.8214285714285421,0.7187499999999775,0.7666666666661431,0.7187499999999775,32,28
22,agent1,0.3684210526315596,0.5833333333332847,0.4516129032253029,0.5833333333332847,12,19
23,agent1,0.42105263157892525,0.615384615384568,0.49999999999948624,0.615384615384568,13,19
24,agent1,0.8148148148147847,0.6111111111110941,0.6984126984121863,0.6111111111110941,36,27
25,agent1,0.4615384615384438,0.5454545454545207,0.4999999999994826,0.5454545454545207,22,26
26,agent1,0.8461538461538136,0.7096774193548159,0.7719298245608802,0.7096774193548159,31,26
27,agent1,0.5312499999999833,0.5483870967741759,0.5396825396820225,0.5483870967741759,31,32
