class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.7872340425531748,0.9736842105262902,0.8705882352936027,0.9736842105262902,38,47
1,B0,0.6666666666666481,0.6857142857142661,0.67605633802765,0.6857142857142661,35,36
2,B0,0.7222222222222021,0.7647058823529187,0.742857142856622,0.7647058823529187,34,36
3,B0,0.7317073170731528,0.8108108108107889,0.7692307692302507,0.8108108108107889,37,41
4,B0,0.6199999999999876,0.815789473684189,0.7045454545449478,0.815789473684189,38,50
5,B0,0.6666666666666481,0.6857142857142661,0.67605633802765,0.6857142857142661,35,36
6,B0,0.6451612903225599,0.5555555555555401,0.5970149253726194,0.5555555555555401,36,31
7,B0,0.6451612903225599,0.5405405405405259,0.5882352941171336,0.5405405405405259,37,31
8,B0,0.5749999999999856,0.6764705882352742,0.621621621621108,0.6764705882352742,34,40
9,B0,0.5624999999999823,0.5454545454545289,0.5538461538456367,0.5454545454545289,33,32
10,B0,0.868421052631556,0.9166666666666412,0.8918918918913681,0.9166666666666412,36,38
11,B0,0.7391304347825766,0.6071428571428354,0.6666666666661454,0.6071428571428354,28,23
12,B0,0.4999999999999688,0.39999999999998004,0.44444444444392595,0.39999999999998004,20,16
13,B0,0.8124999999999493,0.6499999999999676,0.7222222222216883,0.6499999999999676,20,16
14,B0,0.7999999999999771,0.7567567567567363,0.7777777777772565,0.7567567567567363,37,35
15,B0,0.815789473684189,0.8857142857142604,0.8493150684926283,0.8857142857142604,35,38
16,B0,0.8787878787878521,0.9062499999999716,0.8923076923071649,0.9062499999999716,32,33
17,B0,0.7142857142856939,0.6756756756756573,0.6944444444439255,0.6756756756756573,37,35
18,B0,0.7368421052631192,0.6999999999999651,0.7179487179481815,0.6999999999999651,20,19
19,B0,0.9166666666665902,0.6874999999999571,0.7857142857137398,0.6874999999999571,16,12
20,B0,0.8181818181817438,0.6428571428570969,0.7199999999994495,0.6428571428570969,14,11
21,B0,0.7999999999999771,0.8749999999999726,0.835820895521864,0.8749999999999726,32,35
22,B0,0.44444444444439507,0.33333333333330556,0.3809523809518549,0.33333333333330556,12,9
23,B0,0.8888888888887901,0.615384615384568,0.7272727272721776,0.615384615384568,13,9
24,B0,0.9714285714285437,0.9444444444444181,0.9577464788727125,0.9444444444444181,36,35
25,B0,0.7894736842104848,0.6818181818181509,0.7317073170726376,0.6818181818181509,22,19
26,B0,0.7812499999999756,0.8064516129031999,0.7936507936502686,0.8064516129031999,31,32
27,B0,0.5588235294117483,0.6129032258064319,0.5846153846148677,0.6129032258064319,31,34
