round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.018895283341407776,0.9811047315597534,6,1,3,0,0.924701452255249,0.5686795711517334,0.1402495950460434,0.5644381473266682,1.9643316219557394,0.5651386976242065,0.43486130237579346,0.5228294134140015,0.3825798034667969
1,24,24,25,0.018895283341407776,0.9811047315597534,25,0,24,1,0.45263543725013733,0.2920306921005249,0.8142518401145935,1.2308963723042128,0.2054855749393781,0.9088804125785828,0.09111963212490082,0.8142518401145935,0.7919334173202515
2,20,20,20,0.018895283341407776,0.9811047315597534,20,1,3,0,0.5538032054901123,0.25710633397102356,0.042570438235998154,1.3582655287981877,3.1565952047154267,0.5565081238746643,0.4434918165206909,0.2298455387353897,0.07536937296390533
3,5,5,5,0.018895283341407776,0.9811047315597534,5,1,5,1,0.9994266629219055,0.9864726662635803,0.49546927213668823,0.013619661694941328,0.7022499409863179,0.5535284280776978,0.44647154211997986,0.49546927213668823,0.38883453607559204
4,21,21,21,0.018895283341407776,0.9811047315597534,21,1,21,1,0.9999995827674866,0.9990697503089905,0.7432185411453247,0.0009306826417757022,0.2967651440739387,0.5352447032928467,0.4647553265094757,0.7432185411453247,0.6965632438659668
5,11,11,11,0.018895283341407776,0.9811047315597534,11,1,11,1,0.8989995718002319,0.8848822116851807,0.6093586087226868,0.12230073697305748,0.4953483360981569,0.5192357897758484,0.4807641804218292,0.6093586087226868,0.5004785060882568
6,5,5,5,0.018895283341407776,0.9811047315597534,5,1,5,1,0.9998306632041931,0.997601330280304,0.4952158033847809,0.0024015511365419085,0.7027616449852998,0.5450224876403809,0.4549775719642639,0.4952158033847809,0.3866461217403412
7,1,1,1,0.018895283341407776,0.9811047315597534,1,1,1,1,0.9984094500541687,0.797244131565094,0.8403516411781311,0.22659433396560372,0.17393485429171654,0.5233197212219238,0.4766802489757538,0.8403516411781311,0.8103727102279663
8,5,5,5,0.018895283341407776,0.9811047315597534,5,1,5,1,0.9999581575393677,0.9637387990951538,0.496344655752182,0.03693497638209335,0.7004847230998045,0.5449181795120239,0.45508185029029846,0.496344655752182,0.3880850374698639
9,13,13,13,0.018895283341407776,0.9811047315597534,13,1,13,1,0.9929213523864746,0.8398246169090271,0.1778632402420044,0.17456219833833303,1.726740337241108,0.4552993178367615,0.5447007417678833,0.1778632402420044,0.06094690412282944
10,8,5,8,0.018895283341407776,0.9811047315597534,8,1,8,1,0.012270784936845303,0.7206280827522278,0.30126985907554626,0.32763211008109083,1.1997488741075706,0.024196352809667587,0.9758036136627197,0.30126985907554626,0.12153829634189606
