idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.5381184816360474,0.7009441256523132,1.0709315538406372,1.1849156202640343,0.8453695237416605,0.5597323665127105
1,0,0.44724634289741516,0.006281648762524128,1.1192786693572998,1.1849156202640343,0.0005796443168192059,1.2786715015135908
2,0,0.41746047139167786,0.08689764887094498,1.8557521104812622,1.1849156202640343,0.012158939785297068,1.4145639005574864
3,0,0.9697497487068176,0.5085902214050293,0.09208489954471588,1.1849156202640343,0.09402655371122845,0.012132875924250748
4,0,0.9987927675247192,0.02044675685465336,0.008836140856146812,1.1849156202640343,0.002194964029066457,0.0009062819397396765
5,0,0.8208042979240417,1.0662370920181274,0.5284208655357361,1.1849156202640343,0.5228148187619271,0.11596493724151773
6,0,0.9926693439483643,0.14368656277656555,0.017655611038208008,1.1849156202640343,0.02519045166580904,0.0019676361059473317
7,0,0.8325820565223694,0.28015565872192383,1.1281895637512207,1.1849156202640343,0.042599379280948195,0.23049245716959293
8,0,0.9644367098808289,0.18118391931056976,0.1737392693758011,1.1849156202640343,0.03363999137526855,0.03699849557774413
9,0,0.8725252747535706,0.08483094722032547,0.6476458311080933,1.1849156202640343,0.0112056979206248,0.17798567252596403
10,0,0.563895046710968,0.5598636269569397,1.0181291103363037,1.1849156202640343,5.063607095257702,0.3087216839022674
11,0,0.5014699697494507,1.3920960426330566,0.8298949003219604,1.1849156202640343,1.737430642879816,0.9586313827996931
12,0,0.9785789251327515,0.13898201286792755,0.1510004699230194,1.1849156202640343,0.01833971124363437,0.022669345609573868
13,0,0.7736653089523315,0.7950290441513062,0.060317449271678925,1.1849156202640343,2.7707141261599206,0.008956005954351533
14,0,0.9036020040512085,1.1973073482513428,0.04602514207363129,1.1849156202640343,0.49644045408235,0.006242646585453423
15,0,0.6428900957107544,2.614415407180786,0.5744065642356873,1.1849156202640343,5.148790996940749,5.932469763472284
16,0,0.9301371574401855,0.9086454510688782,0.1856803148984909,1.1849156202640343,0.23741061760414553,0.026965573471402885
17,0,0.8876012563705444,0.7871763110160828,0.04132606089115143,1.1849156202640343,0.6220256070004592,0.005163926314739732
18,0,0.3963589370250702,0.7864097356796265,1.6159881353378296,1.1849156202640343,0.23021816745347148,3.8791785828279703
19,0,0.6492196321487427,1.9099971055984497,0.5263258814811707,1.1849156202640343,1.4583375881512657,1.727491612150093
20,0,0.7067479491233826,0.21160347759723663,0.9794617891311646,1.1849156202640343,0.037131422707244136,0.4648565664015137
21,0,0.811491072177887,2.5319395065307617,0.004402560647577047,1.1849156202640343,1.6285081908778654,0.0003770108322130285
22,0,0.6589475274085999,2.1313271522521973,0.5813508033752441,1.1849156202640343,3.7073521091956803,0.1590768088321091
23,0,0.5754376649856567,0.3576739728450775,1.2924304008483887,1.1849156202640343,0.061809082433084805,0.7679879805884601
24,0,0.803402841091156,1.8075180053710938,0.32110896706581116,1.1849156202640343,1.0685996092178518,0.05759564286204099
25,0,0.3637045919895172,2.1121788024902344,2.322707176208496,1.1849156202640343,0.9901965065411285,1.0179917296448628
26,0,0.9357369542121887,1.1715527772903442,0.001048912527039647,1.1849156202640343,0.32041930681583214,8.392686060421344e-05
27,0,0.9987080097198486,0.0029822795186191797,0.015101472847163677,1.1849156202640343,0.0002557962428007859,0.0016100844567351275
28,0,0.5487537980079651,1.3461906909942627,0.8664731383323669,1.1849156202640343,0.9785632695098067,1.4590711842099786
29,0,0.37959495186805725,1.4409936666488647,1.1096136569976807,1.1849156202640343,0.945345655380989,2.784080894212698
30,0,0.5766080021858215,0.07331749051809311,1.199996829032898,1.1849156202640343,0.009159423037239808,0.7986532348573717
31,0,0.7471199035644531,0.0691768229007721,0.9579415321350098,1.1849156202640343,0.008577911701197576,0.396890002541114
32,0,0.830954372882843,1.4581997394561768,0.017104588449001312,1.1849156202640343,1.2575511596392899,0.0019110212142210866
33,0,0.997689962387085,0.07577132433652878,0.0017261173343285918,1.1849156202640343,0.009434902008562786,0.00014520745576520895
