class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.8461538461537811,0.9999999999999091,0.9166666666660938,0.9999999999999091,11,13
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.6666666666665926,0.6666666666665926,0.6666666666660925,0.6666666666665926,9,9
3,M1,0.4999999999999583,0.8571428571427346,0.6315789473678891,0.8571428571427346,7,12
4,M1,0.9285714285713622,0.9285714285713622,0.9285714285708622,0.9285714285713622,14,14
5,M1,0.69999999999993,0.7777777777776913,0.7368421052625816,0.7777777777776913,9,10
6,M1,0.0,0.0,0.0,0.0,6,3
7,M1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.9999999999995,0.24999999999996875,0.3999999999996,0.24999999999996875,8,2
10,M1,0.59999999999994,0.7499999999999063,0.6666666666660988,0.7499999999999063,8,10
11,M1,0.4999999999999375,0.99999999999975,0.6666666666661111,0.99999999999975,4,8
12,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
13,M1,0.99999999999975,0.6666666666665555,0.79999999999936,0.6666666666665555,6,4
14,M1,0.6874999999999571,0.9166666666665902,0.7857142857137398,0.9166666666665902,12,16
15,M1,0.8571428571427346,0.8571428571427346,0.8571428571422346,0.8571428571427346,7,7
16,M1,0.79999999999992,0.8888888888887901,0.8421052631573075,0.8888888888887901,9,10
17,M1,0.59999999999994,0.8571428571427346,0.7058823529406089,0.8571428571427346,7,10
18,M1,0.4999999999999167,0.7499999999998125,0.5999999999994,0.7499999999998125,4,6
19,M1,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
20,M1,0.0,0.0,0.0,0.0,7,0
21,M1,0.8181818181817438,0.89999999999991,0.8571428571422766,0.89999999999991,10,11
22,M1,0.0,0.0,0.0,0.0,2,0
23,M1,0.0,0.0,0.0,0.0,3,0
24,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
25,M1,0.59999999999988,0.59999999999988,0.5999999999993799,0.59999999999988,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.9999999999996666,0.37499999999995315,0.5454545454540496,0.37499999999995315,8,3
