class,delta_acc,delta_f1
0,0.026315789473683515,0.023529411764705133
1,0.1428571428571388,0.07719041521858772
2,0.08823529411764441,0.07404426559356003
3,0.10810810810810512,-0.13960113960108322
4,-0.026315789473683515,0.045454545454534534
5,0.028571428571427804,-0.0003806623524912345
6,-0.2777777777777701,-0.17148301047937897
7,0.10810810810810512,0.12818261633011152
8,0.23529411764705188,0.15337837837838375
9,0.0,0.05632333767927333
10,-0.055555555555554026,0.006658832745787935
11,0.07142857142856895,-0.022598870056496412
12,-0.09999999999999504,0.017094017094144986
13,-0.3999999999999801,-0.33760683760668836
14,0.10810810810810523,-0.08960573476699785
15,0.0857142857142833,0.011444425177742579
16,0.031249999999999112,-0.12307692307689932
17,0.10810810810810523,0.07888888888888723
18,0.09999999999999498,-0.006837606837595822
19,0.0,-0.027093596059114433
20,-0.6428571428570969,-0.7199999999994495
21,0.0,0.012663952962459257
22,-0.24999999999997918,-0.22710622710586675
23,-0.615384615384568,-0.7272727272721776
24,0.027777777777777013,-0.03669384729428804
25,0.045454545454543416,0.1103979460847253
26,-0.09677419354838401,-0.08397337429595275
27,-0.16129032258063997,-0.013186813186784385
