idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.5686795711517334,0.7009441256523132,1.0709315538406372,3.949766881549784,0.8453695237416605,0.5597323665127105
1,0,0.5045003890991211,0.006281648762524128,1.1192786693572998,3.949766881549784,0.0005796443168192059,1.2786715015135908
2,0,0.25710633397102356,0.08689764887094498,1.8557521104812622,3.949766881549784,0.012158939785297068,1.4145639005574864
3,0,0.9864726662635803,0.5085902214050293,0.09208489954471588,3.949766881549784,0.09402655371122845,0.012132875924250748
4,0,0.9990697503089905,0.02044675685465336,0.008836140856146812,3.949766881549784,0.002194964029066457,0.0009062819397396765
5,0,0.8848822116851807,1.0662370920181274,0.5284208655357361,3.949766881549784,0.5228148187619271,0.11596493724151773
6,0,0.997601330280304,0.14368656277656555,0.017655611038208008,3.949766881549784,0.02519045166580904,0.0019676361059473317
7,0,0.797244131565094,0.28015565872192383,1.1281895637512207,3.949766881549784,0.042599379280948195,0.23049245716959293
8,0,0.9637387990951538,0.18118391931056976,0.1737392693758011,3.949766881549784,0.03363999137526855,0.03699849557774413
9,0,0.8398246169090271,0.08483094722032547,0.6476458311080933,3.949766881549784,0.0112056979206248,0.17798567252596403
10,0,0.7206280827522278,0.5598636269569397,1.0181291103363037,3.949766881549784,5.063607095257702,0.3087216839022674
11,0,0.5820556282997131,1.3920960426330566,0.8298949003219604,3.949766881549784,1.737430642879816,0.9586313827996931
12,0,0.9776658415794373,0.13898201286792755,0.1510004699230194,3.949766881549784,0.01833971124363437,0.022669345609573868
13,0,0.973540186882019,0.7950290441513062,0.060317449271678925,3.949766881549784,2.7707141261599206,0.008956005954351533
14,0,0.9865005016326904,1.1973073482513428,0.04602514207363129,3.949766881549784,0.49644045408235,0.006242646585453423
15,0,0.8218428492546082,2.614415407180786,0.5744065642356873,3.949766881549784,5.148790996940749,5.932469763472284
16,0,0.9699041843414307,0.9086454510688782,0.1856803148984909,3.949766881549784,0.23741061760414553,0.026965573471402885
17,0,0.9861955046653748,0.7871763110160828,0.04132606089115143,3.949766881549784,0.6220256070004592,0.005163926314739732
18,0,0.5076086521148682,0.7864097356796265,1.6159881353378296,3.949766881549784,0.23021816745347148,3.8791785828279703
19,0,0.8011797666549683,1.9099971055984497,0.5263258814811707,3.949766881549784,1.4583375881512657,1.727491612150093
20,0,0.6345612406730652,0.21160347759723663,0.9794617891311646,3.949766881549784,0.037131422707244136,0.4648565664015137
21,0,0.9844425916671753,2.5319395065307617,0.004402560647577047,3.949766881549784,1.6285081908778654,0.0003770108322130285
22,0,0.8372781872749329,2.1313271522521973,0.5813508033752441,3.949766881549784,3.7073521091956803,0.1590768088321091
23,0,0.4729419946670532,0.3576739728450775,1.2924304008483887,3.949766881549784,0.061809082433084805,0.7679879805884601
24,0,0.9326841235160828,1.8075180053710938,0.32110896706581116,3.949766881549784,1.0685996092178518,0.05759564286204099
25,0,0.36151227355003357,2.1121788024902344,2.322707176208496,3.949766881549784,0.9901965065411285,1.0179917296448628
26,0,0.994737446308136,1.1715527772903442,0.001048912527039647,3.949766881549784,0.32041930681583214,8.392686060421344e-05
27,0,0.9984167218208313,0.0029822795186191797,0.015101472847163677,3.949766881549784,0.0002557962428007859,0.0016100844567351275
28,0,0.6808573603630066,1.3461906909942627,0.8664731383323669,3.949766881549784,0.9785632695098067,1.4590711842099786
29,0,0.48593464493751526,1.4409936666488647,1.1096136569976807,3.949766881549784,0.945345655380989,2.784080894212698
30,0,0.4601559042930603,0.07331749051809311,1.199996829032898,3.949766881549784,0.009159423037239808,0.7986532348573717
31,0,0.6784364581108093,0.0691768229007721,0.9579415321350098,3.949766881549784,0.008577911701197576,0.396890002541114
32,0,0.9846044778823853,1.4581997394561768,0.017104588449001312,3.949766881549784,1.2575511596392899,0.0019110212142210866
33,0,0.9996802806854248,0.07577132433652878,0.0017261173343285918,3.949766881549784,0.009434902008562786,0.00014520745576520895
34,0,0.8217905759811401,1.0104014873504639,0.8282586932182312,3.949766881549784,0.20650931258513364,0.19607358766649072
35,0,0.26435041427612305,0.3579111397266388,2.101963520050049,3.949766881549784,0.0718313482021098,1.77650746597097
36,0,0.913093626499176,0.6679868698120117,0.4599035680294037,3.949766881549784,0.1837524000215998,0.08921077775574988
37,0,0.6418337225914001,0.752662181854248,1.1450364589691162,3.949766881549784,0.160288250653545,0.44974924937253746
38,0,0.7431318759918213,2.29300856590271,0.995913028717041,3.949766881549784,3.0466507688700113,0.2790147621237222
39,0,0.5825623869895935,1.989827275276184,1.3121591806411743,3.949766881549784,1.2970423747026678,2.6953155383417613
40,0,0.47870466113090515,1.1128556728363037,2.170497417449951,3.949766881549784,0.5227206179100587,0.7412765386564543
