round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.23416951298713684,0.7658305168151855,6,1,3,0,0.924701452255249,0.5381184816360474,0.12353022396564484,0.6196765169772508,2.0912694243884715,0.5348345637321472,0.46516549587249756,0.25574132800102234,0.1322111040353775
1,24,24,25,0.23416951298713684,0.7658305168151855,24,1,24,1,0.45263543725013733,0.44724634289741516,0.5629472136497498,0.8046457334910989,0.574569414297161,0.8850170969963074,0.11498290300369263,0.5629472136497498,0.5032984018325806
2,20,20,20,0.23416951298713684,0.7658305168151855,20,1,3,0,0.5538032054901123,0.41746047139167786,0.04209816828370094,0.8735654184749653,3.1677510479410227,0.41415953636169434,0.5858404040336609,0.12494181096553802,0.017971321940422058
3,5,5,5,0.23416951298713684,0.7658305168151855,5,1,5,1,0.9994266629219055,0.9697497487068176,0.34448063373565674,0.03071723179401712,1.0657174056799665,0.5871871709823608,0.41281285881996155,0.34448063373565674,0.25092580914497375
4,21,21,21,0.23416951298713684,0.7658305168151855,21,1,21,1,0.9999995827674866,0.9987927675247192,0.3338640332221985,0.0012079617674146334,1.0970214550485844,0.6035096645355225,0.39649030566215515,0.3338640332221985,0.24249666929244995
5,11,11,11,0.23416951298713684,0.7658305168151855,11,1,11,1,0.8989995718002319,0.8208042979240417,0.475742906332016,0.19747056831710705,0.742877683412015,0.7115026116371155,0.2884974181652069,0.475742906332016,0.41253843903541565
6,5,5,5,0.23416951298713684,0.7658305168151855,5,1,5,1,0.9998306632041931,0.9926693439483643,0.3434795141220093,0.007357657349790902,1.0686278077531832,0.5861254930496216,0.4138745665550232,0.3434795141220093,0.2487943470478058
7,1,1,1,0.23416951298713684,0.7658305168151855,1,1,1,1,0.9984094500541687,0.8325820565223694,0.7147115468978882,0.1832234955916494,0.3358762486003179,0.5258963108062744,0.4741036891937256,0.7147115468978882,0.6870346665382385
8,5,5,5,0.23416951298713684,0.7658305168151855,5,1,5,1,0.9999581575393677,0.9644367098808289,0.34598979353904724,0.036211068404936625,1.0613460028015604,0.5910833477973938,0.4089166820049286,0.34598979353904724,0.25076669454574585
9,13,13,13,0.23416951298713684,0.7658305168151855,13,1,10,0,0.9929213523864746,0.8725252747535706,0.025791775435209274,0.13636365712619025,3.6576996194572504,0.4780008792877197,0.521999180316925,0.20400556921958923,0.12292291224002838
