round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.014531046152114868,0.9854689836502075,9,1,9,1,0.9961974024772644,0.8294826149940491,0.36059534549713135,0.18695312798712257,1.01999887595809,0.4636738896369934,0.5363261699676514,0.36059534549713135,0.25244995951652527
1,25,25,22,0.014574963599443436,0.9854250550270081,22,0,25,1,0.5202468037605286,0.31821396946907043,0.5543489456176758,1.1450312625051042,0.5899609247811426,0.6093881130218506,0.390611857175827,0.5543489456176758,0.46930450201034546
2,18,0,10,0.015297094359993935,0.9847028851509094,10,0,0,0,0.005666454788297415,0.001335581997409463,0.004126830026507378,6.618388129014172,5.490245714786192,0.9972254037857056,0.0027746008709073067,0.8117957711219788,0.7843813896179199
3,9,27,14,0.018916988745331764,0.9810830354690552,14,0,14,0,0.33994415402412415,0.10441850125789642,0.03186177834868431,2.2593484041203915,3.446348158459601,0.05363885313272476,0.9463611841201782,0.7259080410003662,0.6911379098892212
4,22,19,22,0.019505104050040245,0.9804949164390564,22,1,14,0,0.7628336548805237,0.3078860938549042,0.10672853887081146,1.1780253895571622,2.237466688107702,0.6660523414611816,0.33394768834114075,0.16990582644939423,0.04903189092874527
5,11,4,6,0.019379006698727608,0.9806209802627563,6,0,3,0,0.23096174001693726,0.08397442102432251,0.2617027759552002,2.4772430381271078,1.3405458621075674,0.5820462107658386,0.41795381903648376,0.3388221263885498,0.07711935043334961
6,2,2,2,0.020335668697953224,0.9796643257141113,2,1,2,1,0.8038522601127625,0.4205950200557709,0.7518693804740906,0.8660848558792791,0.28519266629729645,0.965431272983551,0.03456873074173927,0.7518693804740906,0.7064071893692017
7,4,4,20,0.020405905321240425,0.9795941114425659,20,0,4,1,0.27555564045906067,0.1262545883655548,0.8769102096557617,2.0694548679975333,0.13135067536830938,0.9823030829429626,0.01769689843058586,0.8769102096557617,0.8599018454551697
8,13,11,13,0.022689372301101685,0.9773106575012207,13,1,14,0,0.2914312183856964,0.4721505641937256,0.028970733284950256,0.7504573523278327,3.5414691556485822,0.88493812084198,0.1150619313120842,0.1761108785867691,0.004912257194519043
9,10,10,10,0.021074475720524788,0.9789255261421204,10,1,10,1,0.9999986886978149,0.9975222945213318,0.9394823908805847,0.0024807800705598394,0.06242620337975262,0.5416669249534607,0.4583330750465393,0.9394823908805847,0.9323312640190125
10,7,7,15,0.02107638120651245,0.9789236187934875,15,0,7,1,0.07436850666999817,0.06373501569032669,0.7546484470367432,2.753021170566586,0.28150327123776747,0.8186236619949341,0.18137630820274353,0.7546484470367432,0.7186963558197021
11,0,0,0,0.024436160922050476,0.9755638241767883,0,1,0,1,0.9999898076057434,0.9896558523178101,0.9280576109886169,0.010398020210107009,0.07466146731617071,0.5564242601394653,0.4435756504535675,0.9280576109886169,0.9207379221916199
12,17,26,27,0.024435505270957947,0.9755644798278809,27,0,17,1,0.035532861948013306,0.42813611030578613,0.26419398188591003,0.8483141192231622,1.3310716657835155,0.13670843839645386,0.8632915019989014,0.26419398188591003,0.09789760410785675
13,21,21,21,0.020751172676682472,0.9792488217353821,21,1,21,1,0.999998927116394,0.9974792003631592,0.8701728582382202,0.002523982201776092,0.13906339943914253,0.5104144811630249,0.4895855486392975,0.8701728582382202,0.8508487939834595
14,25,21,25,0.0207536481320858,0.9792463779449463,25,1,21,0,0.3974642753601074,0.9189680218696594,0.11257128417491913,0.08450395389165082,2.184168620890503,0.8566058874130249,0.14339403808116913,0.2549523115158081,0.14238102734088898
15,27,14,27,0.019585199654102325,0.9804148077964783,27,1,14,0,0.26170849800109863,0.8964462280273438,0.12982092797756195,0.10931696762723311,2.0415992552159357,0.818151593208313,0.1818484216928482,0.5305461287498474,0.40072518587112427
16,9,9,9,0.018209602683782578,0.9817904233932495,9,1,26,0,0.8888137936592102,0.2716292142868042,0.19497859477996826,1.303317325434123,1.634865496802734,0.5917918682098389,0.40820810198783875,0.2721368372440338,0.07715824246406555
17,1,12,5,0.018904531374573708,0.9810954928398132,5,0,5,0,0.38937875628471375,0.19467845559120178,0.26274943351745605,1.6364060271118301,1.3365544252028296,0.44451186060905457,0.5554881691932678,0.4107193350791931,0.14796990156173706
18,12,8,7,0.01902002841234207,0.9809799790382385,7,0,7,0,0.14503218233585358,0.26145675778388977,0.07152627408504486,1.3414863713540943,2.63769042706173,0.5034101605415344,0.49658989906311035,0.24366949498653412,0.10753656923770905
19,10,10,10,0.01831948198378086,0.9816805124282837,10,1,10,1,0.9885886907577515,0.8163416385650635,0.9378524422645569,0.20292233692574443,0.06416265336918453,0.5365540385246277,0.4634459912776947,0.9378524422645569,0.9310954809188843
20,14,14,14,0.018504228442907333,0.9814957976341248,14,1,14,1,0.8650050163269043,0.9428141713142395,0.7464005947113037,0.05888607694038226,0.29249283267640547,0.17512914538383484,0.8248708248138428,0.7464005947113037,0.7224298119544983
21,10,10,10,0.018084220588207245,0.9819157719612122,10,1,10,1,0.999862790107727,0.9737648963928223,0.9396092891693115,0.02658538394980426,0.062291139944299224,0.541104793548584,0.458895206451416,0.9396092891693115,0.9325350522994995
22,6,3,11,0.018106138333678246,0.9818938374519348,11,0,3,0,0.11673326045274734,0.08652405440807343,0.027342449873685837,2.4473328180604814,3.5993148440312983,0.9329554438591003,0.06704453378915787,0.8283291459083557,0.8009867072105408
23,1,1,1,0.018966037780046463,0.981033980846405,1,1,1,1,0.9882345795631409,0.9723281264305115,0.9072197079658508,0.028061952856330823,0.0973706222963627,0.4447765648365021,0.5552234053611755,0.9072197079658508,0.8928058743476868
24,6,6,6,0.018759699538350105,0.9812402725219727,6,1,3,0,0.9967623949050903,0.7410644292831421,0.29055458307266235,0.2996677083658473,1.235963826802387,0.6451386213302612,0.3548613488674164,0.40640661120414734,0.11585202813148499
25,21,21,21,0.018782401457428932,0.981217622756958,21,1,21,1,0.9762570261955261,0.7804427146911621,0.8584186434745789,0.24789393737538462,0.1526633690354943,0.6322973370552063,0.3677026927471161,0.8584186434745789,0.8364121913909912
26,27,27,27,0.01897144503891468,0.9810285568237305,27,1,27,1,0.8652139902114868,0.9822971224784851,0.339837908744812,0.01786144767699223,1.079286514033938,0.7143687605857849,0.28563129901885986,0.339837908744812,0.21342073380947113
27,2,2,2,0.01840047724545002,0.9815995097160339,2,1,2,1,0.9761856198310852,0.7244417667388916,0.8433713316917419,0.3223538976238102,0.17034792960174588,0.7489427328109741,0.2510572373867035,0.8433713316917419,0.8210480213165283
28,1,1,5,0.018580138683319092,0.9814198613166809,5,0,1,1,0.025257263332605362,0.02905813604593277,0.7183254957199097,3.5384567644686395,0.33083247600267435,0.8389320969581604,0.16106785833835602,0.7183254957199097,0.6031591892242432
29,16,16,16,0.023067401722073555,0.9769325852394104,16,1,16,1,0.9902132153511047,0.7264190316200256,0.8284992575645447,0.3196282521208292,0.1881393382359636,0.7074242234230042,0.29257580637931824,0.8284992575645447,0.7919279336929321
30,6,6,6,0.02342423051595688,0.9765757918357849,6,1,6,1,0.8469663858413696,0.35555240511894226,0.35413575172424316,1.0340826281727689,1.0380749599107988,0.9120792150497437,0.08792078495025635,0.35413575172424316,0.06319290399551392
