class,delta_acc,delta_f1
0,0.09090909090908261,-0.0723809523809259
1,0.0,0.0
2,0.11111111111109873,0.03921568627449745
3,0.28571428571424495,-0.06926406926399709
4,0.07142857142856629,0.010989010989011838
5,-0.11111111111109884,-0.18888888888885513
6,-0.4999999999999166,-0.4153846153845435
7,0.0,-0.17499999999994054
8,0.0,-0.24552429667509712
9,-0.37499999999995315,-0.34920634920602467
10,0.0,-0.0833333333333075
11,0.0,0.0
12,-0.99999999999975,-0.8888888888881974
13,-0.8333333333331945,-0.9090909090902478
14,0.0,-0.028490028490020913
15,0.14285714285712248,0.041958041958021774
16,0.0,-0.14645308924480083
17,0.0,-0.19607843137249148
18,-0.499999999999875,-0.5714285714279184
19,-0.7499999999998125,-0.7499999999993125
20,-0.2857142857142449,-0.3999999999995
21,0.09999999999998999,0.09999999999998999
22,-0.9999999999995,-0.44444444444399994
23,-0.9999999999996666,-0.6666666666660741
24,0.14285714285712248,-0.06315789473678068
25,-0.19999999999996,-0.09523809523802473
26,0.0,-0.09090909090905208
27,-0.7499999999999063,-0.7499999999994063
