class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.8604651162790498,0.9736842105262902,0.9135802469130595,0.9736842105262902,38,43
1,M1,0.7727272727272552,0.9714285714285437,0.8607594936703709,0.9714285714285437,35,44
2,M1,0.7249999999999819,0.8529411764705631,0.783783783783266,0.8529411764705631,34,40
3,M1,0.47058823529411076,0.8648648648648415,0.6095238095233415,0.8648648648648415,37,68
4,M1,0.8285714285714049,0.7631578947368219,0.7945205479446844,0.7631578947368219,38,35
5,M1,0.7105263157894549,0.7714285714285494,0.7397260273967408,0.7714285714285494,35,38
6,M1,0.705882352941135,0.34285714285713303,0.46153846153800365,0.34285714285713303,35,17
7,M1,0.8048780487804681,0.868421052631556,0.835443037974163,0.868421052631556,38,41
8,M1,0.7749999999999806,0.911764705882326,0.8378378378373185,0.911764705882326,34,40
9,M1,0.7499999999999375,0.2812499999999912,0.40909090909049367,0.2812499999999912,32,12
10,M1,0.970588235294089,0.8918918918918678,0.929577464788207,0.8918918918918678,37,34
11,M1,0.733333333333309,0.8148148148147847,0.7719298245608778,0.8148148148147847,27,30
12,M1,0.999999999999875,0.39999999999998004,0.5714285714281224,0.39999999999998004,20,8
13,M1,0.8888888888887901,0.39999999999998004,0.5517241379305684,0.39999999999998004,20,9
14,M1,0.6111111111110997,0.8918918918918678,0.7252747252742267,0.8918918918918678,37,54
15,M1,0.79999999999998,0.9142857142856882,0.8533333333328127,0.9142857142856882,35,40
16,M1,0.6222222222222084,0.8749999999999726,0.7272727272722225,0.8749999999999726,32,45
17,M1,0.7209302325581227,0.8378378378378152,0.7749999999994834,0.8378378378378152,37,43
18,M1,0.7499999999999626,0.7499999999999626,0.7499999999994627,0.7499999999999626,20,20
19,M1,0.9333333333332711,0.8235294117646575,0.8749999999994472,0.8235294117646575,17,15
20,M1,0.0,0.0,0.0,0.0,14,0
21,M1,0.7317073170731528,0.9374999999999707,0.8219178082186631,0.9374999999999707,32,41
22,M1,0.9999999999989999,0.08333333333332639,0.15384615384598815,0.08333333333332639,12,1
23,M1,0.0,0.0,0.0,0.0,13,0
24,M1,0.8571428571428367,0.9999999999999721,0.9230769230764022,0.9999999999999721,36,42
25,M1,0.6818181818181509,0.6818181818181509,0.6818181818176509,0.6818181818181509,22,22
26,M1,0.89999999999997,0.8709677419354558,0.8852459016388154,0.8709677419354558,31,30
27,M1,0.8235294117646575,0.4516129032257919,0.5833333333328515,0.4516129032257919,31,17
