class,delta_acc,delta_f1
0,0.18181818181816523,0.01666666666667882
1,0.0,0.05228758169933012
2,0.0,-0.08333333333332149
3,0.5714285714284897,0.23157894736838913
4,0.35714285714283156,0.2329192546583555
5,0.0,-0.086687306501529
6,-0.4999999999999167,-0.4999999999994167
7,0.0,0.0
8,0.12499999999998435,0.06617647058823573
9,-0.24999999999996875,-0.17142857142839996
10,0.0,-0.03921568627449645
11,0.2499999999999375,0.23809523809515187
12,-0.499999999999875,-0.13333333333336006
13,-0.16666666666663899,0.030769230769206124
14,0.08333333333332638,0.01648351648352686
15,0.28571428571424484,0.1298701298701025
16,0.11111111111109884,0.06432748538011623
17,0.28571428571424484,0.03921568627453953
18,0.2499999999999375,0.02857142857148165
19,0.0,0.08333333333328785
20,-0.2857142857142449,-0.33333333333279164
21,0.19999999999997997,0.12030075187969491
22,-0.9999999999995,-0.4999999999994999
23,-0.9999999999996666,-0.5454545454540496
24,0.28571428571424484,0.16071428571428603
25,0.0,0.0
26,0.0,0.0
27,-0.37499999999995315,-0.20454545454535666
