class,delta_acc,delta_f1
0,0.07894736842105066,0.006913580246917017
1,0.0857142857142833,0.04497001998667871
2,0.0,-0.08188785800725307
3,0.45945945945944705,0.08320802005013128
4,0.1578947368421011,0.08682824025288438
5,0.0,-0.06624412185646755
6,-0.25714285714284985,-0.16532721010326962
7,0.10526315789473406,0.040922490029478564
8,0.14705882352940736,0.07313195548489981
9,-0.24999999999999217,-0.16718027734966828
10,0.054054054054052614,0.19148222669347947
11,0.25925925925924964,0.3031798245613802
12,-0.29999999999998506,-0.09523809523801374
13,-0.19999999999998996,0.006269592476543684
14,0.08108108108107892,0.0023831590096781152
15,0.1999999999999943,0.04688172043010452
16,0.124999999999996,0.0213903743315651
17,0.32432432432431557,0.1520491803278501
18,0.4999999999999751,0.39285714285703915
19,0.0,0.1182432432432281
20,-0.3571428571428316,-0.33333333333281334
21,0.09374999999999711,0.003735990037369352
22,-0.41666666666663194,-0.19909502262412254
23,-0.692307692307639,-0.5294117647053789
24,0.30555555555554703,0.16550116550116345
25,0.09090909090908683,0.16181818181816443
26,-0.09677419354838401,-0.06713505074160675
27,-0.290322580645152,-0.09313725490192659
