round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.014531046152114868,0.9854689836502075,6,1,3,0,0.924701452255249,0.5692991018295288,0.07064878940582275,0.56334932070151,2.650034305089381,0.6357319355010986,0.36426809430122375,0.77009117603302,0.6994423866271973
1,24,24,25,0.014531046152114868,0.9854689836502075,25,0,24,1,0.45263543725013733,0.2888840138912201,0.8890581727027893,1.2417300074430977,0.11759260949795731,0.932953417301178,0.06704653054475784,0.8890581727027893,0.872191309928894
2,20,20,20,0.014531046152114868,0.9854689836502075,20,1,3,0,0.5538032054901123,0.25385549664497375,0.10172699391841888,1.37099008470134,2.285462584220678,0.772085428237915,0.22791460156440735,0.2946505546569824,0.19292356073856354
3,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9994266629219055,0.9868116974830627,0.7330569624900818,0.013276040441920652,0.31053186866864013,0.5356847047805786,0.464315265417099,0.7330569624900818,0.6761312484741211
4,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.9999995827674866,0.9990753531455994,0.8702004551887512,0.0009250746040018542,0.13903168561048243,0.5095946192741394,0.4904053509235382,0.8702004551887512,0.8509007692337036
5,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.8989995718002319,0.8861812353134155,0.6220705509185791,0.12083379476566698,0.4747017667610759,0.4548623561859131,0.5451377034187317,0.6220705509185791,0.49196121096611023
6,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9998306632041931,0.9977012872695923,0.7327961921691895,0.0023013588263702425,0.3108876619113866,0.5314033627510071,0.4685966670513153,0.7327961921691895,0.6752745509147644
7,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9984094500541687,0.7965277433395386,0.9089954495429993,0.22749331867612943,0.09541519082048944,0.5287154912948608,0.47128456830978394,0.9089954495429993,0.8956995010375977
8,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.9999581575393677,0.9637246131896973,0.7332923412322998,0.03694969614835857,0.3102108281858,0.5315553545951843,0.4684446156024933,0.7332923412322998,0.6766409873962402
9,13,13,13,0.014531046152114868,0.9854689836502075,13,1,13,1,0.9929213523864746,0.8391616344451904,0.223865807056427,0.17535193976445843,1.4967084822855599,0.482978880405426,0.5170210599899292,0.223865807056427,0.13143175840377808
10,8,5,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.012270784936845303,0.7238055467605591,0.3986678719520569,0.32323250449341,0.9196266098531273,0.02030518837273121,0.9796947836875916,0.3986678719520569,0.18047070503234863
11,27,17,9,0.014531046152114868,0.9854689836502075,9,0,17,0,0.5137539505958557,0.38040289282798767,0.0808047503232956,0.9665243436395343,2.5157195240533223,0.8476123213768005,0.15238767862319946,0.34857890009880066,0.10761536657810211
12,24,24,24,0.014531046152114868,0.9854689836502075,24,1,24,1,0.9999358654022217,0.9776473045349121,0.9072611331939697,0.022606303299613047,0.09732496160137337,0.5036560297012329,0.4963439702987671,0.9072611331939697,0.8958476185798645
