round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,25,25,25,0.5,0.5,25,1,1,0,0.8999348282814026,0.7193034291267395,0.01977180503308773,0.3294719948092774,3.9234983443442992,0.35282447934150696,0.6471755504608154,0.0922018364071846,0.007566630840301514
1,22,22,25,0.5053079724311829,0.49469202756881714,22,1,1,0,0.00980992242693901,0.4975261092185974,0.031215736642479897,0.6981072429191589,3.4668329317566555,0.432420551776886,0.5675793886184692,0.09024485945701599,0.011864520609378815
2,19,19,5,0.5776140093803406,0.4223859906196594,19,1,3,0,0.41652336716651917,0.5468395948410034,0.04656921327114105,0.6035997648282034,3.066815615599711,0.7224612236022949,0.2775387763977051,0.1852649450302124,0.07009901851415634
3,3,21,6,0.5898877382278442,0.41011226177215576,21,0,16,0,0.03521352261304855,0.16185030341148376,0.016427626833319664,1.8210834239654636,4.108790798429504,0.4950544238090515,0.5049456357955933,0.10269969701766968,0.01453215628862381
4,2,6,2,0.5389581918716431,0.46104180812835693,2,1,11,0,0.21192309260368347,0.26522812247276306,0.02711459994316101,1.3271649837858908,3.6076829528764724,0.3301503658294678,0.669849693775177,0.1459021419286728,0.0036358386278152466
5,20,20,20,0.5175602436065674,0.48243972659111023,20,1,27,0,0.9297535419464111,0.5021539330482483,0.04388987645506859,0.6888485667563592,3.126071590162498,0.5913682579994202,0.40863174200057983,0.12208706140518188,0.037872396409511566
6,3,3,3,0.5147444009780884,0.485255628824234,3,1,16,0,0.9382869005203247,0.797087550163269,0.02017880231142044,0.22679075658471473,3.903122616094461,0.32883986830711365,0.6711601614952087,0.22491896152496338,0.09144744277000427
7,17,1,1,0.5200059413909912,0.4799940288066864,1,0,10,0,0.7555227875709534,0.04037286713719368,0.02542286552488804,3.209597325158052,3.6721062923951444,0.7259849309921265,0.27401506900787354,0.20241205394268036,0.12859684228897095
8,3,4,6,0.5757412314414978,0.4242587387561798,4,0,7,0,0.09883194416761398,0.12464611232280731,0.04542773962020874,2.0822766582449797,3.0916323556718854,0.77263343334198,0.22736653685569763,0.11771372705698013,0.0240696519613266
9,19,19,19,0.5689996480941772,0.43100032210350037,19,1,3,0,0.9856759905815125,0.9061809778213501,0.04970923066139221,0.09851623811778316,3.0015646355313836,0.5395463705062866,0.460453599691391,0.21606643497943878,0.12705791741609573
10,9,9,9,0.5716740489006042,0.42832592129707336,9,1,21,0,0.5721458792686462,0.5248124003410339,0.010870042257010937,0.6447144129327945,4.521744690367068,0.4286181926727295,0.5713818073272705,0.09538765996694565,0.02677975594997406
11,17,17,27,0.555408239364624,0.44459179043769836,27,0,20,0,0.03398682922124863,0.11977952718734741,0.040791235864162445,2.1221024994958437,3.1992880278973232,0.48162388801574707,0.5183761715888977,0.07786103338003159,0.0012772530317306519
12,14,14,14,0.5777762532234192,0.4222237169742584,14,1,19,0,0.9989891052246094,0.9205864071846008,0.004535500891506672,0.08274441287789049,5.395819751347356,0.48312821984291077,0.5168718099594116,0.0867055207490921,0.013044074177742004
13,9,14,9,0.5772865414619446,0.4227134883403778,14,0,19,0,0.1550258845090866,0.33767247200012207,0.010515835136175156,1.085678871051459,4.554873049664633,0.8513419032096863,0.1486581414937973,0.11686178296804428,0.03290339559316635
14,7,7,7,0.5321213603019714,0.46787863969802856,7,1,7,1,0.9774336218833923,0.8712196350097656,0.23788490891456604,0.13786116972736348,1.4359682982604571,0.4048950970172882,0.5951048731803894,0.23788490891456604,0.14221375435590744
15,22,22,2,0.5287218689918518,0.4712781012058258,22,1,3,0,0.3851150572299957,0.4850095212459564,0.03143899142742157,0.7235867568023863,3.4597063912161667,0.19518253207206726,0.8048174977302551,0.11965563893318176,0.04254452884197235
16,0,0,0,0.5556513667106628,0.44434860348701477,0,1,7,0,0.9999036192893982,0.9806268215179443,0.04450324922800064,0.0195632979894199,3.112193076115942,0.4456139802932739,0.5543860197067261,0.2270372360944748,0.15467941761016846
17,2,2,2,0.5554110407829285,0.4445889890193939,2,1,16,0,0.9698145985603333,0.8079725503921509,0.040516506880521774,0.21322719332505485,3.2060458106098744,0.44136881828308105,0.558631181716919,0.13309776782989502,0.011102057993412018
18,6,6,6,0.55961674451828,0.44038325548171997,6,1,16,0,0.7172845005989075,0.4517477750778198,0.04163876920938492,0.7946312746402013,3.178723593564025,0.6733338832855225,0.3266661763191223,0.10956435650587082,0.0065606459975242615
19,16,16,6,0.5611120462417603,0.43888795375823975,16,1,1,0,0.25287318229675293,0.5905758738517761,0.04657537490129471,0.5266571607407481,3.066683313116367,0.2705628573894501,0.7294371128082275,0.13121117651462555,0.05542834848165512
20,15,15,15,0.5872006416320801,0.4127993881702423,15,1,11,0,0.9984529614448547,0.9421454668045044,0.05026077479124069,0.05959559296848711,2.9905303313221467,0.7381593585014343,0.2618406414985657,0.16843341290950775,0.06287913769483566
21,20,20,15,0.5861961841583252,0.4138038456439972,20,1,11,0,0.1888854056596756,0.5999009013175964,0.05668730288743973,0.5109908018778165,2.8702050282913985,0.15606264770030975,0.843937337398529,0.09108663350343704,0.005780436098575592
22,4,21,4,0.6114270687103271,0.38857293128967285,4,1,27,0,0.3483486473560333,0.5063778758049011,0.014223482459783554,0.6804720982754068,4.252860985870883,0.602209210395813,0.3977907598018646,0.09308832883834839,0.007316760718822479
23,0,0,0,0.59222811460495,0.40777188539505005,0,1,7,0,0.9999882578849792,0.994655191898346,0.03707706555724144,0.0053591426883674445,3.294756679570294,0.6413328647613525,0.35866713523864746,0.2781158685684204,0.21650385484099388
24,6,6,6,0.592128336429596,0.40787166357040405,6,1,11,0,0.9357667565345764,0.5325018763542175,0.0824800580739975,0.6301688577348729,2.4951987351757476,0.868014931678772,0.13198506832122803,0.12219364196062088,0.025793135166168213
25,24,10,24,0.5885179042816162,0.4114820957183838,24,1,7,0,0.14877949655056,0.34385496377944946,0.055174145847558975,1.0675353274343478,2.8972608077464974,0.7155581712722778,0.28444182872772217,0.15394195914268494,0.0646984875202179
26,5,5,5,0.5526325106620789,0.44736748933792114,5,1,11,0,0.9168216586112976,0.656166136264801,0.010506794787943363,0.4213412656008411,4.555733108450968,0.48892003297805786,0.5110799670219421,0.14986203610897064,0.02220386266708374
27,8,5,8,0.5433247089385986,0.45667532086372375,8,1,17,0,0.4578503370285034,0.533309280872345,0.04702445864677429,0.6286537588036891,3.057087415891625,0.533126711845398,0.46687331795692444,0.09333324432373047,0.008225105702877045
28,15,15,15,0.5190334320068359,0.48096656799316406,15,1,11,0,0.919745683670044,0.8410072922706604,0.07407636195421219,0.1731549480947477,2.6026587995394936,0.6875670552253723,0.3124329447746277,0.13157367706298828,0.03312133997678757
29,5,7,5,0.5145091414451599,0.4854908883571625,5,1,17,0,0.47807571291923523,0.4648854732513428,0.025495478883385658,0.7659641978132833,3.669254141227786,0.8258890509605408,0.17411094903945923,0.2227148860692978,0.14631766825914383
