class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.7857142857142296,0.9999999999999091,0.8799999999994369,0.9999999999999091,11,14
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.7499999999999063,0.6666666666665926,0.7058823529405952,0.6666666666665926,9,8
3,M1,0.3571428571428316,0.7142857142856123,0.47619047618998633,0.7142857142856123,7,14
4,M1,0.8571428571427959,0.8571428571427959,0.8571428571422959,0.8571428571427959,14,14
5,M1,0.6363636363635785,0.7777777777776913,0.699999999999435,0.7777777777776913,9,11
6,M1,0.2499999999999375,0.16666666666663887,0.19999999999948,0.16666666666663887,6,4
7,M1,0.5833333333332847,0.8749999999998906,0.6999999999994501,0.8749999999998906,8,12
8,M1,0.5333333333332978,0.999999999999875,0.6956521739125292,0.999999999999875,8,15
9,M1,0.9999999999989999,0.12499999999998437,0.22222222222197527,0.12499999999998437,8,1
10,M1,0.59999999999994,0.7499999999999063,0.6666666666660988,0.7499999999999063,8,10
11,M1,0.36363636363633056,0.99999999999975,0.533333333332871,0.99999999999975,4,11
12,M1,0.0,0.0,0.0,0.0,4,0
13,M1,0.0,0.0,0.0,0.0,6,0
14,M1,0.6666666666666222,0.8333333333332639,0.740740740740192,0.8333333333332639,12,15
15,M1,0.8333333333331945,0.7142857142856123,0.7692307692301539,0.7142857142856123,7,6
16,M1,0.5714285714285307,0.8888888888887901,0.6956521739125067,0.8888888888887901,9,14
17,M1,0.39999999999996,0.5714285714284898,0.47058823529357785,0.5714285714284898,7,10
18,M1,0.0,0.0,0.0,0.0,4,2
19,M1,0.0,0.0,0.0,0.0,4,0
20,M1,0.0,0.0,0.0,0.0,7,0
21,M1,0.89999999999991,0.89999999999991,0.8999999999994099,0.89999999999991,10,10
22,M1,0.0,0.0,0.0,0.0,2,0
23,M1,0.0,0.0,0.0,0.0,3,0
24,M1,0.5833333333332847,0.9999999999998571,0.7368421052626148,0.9999999999998571,7,12
25,M1,0.9999999999995,0.39999999999992,0.571428571428,0.39999999999992,5,2
26,M1,0.8333333333331945,0.9999999999997999,0.9090909090902478,0.9999999999997999,5,6
27,M1,0.0,0.0,0.0,0.0,8,0
