round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.01660268008708954,0.9833973050117493,6,1,6,1,0.924701452255249,0.569005012512207,0.45490723848342896,0.5638660355585676,0.78766175228079,0.7975358366966248,0.20246410369873047,0.45490723848342896,0.12370181083679199
1,24,24,25,0.01660268008708954,0.9833973050117493,25,0,24,1,0.45263543725013733,0.2903777062892914,0.6463450789451599,1.236572767954654,0.43642173988809535,0.8910187482833862,0.10898133367300034,0.6463450789451599,0.5216660499572754
2,20,20,20,0.01660268008708954,0.9833973050117493,20,1,6,0,0.5538032054901123,0.25539860129356384,0.12348107248544693,1.364929811931334,2.091667393886651,0.7129278182983398,0.28707221150398254,0.23057278990745544,0.0889197289943695
3,5,5,5,0.01660268008708954,0.9833973050117493,5,1,5,1,0.9994266629219055,0.9866507649421692,0.8715092539787292,0.013439137074681046,0.13752879562894826,0.5724655389785767,0.42753443121910095,0.8715092539787292,0.8536639213562012
4,21,21,21,0.01660268008708954,0.9833973050117493,21,1,21,1,0.9999995827674866,0.9990727305412292,0.9742776155471802,0.000927699639044582,0.026058989722722987,0.5662785172462463,0.4337214231491089,0.9742776155471802,0.9708759188652039
5,11,11,11,0.01660268008708954,0.9833973050117493,11,1,11,1,0.8989995718002319,0.8855646252632141,0.5192959904670715,0.12152984275857211,0.6552812491956177,0.34159451723098755,0.6584054231643677,0.5192959904670715,0.4132451117038727
6,5,5,5,0.01660268008708954,0.9833973050117493,5,1,5,1,0.9998306632041931,0.9976538419723511,0.9545165300369263,0.0023489145687589945,0.04655031796008092,0.5697230100631714,0.4302770495414734,0.9545165300369263,0.9473479986190796
7,1,1,1,0.01660268008708954,0.9833973050117493,1,1,1,1,0.9984094500541687,0.7968677878379822,0.6703659892082214,0.22706650123256028,0.39993146318915485,0.7163563370704651,0.2836436629295349,0.6703659892082214,0.6335229873657227
8,5,5,5,0.01660268008708954,0.9833973050117493,5,1,5,1,0.9999581575393677,0.9637313485145569,0.8952214121818542,0.03694270732475537,0.1106842033899392,0.5689145922660828,0.43108540773391724,0.8952214121818542,0.8600236177444458
9,13,13,13,0.01660268008708954,0.9833973050117493,13,1,13,1,0.9929213523864746,0.8394763469696045,0.6306209564208984,0.17497697800190365,0.46105029991321766,0.563049852848053,0.43695011734962463,0.6306209564208984,0.5024380683898926
10,8,5,8,0.01660268008708954,0.9833973050117493,8,1,8,1,0.012270784936845303,0.7222972512245178,0.4206794500350952,0.3253185195195662,0.8658841366547942,0.26089444756507874,0.7391055822372437,0.4206794500350952,0.31725549697875977
11,27,17,9,0.01660268008708954,0.9833973050117493,9,0,27,1,0.5137539505958557,0.3799731433391571,0.34364479780197144,0.9676547041826018,1.0681467195998993,0.3323928117752075,0.6676071286201477,0.34364479780197144,0.08276373147964478
12,24,24,24,0.01660268008708954,0.9833973050117493,24,1,24,1,0.9999358654022217,0.9776560664176941,0.9121196866035461,0.02259734112738729,0.09198406220749988,0.5989002585411072,0.40109968185424805,0.9121196866035461,0.8961541652679443
13,27,17,27,0.01660268008708954,0.9833973050117493,27,1,27,1,0.08943665772676468,0.9756687879562378,0.6792392730712891,0.02463210676574209,0.38678182311353543,0.7182337045669556,0.28176623582839966,0.6792392730712891,0.48388203978538513
14,8,8,8,0.01660268008708954,0.9833973050117493,8,1,8,1,0.9356722235679626,0.9873833656311035,0.8252186179161072,0.012696899935797307,0.19210693633801607,0.5303333401679993,0.46966665983200073,0.8252186179161072,0.7700788974761963
15,2,4,25,0.01660268008708954,0.9833973050117493,25,0,25,0,0.025521358475089073,0.0027042971923947334,0.007858422584831715,5.912913218410903,4.846169381634453,0.6575946807861328,0.3424052596092224,0.6241688132286072,0.5273579955101013
16,1,1,1,0.01660268008708954,0.9833973050117493,1,1,1,1,0.9912471175193787,0.9703276753425598,0.8750342130661011,0.030121454898030652,0.13349229274196034,0.5841986536979675,0.41580134630203247,0.8750342130661011,0.8486986756324768
17,4,4,4,0.01660268008708954,0.9833973050117493,4,1,4,1,0.7681803703308105,0.987245500087738,0.8749555349349976,0.012836536852873675,0.1335822111329068,0.6947781443595886,0.30522188544273376,0.8749555349349976,0.8339315056800842
18,15,15,22,0.01660268008708954,0.9833973050117493,22,0,19,0,0.04097461700439453,0.03351316601037979,0.14101552963256836,3.395816902126157,1.9588852554307759,0.9081658124923706,0.0918341800570488,0.207432821393013,0.04041531682014465
19,6,2,3,0.01660268008708954,0.9833973050117493,3,0,3,0,0.3615860044956207,0.17864103615283966,0.25764280557632446,1.7223768712384415,1.3561811278412172,0.6314769387245178,0.3685230314731598,0.5868238210678101,0.3291810154914856
20,3,3,3,0.01660268008708954,0.9833973050117493,3,1,3,1,0.9127529263496399,0.6337924599647522,0.681490421295166,0.45603372834901246,0.38347308327056884,0.7642814517021179,0.2357185184955597,0.681490421295166,0.5398983955383301
