round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.01496955007314682,0.985030472278595,6,1,6,1,0.924701452255249,0.5692368745803833,0.4637385308742523,0.5634586316947447,0.7684343966347736,0.8553009033203125,0.1446991115808487,0.4637385308742523,0.06907856464385986
1,24,24,25,0.01496955007314682,0.985030472278595,25,0,24,1,0.45263543725013733,0.28920018672943115,0.8919088840484619,1.2406361430219712,0.11439129954731583,0.9555144906044006,0.04448544606566429,0.8919088840484619,0.859986424446106
2,20,20,20,0.01496955007314682,0.985030472278595,20,1,20,1,0.5538032054901123,0.2541821300983429,0.3135649561882019,1.3697042212881563,1.1597487435988745,0.8498150110244751,0.1501849740743637,0.3135649561882019,0.16406144201755524
3,5,5,5,0.01496955007314682,0.985030472278595,5,1,5,1,0.9994266629219055,0.9867776036262512,0.9165136218070984,0.013310590544919034,0.08717834895729287,0.5891249775886536,0.41087502241134644,0.9165136218070984,0.9053916335105896
4,21,21,21,0.01496955007314682,0.985030472278595,21,1,21,1,0.9999995827674866,0.9990748167037964,0.9842959642410278,0.0009256115424272769,0.0158286504864063,0.6074258685112,0.39257413148880005,0.9842959642410278,0.9823265671730042
5,11,11,11,0.01496955007314682,0.985030472278595,11,1,11,1,0.8989995718002319,0.8860507607460022,0.7893033623695374,0.12098103797980506,0.23660454233825334,0.5209563374519348,0.4790436625480652,0.7893033623695374,0.719135582447052
6,5,5,5,0.01496955007314682,0.985030472278595,5,1,5,1,0.9998306632041931,0.99769127368927,0.973002552986145,0.0023113955284390702,0.027368572970031552,0.5847674012184143,0.4152325987815857,0.973002552986145,0.9688368439674377
7,1,1,1,0.01496955007314682,0.985030472278595,1,1,1,1,0.9984094500541687,0.7965997457504272,0.7298064827919006,0.2274029274030759,0.31497587204870237,0.8000708222389221,0.19992917776107788,0.7298064827919006,0.7031287550926208
8,5,5,5,0.01496955007314682,0.985030472278595,5,1,5,1,0.9999581575393677,0.9637260437011719,0.9421095848083496,0.036948211792357556,0.05963367910351263,0.5813296437263489,0.4186703562736511,0.9421095848083496,0.9287312626838684
9,13,13,13,0.01496955007314682,0.985030472278595,13,1,13,1,0.9929213523864746,0.8392282724380493,0.6842226386070251,0.17527253271771606,0.3794719192820942,0.6057416796684265,0.3942582607269287,0.6842226386070251,0.5148226022720337
10,8,5,8,0.01496955007314682,0.985030472278595,8,1,8,1,0.012270784936845303,0.7234863042831421,0.6995171308517456,0.32367366289883376,0.35736499503817293,0.1027708649635315,0.8972291350364685,0.6995171308517456,0.6272997856140137
11,27,17,9,0.01496955007314682,0.985030472278595,9,0,9,0,0.5137539505958557,0.3803119361400604,0.18938063085079193,0.966763478424074,1.6639963692949782,0.47753334045410156,0.5224665999412537,0.525273859500885,0.3358932137489319
12,24,24,24,0.01496955007314682,0.985030472278595,24,1,24,1,0.9999358654022217,0.9776491522789001,0.9680424928665161,0.022604413311031933,0.032479295079654864,0.6371495723724365,0.3628504276275635,0.9680424928665161,0.9621061086654663
13,27,17,27,0.01496955007314682,0.985030472278595,27,1,27,1,0.08943665772676468,0.977185070514679,0.7880217432975769,0.023079217534866834,0.23822959648770864,0.2704428434371948,0.7295571565628052,0.7880217432975769,0.6791642904281616
14,8,8,8,0.01496955007314682,0.985030472278595,8,1,8,1,0.9356722235679626,0.9880122542381287,0.926056444644928,0.012060178236157727,0.07682009085356391,0.5355970859527588,0.4644029140472412,0.926056444644928,0.9045195579528809
15,2,4,25,0.01496955007314682,0.985030472278595,25,0,25,0,0.025521358475089073,0.002699145581573248,0.003751184791326523,5.91482000732229,5.585683544545986,0.8233011364936829,0.17669887840747833,0.5352978110313416,0.37808310985565186
16,1,1,1,0.01496955007314682,0.985030472278595,1,1,1,1,0.9912471175193787,0.9706293940544128,0.8968451619148254,0.029810558053334307,0.10887204953271712,0.6382127404212952,0.3617872893810272,0.8968451619148254,0.8681145906448364
17,4,4,4,0.01496955007314682,0.985030472278595,4,1,4,1,0.7681803703308105,0.9879934191703796,0.9329984784126282,0.01207924201517725,0.06935170899075525,0.7662039995193481,0.23379606008529663,0.9329984784126282,0.9120969176292419
18,15,15,22,0.01496955007314682,0.985030472278595,22,0,15,1,0.04097461700439453,0.03224962577223778,0.22501172125339508,3.4342488397693014,1.4916027836750525,0.9433065056800842,0.0566934235394001,0.22501172125339508,0.021649092435836792
19,6,2,3,0.01496955007314682,0.985030472278595,3,0,3,0,0.3615860044956207,0.17855137586593628,0.20630742609500885,1.7228788991974329,1.578387862970103,0.5426852107048035,0.4573148190975189,0.6728588342666626,0.46655142307281494
20,3,3,3,0.01496955007314682,0.985030472278595,3,1,3,1,0.9127529263496399,0.6332448720932007,0.8210898041725159,0.45689808789358055,0.19712279162312027,0.7557461857795715,0.24425384402275085,0.8210898041725159,0.7261456847190857
21,0,6,0,0.01496955007314682,0.985030472278595,0,1,0,1,0.5260257124900818,0.9875965118408203,0.8679295182228088,0.012481053472776966,0.14164476782283922,0.6619715690612793,0.3380284607410431,0.8679295182228088,0.8358336687088013
22,2,6,2,0.01496955007314682,0.985030472278595,2,1,2,1,0.05744824931025505,0.8405302166938782,0.6536675691604614,0.17372237592438503,0.4251563607912206,0.49150171875953674,0.5084983110427856,0.6536675691604614,0.5842451453208923
23,24,24,24,0.01496955007314682,0.985030472278595,24,1,24,1,0.7994900941848755,0.47107288241386414,0.8638738989830017,0.7527424572044812,0.14632847108101119,0.8868260979652405,0.11317388713359833,0.8638738989830017,0.8166528940200806
24,4,4,4,0.01496955007314682,0.985030472278595,4,1,4,1,0.7314896583557129,0.9350416660308838,0.8360300064086914,0.0671641880864575,0.17909077370820484,0.7368242144584656,0.2631758451461792,0.8360300064086914,0.8066743016242981
25,24,24,24,0.01496955007314682,0.985030472278595,24,1,24,1,0.7587790489196777,0.3614722788333893,0.6179893016815186,1.017569924048729,0.48128413286924054,0.5647540092468262,0.43524593114852905,0.6179893016815186,0.5639239549636841
