class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.8749999999998906,0.7777777777776913,0.8235294117641107,0.7777777777776913,9,8
3,M1,0.7499999999999063,0.8571428571427346,0.7999999999993955,0.8571428571427346,7,8
4,M1,0.9090909090908265,0.7142857142856632,0.799999999999443,0.7142857142856632,14,11
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.59999999999988,0.4999999999999167,0.5454545454539503,0.4999999999999167,6,5
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.59999999999988,0.37499999999995315,0.46153846153791717,0.37499999999995315,8,5
10,M1,0.9999999999998334,0.7499999999999063,0.8571428571422448,0.7499999999999063,8,6
11,M1,0.4999999999999375,0.99999999999975,0.6666666666661111,0.99999999999975,4,8
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.7499999999999063,0.9999999999998334,0.8571428571422448,0.9999999999998334,6,8
14,M1,0.624999999999961,0.8333333333332639,0.7142857142851735,0.8333333333332639,12,16
15,M1,0.9999999999997999,0.7142857142856123,0.8333333333327083,0.7142857142856123,7,5
16,M1,0.89999999999991,0.9999999999998889,0.9473684210520332,0.9999999999998889,9,10
17,M1,0.7142857142856123,0.7142857142856123,0.7142857142851122,0.7142857142856123,7,7
18,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
19,M1,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
20,M1,0.6666666666664445,0.2857142857142449,0.3999999999995,0.2857142857142449,7,3
21,M1,0.9999999999998889,0.89999999999991,0.9473684210520332,0.89999999999991,10,9
22,M1,0.39999999999992,0.9999999999995,0.571428571428,0.9999999999995,2,5
23,M1,0.6666666666664445,0.6666666666664445,0.6666666666659444,0.6666666666664445,3,3
24,M1,0.6363636363635785,0.9999999999998571,0.777777777777216,0.9999999999998571,7,11
25,M1,0.79999999999984,0.79999999999984,0.7999999999993399,0.79999999999984,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.8333333333331945,0.6249999999999218,0.7142857142851223,0.6249999999999218,8,6
