class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.05228758169933012
2,0.11111111111109873,0.07352941176469663
3,0.5714285714284897,0.39999999999989555
4,0.14285714285713258,0.10434782608693638
5,0.11111111111109884,0.06535947712417944
6,0.0,0.045454545454533646
7,0.0,0.051470588235279946
8,0.12499999999998435,0.06617647058823573
9,-0.12499999999998435,-0.1098901098900828
10,0.0,0.1512605042016496
11,0.2499999999999375,0.23809523809515187
12,0.0,0.08888888888883739
13,0.16666666666663887,0.08791208791209093
14,0.0,-0.05494505494503943
15,0.14285714285712248,0.10606060606057621
16,0.22222222222219756,0.16959064327484197
17,0.14285714285712248,0.0476190476190429
18,0.0,0.09523809523808158
19,0.0,0.08333333333328785
20,0.0,0.06666666666670834
21,0.19999999999997997,0.21052631578945158
22,0.0,0.07142857142850007
23,-0.3333333333332221,0.12121212121189484
24,0.28571428571424484,0.06349206349210379
25,0.19999999999996,0.19999999999996
26,0.0,0.0
27,-0.12499999999998446,-0.03571428571428392
