class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,M1,0.79999999999992,0.999999999999875,0.8888888888882962,0.999999999999875,8,10
2,M1,0.8571428571427346,0.6666666666665926,0.749999999999414,0.6666666666665926,9,7
3,M1,0.8571428571427346,0.8571428571427346,0.8571428571422346,0.8571428571427346,7,7
4,M1,0.9090909090908265,0.7142857142856632,0.799999999999443,0.7142857142856632,14,11
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.44444444444439507,0.6666666666665555,0.5333333333327821,0.6666666666665555,6,9
7,M1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
8,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
9,M1,0.49999999999975,0.12499999999998437,0.19999999999964002,0.12499999999998437,8,2
10,M1,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
11,M1,0.37499999999995315,0.7499999999998125,0.4999999999994722,0.7499999999998125,4,8
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.7142857142856123,0.8333333333331945,0.7692307692301539,0.8333333333331945,6,7
14,M1,0.5882352941176126,0.8333333333332639,0.6896551724132605,0.8333333333332639,12,17
15,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,M1,0.8181818181817438,0.9999999999998889,0.8999999999994149,0.9999999999998889,9,11
17,M1,0.8333333333331945,0.7142857142856123,0.7692307692301539,0.7142857142856123,7,6
18,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
19,M1,0.499999999999875,0.499999999999875,0.49999999999937494,0.499999999999875,4,4
20,M1,0.0,0.0,0.0,0.0,7,0
21,M1,0.8181818181817438,0.89999999999991,0.8571428571422766,0.89999999999991,10,11
22,M1,0.39999999999992,0.9999999999995,0.571428571428,0.9999999999995,2,5
23,M1,0.499999999999875,0.6666666666664445,0.5714285714279184,0.6666666666664445,3,4
24,M1,0.7777777777776913,0.9999999999998571,0.8749999999993983,0.9999999999998571,7,9
25,M1,0.7499999999998125,0.59999999999988,0.6666666666660247,0.59999999999988,5,4
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
