round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.013846063055098057,0.9861539602279663,6,1,6,1,0.924701452255249,0.5693963766098022,0.4514939785003662,0.5631784676818011,0.7951932428688123,0.8767226934432983,0.12327729165554047,0.4514939785003662,0.07315856218338013
1,24,24,25,0.013846063055098057,0.9861539602279663,25,0,24,1,0.45263543725013733,0.2883901298046112,0.8361697793006897,1.24344109813546,0.1789236012285546,0.9508147835731506,0.04918526113033295,0.8361697793006897,0.773368775844574
2,20,20,20,0.013846063055098057,0.9861539602279663,20,1,20,1,0.5538032054901123,0.253345251083374,0.3066825568675995,1.3730020917262318,1.1819420830769496,0.8360952734947205,0.16390477120876312,0.3066825568675995,0.14810273051261902
3,5,5,5,0.013846063055098057,0.9861539602279663,5,1,5,1,0.9994266629219055,0.9868648648262024,0.9188475608825684,0.013222163992082994,0.08463504537699253,0.5825278759002686,0.4174720346927643,0.9188475608825684,0.906570553779602
4,21,21,21,0.013846063055098057,0.9861539602279663,21,1,21,1,0.9999995827674866,0.999076247215271,0.9802584648132324,0.0009241797072668223,0.019939002485356048,0.6145049929618835,0.3854949176311493,0.9802584648132324,0.9780119061470032
5,11,11,11,0.013846063055098057,0.9861539602279663,11,1,11,1,0.8989995718002319,0.8863851428031921,0.742965579032898,0.12060372440757669,0.2971055623457196,0.43411576747894287,0.5658842325210571,0.742965579032898,0.6791213154792786
6,5,5,5,0.013846063055098057,0.9861539602279663,5,1,5,1,0.9998306632041931,0.997717022895813,0.9729340076446533,0.0022855870695001504,0.027439022688595688,0.5721995234489441,0.4278004765510559,0.9729340076446533,0.9693771004676819
7,1,1,1,0.013846063055098057,0.9861539602279663,1,1,1,1,0.9984094500541687,0.7964153289794922,0.6680791974067688,0.22763445913768948,0.40334855348088433,0.7572593092918396,0.2427406907081604,0.6680791974067688,0.6369292140007019
8,5,5,5,0.013846063055098057,0.9861539602279663,5,1,5,1,0.9999581575393677,0.9637224078178406,0.9401808977127075,0.036951984534843545,0.06168297785791011,0.5702701807022095,0.4297298192977905,0.9401808977127075,0.9245069026947021
9,13,13,13,0.013846063055098057,0.9861539602279663,13,1,13,1,0.9929213523864746,0.8390576243400574,0.6902036070823669,0.17547589270412559,0.3707686421911094,0.6083250045776367,0.3916749656200409,0.6902036070823669,0.5528286695480347
10,8,5,8,0.013846063055098057,0.9861539602279663,8,1,8,1,0.012270784936845303,0.7243042588233948,0.6219640374183655,0.3225437278818175,0.47487300556982365,0.29267367720603943,0.707326352596283,0.6219640374183655,0.5471066832542419
11,27,17,9,0.013846063055098057,0.9861539602279663,9,0,9,0,0.5137539505958557,0.3805449903011322,0.1665443331003189,0.9661508687197753,1.7924937401370566,0.45154330134391785,0.5484567284584045,0.4483705759048462,0.2818262577056885
12,24,24,24,0.013846063055098057,0.9861539602279663,24,1,24,1,0.9999358654022217,0.9776443839073181,0.9601578116416931,0.022609290708204062,0.04065762090357462,0.6375231146812439,0.3624769449234009,0.9601578116416931,0.9547467827796936
13,27,17,27,0.013846063055098057,0.9861539602279663,27,1,27,1,0.08943665772676468,0.9782282114028931,0.6162157654762268,0.022012291175294876,0.4841581081481148,0.5847269892692566,0.4152730107307434,0.6162157654762268,0.3798868954181671
14,8,8,8,0.013846063055098057,0.9861539602279663,8,1,8,1,0.9356722235679626,0.9884448647499084,0.9313451647758484,0.011622414608976209,0.07112532414612013,0.5878140330314636,0.412185937166214,0.9313451647758484,0.9122121930122375
15,2,4,25,0.013846063055098057,0.9861539602279663,25,0,25,0,0.025521358475089073,0.0026956016663461924,0.006131802685558796,5.916133846719754,5.094266496318272,0.5585012435913086,0.4414987564086914,0.7433774471282959,0.6726797223091125
