idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.8295055627822876,0.4797592759132385,0.8053312301635742,4.186654434205374,0.1266239987594256,0.18787045180276613
1,0,0.5069923996925354,0.9680426120758057,1.238650918006897,4.1835921737746435,0.18725389734325798,1.1690701078384382
2,0,0.8515488505363464,1.6352442502975464,0.5565766096115112,4.134501400641773,3.0560526217492856,7.377661238011428
3,0,0.8692729473114014,1.8894500732421875,0.4270702600479126,3.9184209804037486,1.6513053885109565,2.275615569028048
4,0,0.30786368250846863,1.419956922531128,1.846403956413269,3.8872054143576658,1.3078961857921836,1.175605597892103
5,0,0.44162777066230774,1.8599668741226196,1.8027907609939575,3.893819857294761,1.5259100026714065,2.509151544714748
6,0,0.42061370611190796,2.0649502277374268,1.3066980838775635,3.844657742617359,0.7971756517324795,0.8675667338852927
7,0,0.30644237995147705,0.26592692732810974,2.2553091049194336,3.8411382856755374,0.04800984454571447,2.2161314456305847
8,0,0.47189638018608093,2.2806332111358643,0.987517237663269,3.7327321815626613,2.2423239572589235,0.7326236589526031
9,0,0.9975234866142273,0.006956912111490965,0.020257780328392982,3.8082172082559858,0.0006722086458135025,0.0025197395851879302
10,0,0.5719138383865356,0.38671064376831055,1.5097661018371582,3.808124841605388,0.07234331607052519,3.0993244698231934
11,0,0.9896554350852966,0.08745931833982468,0.07975632697343826,3.656775805526769,0.010935756753684418,0.010384589533680672
12,0,0.5216842889785767,2.2315802574157715,0.8349478244781494,3.656803419754774,4.168538832378611,0.8244587052775365
13,0,0.9974807500839233,0.001710235606878996,0.02212982438504696,3.8240074075166635,0.00013900769173775228,0.002574596200287942
14,0,0.9185656905174255,0.914829432964325,0.36791476607322693,3.823885724957268,1.252811845495045,0.07000489125691896
15,0,0.8960323333740234,0.649799108505249,0.4262494742870331,3.883026064604613,1.5785982128598188,0.09405405611032336
16,0,0.27179601788520813,1.5835561752319336,2.4733731746673584,3.9572533022501113,0.5607418617183249,1.323955717275323
17,0,0.30149045586586,2.176952362060547,2.3146579265594482,3.9190926135144433,1.514728299679138,1.638902280040287
18,0,0.6879755854606628,1.6543835401535034,0.7251600027084351,3.9128838783031012,2.096092087813576,1.3312664984721436
19,0,0.8164432048797607,0.024372648447752,0.7371189594268799,3.951125185120027,0.0026204916281611576,0.20706959668229064
20,0,0.9426169395446777,0.8751475811004639,0.2461271584033966,3.940902716762609,0.5196934270121503,0.05194929863457897
21,0,0.9737781286239624,0.021721791476011276,0.16524626314640045,3.9642898614517925,0.0023642093575031776,0.027036913375365467
22,0,0.17754389345645905,0.7305876016616821,2.4669342041015625,3.9630562319482756,1.5299348778428623,2.4754351390962963
23,0,0.9722169637680054,0.8970114588737488,0.1648317277431488,3.9157812302091504,0.2472493290936898,0.024263795481207363
24,0,0.741074800491333,0.6821631193161011,0.9810659885406494,3.926930528421314,0.2754850374689808,0.30013584663288295
25,0,0.7805420756340027,0.2804376780986786,0.7311241626739502,3.925697982129226,0.047991208973520896,0.2521387254987208
26,0,0.9820353388786316,1.196044921875,0.0613231286406517,3.915490663723735,0.6318320004358969,0.00902823773817804
27,0,0.7245291471481323,0.6142433285713196,0.986695408821106,3.946630835991277,0.12838141568020572,0.3263745196533012
28,0,0.9668015837669373,0.26399070024490356,0.08957008272409439,3.936731241070701,0.045540407917209945,4.4637402175504945
29,0,0.7266025543212891,0.08629108220338821,1.246415615081787,3.715821339914389,0.013795384288588964,0.32811145871746744
30,0,0.35584715008735657,0.8939114212989807,2.2573800086975098,3.700105511095233,0.26582377652482775,1.0622023931443778
31,0,0.7805795073509216,1.4885185956954956,1.0271776914596558,3.6602865534026385,2.5971080505548443,0.22471512956663883
32,0,0.9990245699882507,0.21547582745552063,0.00352139538154006,3.778906163041144,0.0297555377810661,0.00032799854019470833
33,0,0.3825637400150299,1.7313004732131958,2.125868558883667,3.780377568887078,1.0103200685301998,2.139973385711589
34,0,0.8861456513404846,1.6667826175689697,0.4544481933116913,3.723894945486956,1.2278655346138354,0.10484284425430172
35,0,0.9358020424842834,0.014438518323004246,0.27231565117836,3.7800460087683,0.0016714586500165315,0.06787737136927756
36,0,0.9995383024215698,0.002391464076936245,0.005105304531753063,3.7767356809769224,0.00020535908498479715,0.0004676481629769761
37,0,0.9755746126174927,1.1450048685073853,0.10826773196458817,3.776722478600301,0.45144456207871725,0.01680655661751367
38,0,0.9233991503715515,0.5494319796562195,0.3274576663970947,3.7984543722964266,0.1293967819703628,0.07860778726489029
39,0,0.7760103344917297,0.22756776213645935,0.7113384008407593,3.800993823100263,0.0352475983697948,0.2590577334574486
40,0,0.3717857897281647,0.9266095161437988,1.537649154663086,3.789803364761256,3.417671521005611,1.8469690249748414
41,0,0.9037297964096069,0.5018922686576843,0.41394683718681335,3.8683384394459437,3.5640762722541677,0.08118866728278026
42,0,0.8014910221099854,0.007708926685154438,0.7571988701820374,4.0424827662391705,0.0007506445352058275,0.22562213547441004
43,0,0.8229543566703796,0.6001259088516235,0.6894490718841553,4.031239232945883,0.16470836624029736,3.1254603150138878
44,0,0.6452509760856628,1.1788638830184937,1.173314094543457,3.883201624257252,0.34818195945910146,0.440054896534865
45,0,0.733698844909668,2.2022199630737305,1.033535361289978,3.8786079937096507,1.4216745305601028,0.29587389992165963
46,0,0.6986366510391235,0.10373980551958084,0.6784487366676331,3.934898005979199,0.0127739302542219,1.2887498578379872
47,0,0.9826772809028625,1.321159839630127,0.08550261706113815,3.8710992197902883,0.3580062223966482,0.01147926924462909
48,0,0.983619213104248,0.36737683415412903,0.11147621273994446,3.888425607083313,0.06340156141733344,0.015578950318046242
49,0,0.4353364408016205,1.5369246006011963,1.867100715637207,3.890816810155208,0.9229874692563277,0.8298542367724338
50,0,0.6510186791419983,0.2135539948940277,1.04392671585083,3.89547342701999,0.03161217838713322,5.6430732157905705
