round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.01496955007314682,0.985030472278595,9,1,9,1,0.9961974024772644,0.8295055627822876,0.6834452748298645,0.18692546318691797,0.38060869211011167,0.7299362421035767,0.27006375789642334,0.6834452748298645,0.6296672821044922
1,25,25,22,0.01501477137207985,0.9849852323532104,22,0,25,1,0.5202468037605286,0.31844204664230347,0.4242272973060608,1.1443147776931548,0.8574858888369239,0.6685125827789307,0.33148741722106934,0.4242272973060608,0.1837865710258484
2,18,0,10,0.015758344903588295,0.9842416644096375,10,0,16,0,0.005666454788297415,0.0013570061419159174,0.013499246910214424,6.6024743720409615,4.3051213795223235,0.8982985019683838,0.10170142352581024,0.31422922015190125,0.03851136565208435
3,9,27,14,0.01948522962629795,0.9805147647857666,14,0,14,0,0.33994415402412415,0.10446911305189133,0.13513633608818054,2.258863820147785,2.0014711131970775,0.6098847389221191,0.39011523127555847,0.7230070233345032,0.587870717048645
4,22,19,22,0.020090652629733086,0.979909360408783,22,1,19,0,0.7628336548805237,0.30786368250846863,0.2128685712814331,1.1780981832383155,1.5470803399553195,0.6792091131210327,0.3207909166812897,0.27238500118255615,0.05951642990112305
5,11,4,6,0.01996084675192833,0.9800391793251038,6,0,6,0,0.23096174001693726,0.08405360579490662,0.14657576382160187,2.4763005194539436,1.9202128250139208,0.6679812073707581,0.33201879262924194,0.32754820585250854,0.15555469691753387
6,2,2,2,0.02094561792910099,0.9790543913841248,2,1,2,1,0.8038522601127625,0.42061370611190796,0.6306747794151306,0.8660404291976271,0.4609649543550973,0.9027601480484009,0.09723985940217972,0.6306747794151306,0.5253349542617798
7,4,4,20,0.02101791277527809,0.9789820909500122,20,0,4,1,0.27555564045906067,0.12677118182182312,0.3279631435871124,2.065371535507921,1.1148540440241124,0.6799295544624329,0.32007038593292236,0.3279631435871124,0.232730895280838
8,13,11,13,0.0233682319521904,0.976631760597229,13,1,13,1,0.2914312183856964,0.47189638018608093,0.3059086799621582,0.7509958510016546,1.1844686530655117,0.8673405051231384,0.1326594352722168,0.3059086799621582,0.09895510971546173
9,10,10,10,0.02170609124004841,0.9782938957214355,10,1,10,1,0.9999986886978149,0.9975234866142273,0.9873676896095276,0.0024795850173868444,0.012712776389221303,0.675645649433136,0.324354350566864,0.9873676896095276,0.9848734140396118
10,7,7,15,0.02170805260539055,0.978291928768158,15,0,7,1,0.07436850666999817,0.06429412961006165,0.3156595826148987,2.7442869487949992,1.1530909162738552,0.9821199774742126,0.017880044877529144,0.3156595826148987,0.13712744414806366
11,0,0,0,0.025165939703583717,0.9748340845108032,0,1,0,1,0.9999898076057434,0.9896554350852966,0.9300701022148132,0.010398441803735139,0.07249531695006318,0.7499349117279053,0.25006505846977234,0.9300701022148132,0.9180217981338501
12,17,26,27,0.025165261700749397,0.9748347401618958,27,0,27,0,0.035532861948013306,0.4278274476528168,0.2505604028701782,0.8490353243807379,1.3840552583019277,0.9493317008018494,0.05066831037402153,0.320649117231369,0.0700887143611908
13,21,21,21,0.021373307332396507,0.9786266684532166,21,1,21,1,0.999998927116394,0.9974807500839233,0.9788060784339905,0.0025224285658108055,0.02142173734505001,0.6090447902679443,0.39095520973205566,0.9788060784339905,0.9751505851745605
14,25,21,25,0.021375853568315506,0.978624165058136,25,1,25,1,0.3974642753601074,0.9185656905174255,0.6351286768913269,0.08494185754038493,0.45392765984457056,0.8544355630874634,0.14556445181369781,0.6351286768913269,0.5387924313545227
15,27,14,27,0.020173097029328346,0.9798269271850586,27,1,27,1,0.26170849800109863,0.8960323333740234,0.7140367031097412,0.10977878030336655,0.3368209130481361,0.4239629805088043,0.5760369896888733,0.7140367031097412,0.6414539813995361
16,9,9,9,0.01875699684023857,0.9812430143356323,9,1,9,1,0.8888137936592102,0.27179601788520813,0.33829858899116516,1.3027034282730516,1.083826374084559,0.860069751739502,0.13993020355701447,0.33829858899116516,0.2536972165107727
17,1,12,5,0.019472401589155197,0.9805275797843933,5,0,1,1,0.38937875628471375,0.19469304382801056,0.22884152829647064,1.6363310948847032,1.4747255311542293,0.8179600238800049,0.18203991651535034,0.22884152829647064,0.127570241689682
18,12,8,7,0.019591301679611206,0.9804087281227112,7,0,7,0,0.14503218233585358,0.2613760828971863,0.234529510140419,1.341794978163256,1.4501738561970603,0.5882468819618225,0.4117530286312103,0.5053207874298096,0.27079129219055176
19,10,10,10,0.018870119005441666,0.9811298847198486,10,1,10,1,0.9885886907577515,0.8164432048797607,0.854569673538208,0.20279792823192783,0.15715724254952276,0.7178508639335632,0.282149076461792,0.854569673538208,0.8134467005729675
20,14,14,14,0.01906031183898449,0.9809396862983704,14,1,14,1,0.8650050163269043,0.9426169395446777,0.9163293838500977,0.05909529356903049,0.08737938958876279,0.629379153251648,0.37062087655067444,0.9163293838500977,0.8862494230270386
21,10,10,10,0.018627924844622612,0.981372058391571,10,1,10,1,0.999862790107727,0.9737781286239624,0.9397064447402954,0.0265717953091731,0.0621877453211208,0.679454505443573,0.3205454349517822,0.9397064447402954,0.9201719760894775
22,6,3,11,0.018650490790605545,0.981349527835846,11,0,3,0,0.11673326045274734,0.08659613877534866,0.08881595730781555,2.4465000512975106,2.4211889457156808,0.9807119369506836,0.01928802765905857,0.2639951705932617,0.17517921328544617
23,1,1,1,0.01953572779893875,0.9804642796516418,1,1,1,1,0.9882345795631409,0.9722169637680054,0.9100930690765381,0.028176285677089272,0.09420841099035927,0.6921216249465942,0.30787840485572815,0.9100930690765381,0.8942963480949402
24,6,6,6,0.019323313608765602,0.9806767106056213,6,1,6,1,0.9967623949050903,0.741074800491333,0.748624861240387,0.2996537134482542,0.2895172737501583,0.7687959671020508,0.23120403289794922,0.748624861240387,0.6626169681549072
25,21,21,21,0.019346684217453003,0.9806533455848694,21,1,21,1,0.9762570261955261,0.7805420756340027,0.8579791784286499,0.24776663191592008,0.15317544735431302,0.7997885942459106,0.20021146535873413,0.8579791784286499,0.8277797698974609
26,27,27,27,0.019541293382644653,0.980458676815033,27,1,27,1,0.8652139902114868,0.9820353388786316,0.8798934817314148,0.01812798463705698,0.12795442232326762,0.2663625478744507,0.7336374521255493,0.8798934817314148,0.8387662768363953
27,2,2,2,0.018953507766127586,0.9810464978218079,2,1,2,1,0.9761856198310852,0.7245291471481323,0.850827693939209,0.32223328732237605,0.16154564571659394,0.7712882161140442,0.228711798787117,0.850827693939209,0.8125341534614563
28,1,1,5,0.019138462841510773,0.9808615446090698,5,0,5,0,0.025257263332605362,0.02958517149090767,0.280529260635376,3.5204820063210938,1.2710772434692754,0.9417206048965454,0.05827943980693817,0.6014081239700317,0.32087886333465576
29,16,16,16,0.02375730127096176,0.97624272108078,16,1,16,1,0.9902132153511047,0.7266025543212891,0.7401925325393677,0.31937564375765687,0.3008449475173823,0.7205656170845032,0.2794344127178192,0.7401925325393677,0.6930410861968994
30,6,6,6,0.02412453666329384,0.9758754372596741,6,1,6,1,0.8469663858413696,0.35584715008735657,0.4962473511695862,1.033253994015993,0.7006807846885115,0.7842981815338135,0.21570177376270294,0.4962473511695862,0.3224022388458252
31,7,14,7,0.02507995441555977,0.9749200344085693,7,1,7,1,0.17270299792289734,0.7805795073509216,0.5372722744941711,0.24771867701306804,0.6212502841157641,0.3790959119796753,0.6209040880203247,0.5372722744941711,0.45334941148757935
32,0,0,0,0.02233731374144554,0.9776626825332642,0,1,0,1,0.9999651312828064,0.9990245699882507,0.9717333912849426,0.0009759060531917609,0.028673800947250708,0.7488126754760742,0.2511873245239258,0.9717333912849426,0.9662795662879944
33,6,6,3,0.02230520360171795,0.9776948094367981,3,0,3,0,0.2576373815536499,0.12315496057271957,0.2067091166973114,2.094311874490178,1.576442707329407,0.502230703830719,0.4977692663669586,0.21976828575134277,0.013059169054031372
34,6,6,6,0.023570768535137177,0.9764292240142822,6,1,6,1,0.6365298628807068,0.8861456513404846,0.7887548804283142,0.12087394985579583,0.23729967759807347,0.7915894389152527,0.20841050148010254,0.7887548804283142,0.7366218566894531
35,24,24,24,0.022312434390187263,0.9776875376701355,24,1,24,1,0.9980068206787109,0.9358020424842834,0.9799792766571045,0.06635131794470539,0.020223853809365654,0.6562461256980896,0.3437538146972656,0.9799792766571045,0.9734848141670227
36,21,21,21,0.02238476276397705,0.977615237236023,21,1,21,1,1.0,0.9995383024215698,0.9877814054489136,0.0004618041935743721,0.012293855259194748,0.607447624206543,0.39255237579345703,0.9877814054489136,0.9861552119255066
37,15,15,15,0.02238505147397518,0.9776149392127991,15,1,15,1,0.9459755420684814,0.9755746126174927,0.9274190068244934,0.02472863530625175,0.07534981249196866,0.701788067817688,0.2982119917869568,0.9274190068244934,0.910659670829773
38,3,3,3,0.021914375945925713,0.9780856370925903,3,1,3,1,0.995261549949646,0.9233991503715515,0.9156324863433838,0.07969368901845293,0.08814021059892582,0.6934458613395691,0.3065541386604309,0.9156324863433838,0.8793917894363403
39,10,10,10,0.02186001092195511,0.9781399965286255,10,1,10,1,0.9727700352668762,0.7760103344917297,0.8804632425308228,0.2535894412436157,0.12730709804921486,0.7367669939994812,0.2632330358028412,0.8804632425308228,0.8373712301254272
40,9,17,1,0.022100571542978287,0.977899432182312,1,0,1,0,0.0854477733373642,0.15495352447032928,0.07712380588054657,1.8646300491514367,2.5623432797867016,0.5308248996734619,0.4691750407218933,0.3141733407974243,0.10393516719341278
41,10,24,10,0.020465468987822533,0.9795345067977905,10,1,24,0,0.05977072939276695,0.9037297964096069,0.14223220944404602,0.10122486104578773,1.9502942792167401,0.955162525177002,0.04483750835061073,0.6540453433990479,0.5118131637573242
42,10,10,10,0.017251014709472656,0.9827489852905273,10,1,10,1,0.9886144995689392,0.8014910221099854,0.8684248328208923,0.22128150835523347,0.14107424532410962,0.7309811115264893,0.2690187990665436,0.8684248328208923,0.8214568495750427
43,11,11,13,0.017442669719457626,0.9825573563575745,13,0,13,0,0.06970658153295517,0.05794453248381615,0.34796440601348877,2.848269062503141,1.0556550860092138,0.9250479936599731,0.07495196908712387,0.35541221499443054,0.0074478089809417725
44,11,11,11,0.02016962692141533,0.9798303842544556,11,1,11,1,0.9637289643287659,0.6452509760856628,0.6574025750160217,0.43811592765978025,0.41945870078977493,0.8838418126106262,0.1161581501364708,0.6574025750160217,0.5604201555252075
45,21,21,21,0.020260609686374664,0.9797393679618835,21,1,21,1,0.6248275637626648,0.733698844909668,0.6214421391487122,0.3096566275994398,0.4757124710801894,0.6572214365005493,0.34277859330177307,0.6214421391487122,0.5578187704086304
46,13,13,21,0.01917290687561035,0.9808270931243896,21,0,13,1,0.36132559180259705,0.2892603278160095,0.4402537941932678,1.2404282080453122,0.820403913373185,0.516105592250824,0.4838944673538208,0.4402537941932678,0.14837107062339783
47,15,15,15,0.020410198718309402,0.9795898199081421,15,1,15,1,0.987906813621521,0.9826772809028625,0.9293335676193237,0.017474512937825835,0.07328754366872657,0.6452999711036682,0.3546999990940094,0.9293335676193237,0.9221776723861694
48,8,8,8,0.020066644996404648,0.9799333810806274,8,1,8,1,0.999713122844696,0.983619213104248,0.8977196216583252,0.01651643537799976,0.10789748475721718,0.6148163676261902,0.3851836323738098,0.8977196216583252,0.8691312670707703
49,7,7,7,0.02001967839896679,0.9799803495407104,7,1,7,1,0.7384855151176453,0.4353364408016205,0.48041003942489624,0.8316361197039245,0.7331152909411806,0.48177570104599,0.5182242393493652,0.48041003942489624,0.3937234878540039
50,18,18,10,0.019928524270653725,0.980071485042572,10,0,10,0,0.006698130164295435,0.02277977392077446,0.1902787834405899,3.781882245473523,1.659265000960726,0.8972566723823547,0.10274334996938705,0.5004593729972839,0.3101806044578552
51,1,8,1,0.026213938370347023,0.9737860560417175,1,1,1,1,0.02486920729279518,0.9697024822235107,0.6926694512367249,0.03076597388991661,0.3672023759268857,0.8066273331642151,0.1933726817369461,0.6926694512367249,0.5907955169677734
52,4,4,23,0.02114931307733059,0.9788506627082825,23,0,4,1,0.42528432607650757,0.17507007718086243,0.33887380361557007,1.7425689441802366,1.0821275016289418,0.8286874890327454,0.17131249606609344,0.33887380361557007,0.2330120950937271
53,8,8,8,0.022602399811148643,0.977397620677948,8,1,8,1,0.984310507774353,0.9930291175842285,0.928790271282196,0.006995292522733172,0.0738723231556862,0.5922852158546448,0.40771472454071045,0.928790271282196,0.9105228185653687
54,14,9,14,0.02227332629263401,0.9777266979217529,14,1,14,1,0.1771688461303711,0.9712527990341187,0.6675893068313599,0.029168495416022035,0.40408210465143585,0.8159545660018921,0.18404538929462433,0.6675893068313599,0.4974321126937866
55,4,11,4,0.020176595076918602,0.9798234105110168,4,1,4,1,0.31410154700279236,0.9796591997146606,0.8452775478363037,0.020550523191651744,0.16809024657793,0.8117481470108032,0.1882518082857132,0.8452775478363037,0.7526429891586304
56,1,5,1,0.018635913729667664,0.9813640713691711,1,1,1,1,0.5227771997451782,0.8770425915718079,0.7385395169258118,0.1311997227130214,0.3030806687255574,0.26236891746520996,0.73763108253479,0.7385395169258118,0.7042311429977417
57,9,5,9,0.017574751749634743,0.9824252724647522,9,1,9,1,0.5268620848655701,0.881999671459198,0.7360254526138306,0.1255635954706555,0.3064905784954686,0.6612430810928345,0.33875688910484314,0.7360254526138306,0.7019510865211487
58,7,9,7,0.016450438648462296,0.9835495352745056,7,1,7,1,0.46054351329803467,0.5829582214355469,0.42907440662384033,0.5396397565449872,0.8461249330798334,0.43311357498168945,0.5668863654136658,0.42907440662384033,0.2706291377544403
59,15,15,15,0.015530895441770554,0.9844691157341003,15,1,15,1,0.9999722838401794,0.9966636896133423,0.9692269563674927,0.003341888280000219,0.03125647741839743,0.7103270888328552,0.2896729111671448,0.9692269563674927,0.9652127027511597
60,1,8,1,0.015522738918662071,0.9844772815704346,1,1,1,1,0.008177690207958221,0.941041886806488,0.34261342883110046,0.0607676273093394,1.0711524970386337,0.8613559603691101,0.13864406943321228,0.34261342883110046,0.1173991858959198
61,15,15,15,0.012247527949512005,0.9877524971961975,15,1,15,1,0.9949689507484436,0.8191441297531128,0.8189980387687683,0.19949522800765637,0.1996735897976634,0.7673593759536743,0.2326405942440033,0.8189980387687683,0.7834951877593994
62,9,5,9,0.012368885800242424,0.9876311421394348,9,1,9,1,0.013229237869381905,0.5938864946365356,0.5831025838851929,0.5210670643493166,0.5393921494738554,0.3135558068752289,0.6864442229270935,0.5831025838851929,0.4024794101715088
63,19,19,2,0.010279352776706219,0.9897206425666809,2,0,2,0,0.15822185575962067,0.12049172073602676,0.2620254158973694,2.1161742359967417,1.3393137726840705,0.6285736560821533,0.37142637372016907,0.2931261658668518,0.031100749969482422
64,16,16,16,0.011275471188127995,0.9887245297431946,16,1,16,1,0.9875792860984802,0.7323611378669739,0.713326096534729,0.3114815289399753,0.33781660473058334,0.7519299983978271,0.24807000160217285,0.713326096534729,0.6265119910240173
65,16,16,16,0.011451613157987595,0.9885483980178833,16,1,16,1,0.9999828934669495,0.9941790699958801,0.9595927000045776,0.0058379376495001495,0.04124635537715324,0.6737363338470459,0.3262637257575989,0.9595927000045776,0.9536421298980713
66,14,10,14,0.011449091136455536,0.9885509014129639,14,1,14,1,0.01408830564469099,0.7971466183662415,0.5328692197799683,0.22671665429263563,0.6294792511899959,0.5602931976318359,0.4397067725658417,0.5328692197799683,0.4627119302749634
67,8,8,8,0.010121777653694153,0.989878237247467,8,1,8,1,0.9852056503295898,0.9452108144760132,0.8576056361198425,0.05634729226635115,0.15361091671909483,0.5744073987007141,0.4255925714969635,0.8576056361198425,0.8144212365150452
68,17,17,17,0.010028138756752014,0.9899718761444092,17,1,17,1,0.9995321035385132,0.945600688457489,0.9375444054603577,0.05593490426638791,0.0644911564349149,0.5807690024375916,0.41923099756240845,0.9375444054603577,0.9176269769668579
69,2,2,25,0.010042286477982998,0.9899576902389526,25,0,2,1,0.05423743650317192,0.042637355625629425,0.36305174231529236,3.155024517332125,1.0132099140617852,0.9709573984146118,0.029042523354291916,0.36305174231529236,0.21149025857448578
70,7,7,7,0.011824811808764935,0.9881752133369446,7,1,7,1,0.9994382262229919,0.9985634684562683,0.9785724878311157,0.001437564344388736,0.021660414326610485,0.6270478367805481,0.3729521334171295,0.9785724878311157,0.9728851318359375
71,16,16,16,0.011800442822277546,0.9881995320320129,16,1,16,1,0.9479061961174011,0.6007228493690491,0.7065975666046143,0.5096215999452505,0.3472939878719462,0.8193293213844299,0.18067073822021484,0.7065975666046143,0.5998443961143494
72,4,4,4,0.012103008106350899,0.9878969788551331,4,1,4,1,0.9995925426483154,0.98182612657547,0.9180045127868652,0.01834104681851252,0.08555297248389812,0.6542251706123352,0.3457748293876648,0.9180045127868652,0.9014151096343994
73,1,5,1,0.012085231952369213,0.9879147410392761,1,1,1,1,0.333312064409256,0.7739324569702148,0.5459429025650024,0.2562706740965758,0.605240882762252,0.37178295850753784,0.6282170414924622,0.5459429025650024,0.38383522629737854
74,15,20,16,0.011164995841681957,0.9888349771499634,16,0,16,0,0.11590008437633514,0.0950068011879921,0.06623206287622452,2.3538067984915934,2.714590599813064,0.9170055389404297,0.0829944983124733,0.26520922780036926,0.1442098617553711
