class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.0
2,0.0,0.0
3,0.5714285714284897,0.4571428571427346
4,0.14285714285713258,0.10434782608693638
5,0.11111111111109884,0.06535947712417944
6,0.16666666666663882,0.03333333333336541
7,0.0,0.0
8,0.0,0.0
9,-0.37499999999995315,-0.37142857142835994
10,0.0,0.09411764705880032
11,0.0,0.071428571428513
12,0.0,0.08888888888883739
13,0.0,0.0
14,0.0,-0.07957559681695248
15,0.0,0.0
16,0.22222222222219756,0.12222222222222368
17,0.14285714285712248,0.10256410256408455
18,0.0,0.09523809523808158
19,-0.2499999999999375,-0.16666666666664975
20,-0.2857142857142449,-0.33333333333279164
21,0.19999999999997997,0.12030075187969491
22,0.0,0.07142857142850007
23,-0.3333333333332221,0.025974025973868775
24,0.28571428571424484,0.16071428571428603
25,0.0,0.06666666666664478
26,0.0,0.0
27,0.12499999999998435,0.0735294117647044
