class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999714,0.921052631578923,0.9589041095885155,0.921052631578923,38,35
1,M1,0.8205128205127994,0.9142857142856882,0.8648648648643429,0.9142857142856882,35,39
2,M1,0.8529411764705631,0.8529411764705631,0.8529411764700631,0.8529411764705631,34,34
3,M1,0.7894736842105055,0.8108108108107889,0.7999999999994787,0.8108108108107889,37,38
4,M1,0.8461538461538244,0.868421052631556,0.8571428571423348,0.868421052631556,38,39
5,M1,0.8484848484848228,0.7999999999999771,0.823529411764182,0.7999999999999771,35,33
6,M1,0.7352941176470371,0.7142857142856939,0.7246376811588993,0.7142857142856939,35,34
7,M1,0.8461538461538244,0.868421052631556,0.8571428571423348,0.868421052631556,38,39
8,M1,0.8529411764705631,0.8529411764705631,0.8529411764700631,0.8529411764705631,34,34
9,M1,0.5666666666666478,0.5312499999999833,0.5483870967736764,0.5312499999999833,32,30
10,M1,0.9714285714285437,0.918918918918894,0.9444444444439185,0.918918918918894,37,35
11,M1,0.6111111111110941,0.8148148148147847,0.6984126984121863,0.8148148148147847,27,36
12,M1,0.7894736842104848,0.7499999999999626,0.76923076923023,0.7499999999999626,20,19
13,M1,0.8461538461537811,0.5499999999999725,0.6666666666661487,0.5499999999999725,20,13
14,M1,0.7027027027026836,0.7027027027026836,0.7027027027021836,0.7027027027026836,37,37
15,M1,0.9393939393939109,0.8857142857142604,0.9117647058818263,0.8857142857142604,35,33
16,M1,0.79999999999998,0.9999999999999687,0.8888888888883701,0.9999999999999687,32,40
17,M1,0.8387096774193278,0.7027027027026836,0.7647058823524225,0.7027027027026836,37,31
18,M1,0.8124999999999493,0.6499999999999676,0.7222222222216883,0.6499999999999676,20,16
19,M1,0.8749999999999454,0.8235294117646575,0.8484848484842975,0.8235294117646575,17,16
20,M1,0.7142857142856123,0.3571428571428316,0.47619047618998633,0.3571428571428316,14,7
21,M1,0.9090909090908815,0.9374999999999707,0.9230769230763947,0.9374999999999707,32,33
22,M1,0.5333333333332978,0.6666666666666111,0.5925925925920548,0.6666666666666111,12,15
23,M1,0.6470588235293737,0.8461538461537811,0.7333333333327932,0.8461538461537811,13,17
24,M1,0.7999999999999822,0.9999999999999721,0.888888888888373,0.9999999999999721,36,45
25,M1,0.7499999999999533,0.5454545454545207,0.6315789473679002,0.5454545454545207,22,16
26,M1,0.8823529411764446,0.9677419354838398,0.9230769230763958,0.9677419354838398,31,34
27,M1,0.7096774193548159,0.7096774193548159,0.7096774193543158,0.7096774193548159,31,31
