class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.8604651162790498,0.9736842105262902,0.9135802469130595,0.9736842105262902,38,43
1,M1,0.7142857142856972,0.8571428571428326,0.779220779220263,0.8571428571428326,35,42
2,M1,0.7777777777777561,0.8235294117646816,0.7999999999994775,0.8235294117646816,34,36
3,M1,0.6666666666666519,0.8108108108107889,0.7317073170726577,0.8108108108107889,37,45
4,M1,0.6399999999999871,0.8421052631578725,0.7272727272722198,0.8421052631578725,38,50
5,M1,0.7272727272727052,0.6857142857142661,0.705882352940656,0.6857142857142661,35,33
6,M1,0.6562499999999795,0.583333333333317,0.6176470588230129,0.583333333333317,36,32
7,M1,0.6578947368420879,0.6756756756756573,0.6666666666661488,0.6756756756756573,37,38
8,M1,0.6666666666666481,0.7058823529411556,0.6857142857137665,0.7058823529411556,34,36
9,M1,0.59999999999998,0.5454545454545289,0.5714285714280544,0.5454545454545289,33,30
10,M1,0.8648648648648415,0.8888888888888642,0.8767123287665993,0.8888888888888642,36,37
11,M1,0.6799999999999728,0.6071428571428354,0.6415094339617415,0.6071428571428354,28,25
12,M1,0.5833333333332847,0.34999999999998255,0.437499999999504,0.34999999999998255,20,12
13,M1,0.8571428571427959,0.59999999999997,0.7058823529406505,0.59999999999997,20,14
14,M1,0.8285714285714049,0.7837837837837626,0.8055555555550334,0.7837837837837626,37,35
15,M1,0.8205128205127994,0.9142857142856882,0.8648648648643429,0.9142857142856882,35,39
16,M1,0.8611111111110872,0.9687499999999697,0.9117647058818278,0.9687499999999697,32,36
17,M1,0.7812499999999756,0.6756756756756573,0.7246376811589019,0.6756756756756573,37,32
18,M1,0.7391304347825766,0.8499999999999576,0.7906976744180703,0.8499999999999576,20,23
19,M1,0.7333333333332844,0.6874999999999571,0.7096774193542935,0.6874999999999571,16,15
20,M1,0.8749999999998906,0.4999999999999643,0.6363636363631157,0.4999999999999643,14,8
21,M1,0.8709677419354558,0.8437499999999736,0.85714285714233,0.8437499999999736,32,31
22,M1,0.4285714285713673,0.24999999999997916,0.3157894736837119,0.24999999999997916,12,7
23,M1,0.8181818181817438,0.692307692307639,0.7499999999994408,0.692307692307639,13,11
24,M1,0.921052631578923,0.9722222222221951,0.9459459459454206,0.9722222222221951,36,38
25,M1,0.8823529411764188,0.6818181818181509,0.7692307692302381,0.6818181818181509,22,17
26,M1,0.7837837837837626,0.9354838709677118,0.8529411764700671,0.9354838709677118,31,37
27,M1,0.6296296296296063,0.5483870967741759,0.5862068965512063,0.5483870967741759,31,27
