class,delta_acc,delta_f1
0,0.0,0.04299201161945676
1,0.1714285714285665,0.10316444119261303
2,0.05882352941176294,0.0571428571428555
3,0.0,-0.03752345215759301
4,0.026315789473683515,0.02272727272727204
5,0.0,0.02982601491300607
6,0.027777777777776902,0.020632133450393497
7,0.13513513513513142,0.07843137254901522
8,0.02941176470588147,0.06409266409265846
9,0.0,0.01758241758241763
10,-0.027777777777777013,-0.015179563124768758
11,0.0,-0.025157232704403842
12,-0.04999999999999749,-0.006944444444421938
13,-0.0499999999999976,-0.01633986928103781
14,0.027027027027026307,0.027777777777776902
15,0.028571428571427804,0.015549796371714608
16,0.06249999999999811,0.019457013574662896
17,0.0,0.030193236714976424
18,0.14999999999999247,0.07274895646988877
19,0.0,-0.07603686635944629
20,-0.14285714285713264,-0.08363636363633387
21,-0.031249999999999,0.021321961620465957
22,-0.0833333333333264,-0.065162907268143
23,0.07692307692307099,0.02272727272726316
24,0.027777777777777013,-0.011800532927291885
25,0.0,0.037523452157600556
26,0.1290322580645119,0.05929038281979848
27,-0.06451612903225601,0.0015915119363385521
