class,delta_acc,delta_f1
0,0.026315789473683515,0.05223744292237298
1,0.028571428571427804,0.04907539118065074
2,0.0,-0.012730465320455964
3,0.40540540540539444,0.27368421052626846
4,0.26315789473683515,0.14945054945053482
5,0.028571428571427693,0.017559262510973728
6,0.114285714285711,0.09777200951762599
7,0.10526315789473406,0.06262230919765044
8,0.08823529411764441,0.08823529411764441
9,0.0,-0.02788408966648559
10,0.08108108108107881,0.20634920634919096
11,0.25925925925924964,0.22966269841268877
12,0.04999999999999749,0.10256410256409387
13,-0.04999999999999749,0.12121212121212399
14,-0.10810810810810523,-0.020188863562364934
15,0.1714285714285665,0.10531309297911817
16,0.24999999999999212,0.18300653594771277
17,0.18918918918918404,0.1417550626807892
18,0.3999999999999801,0.3650793650792648
19,0.0,0.09172809172807839
20,0.0,0.142857142857173
21,0.09374999999999711,0.1048951048951009
22,0.1666666666666528,0.23965141612194407
23,0.1538461538461421,0.20392156862741428
24,0.30555555555554703,0.13131313131313427
25,-0.045454545454543416,0.11157894736841378
26,0.0,-0.029304029304026424
27,-0.032258064516128004,0.033206831119537705
