round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.2697749733924866,0.7302250266075134,6,1,6,1,0.924701452255249,0.5330638289451599,0.43479853868484497,0.6291141078677457,0.8328724846311514,0.7566177845001221,0.24338223040103912,0.43479853868484497,0.08510187268257141
1,24,24,25,0.2697749733924866,0.7302250266075134,24,1,24,1,0.45263543725013733,0.4729183614253998,0.7712583541870117,0.7488325027961539,0.2597318718121139,0.8087578415870667,0.19124214351177216,0.7712583541870117,0.6751610636711121
2,20,20,20,0.2697749733924866,0.7302250266075134,20,1,20,1,0.5538032054901123,0.4439823627471924,0.3366779386997223,0.8119704408812726,1.0886284770891235,0.9422169923782349,0.05778295174241066,0.3366779386997223,0.20225541293621063
3,5,5,5,0.2697749733924866,0.7302250266075134,5,1,5,1,0.9994266629219055,0.9669838547706604,0.7849665880203247,0.03357347987229994,0.24211412513699365,0.5852853059768677,0.4147146940231323,0.7849665880203247,0.7544949650764465
4,21,21,21,0.2697749733924866,0.7302250266075134,21,1,21,1,0.9999995827674866,0.998746931552887,0.9790934324264526,0.0012538541938444917,0.021128204410462256,0.5566419959068298,0.44335806369781494,0.9790934324264526,0.9755521416664124
5,11,11,11,0.2697749733924866,0.7302250266075134,11,1,11,1,0.8989995718002319,0.8102061152458191,0.6885848641395569,0.21046660041949503,0.3731167089472946,0.6194922924041748,0.3805077373981476,0.6885848641395569,0.5941980481147766
6,5,5,5,0.2697749733924866,0.7302250266075134,5,1,5,1,0.9998306632041931,0.991853654384613,0.8966752886772156,0.008179708402231358,0.1090614794754443,0.6172729730606079,0.3827269375324249,0.8966752886772156,0.8527905941009521
7,1,1,1,0.2697749733924866,0.7302250266075134,1,1,1,1,0.9984094500541687,0.8384267687797546,0.7076210379600525,0.1762280375140933,0.3458465857082163,0.5789835453033447,0.4210163950920105,0.7076210379600525,0.6752654910087585
8,5,5,5,0.2697749733924866,0.7302250266075134,5,1,5,1,0.9999581575393677,0.9645521640777588,0.8184669017791748,0.03609136403688512,0.20032232064382524,0.602916419506073,0.3970836102962494,0.8184669017791748,0.7193621397018433
9,13,13,13,0.2697749733924866,0.7302250266075134,13,1,13,1,0.9929213523864746,0.8779338002204895,0.8119808435440063,0.1301840865717517,0.20827853079332095,0.6432390809059143,0.3567609190940857,0.8119808435440063,0.7396574020385742
