class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9722222222221951,0.921052631578923,0.9459459459454206,0.921052631578923,38,36
1,M1,0.7234042553191335,0.9714285714285437,0.8292682926824172,0.9714285714285437,35,47
2,M1,0.7045454545454385,0.911764705882326,0.7948717948712827,0.911764705882326,34,44
3,M1,0.7948717948717745,0.8378378378378152,0.8157894736836894,0.8378378378378152,37,39
4,M1,0.8249999999999793,0.868421052631556,0.8461538461533247,0.868421052631556,38,40
5,M1,0.8666666666666378,0.7428571428571216,0.7999999999994784,0.7428571428571216,35,30
6,M1,0.7586206896551463,0.6285714285714106,0.687499999999483,0.6285714285714106,35,29
7,M1,0.8249999999999793,0.868421052631556,0.8461538461533247,0.868421052631556,38,40
8,M1,0.815789473684189,0.911764705882326,0.8611111111105886,0.911764705882326,34,38
9,M1,0.6956521739130133,0.49999999999998435,0.581818181817674,0.49999999999998435,32,23
10,M1,0.9722222222221951,0.9459459459459203,0.9589041095885147,0.9459459459459203,37,36
11,M1,0.6666666666666464,0.8148148148147847,0.7333333333328138,0.8148148148147847,27,33
12,M1,0.8333333333332871,0.7499999999999626,0.7894736842099863,0.7499999999999626,20,18
13,M1,0.7307692307692027,0.9499999999999525,0.8260869565212118,0.9499999999999525,20,26
14,M1,0.7368421052631384,0.7567567567567363,0.7466666666661468,0.7567567567567363,37,38
15,M1,0.9142857142856882,0.9142857142856882,0.9142857142851882,0.9142857142856882,35,35
16,M1,0.8857142857142604,0.9687499999999697,0.9253731343278314,0.9687499999999697,32,35
17,M1,0.7692307692307495,0.8108108108107889,0.7894736842100059,0.8108108108107889,37,39
18,M1,0.8235294117646575,0.6999999999999651,0.7567567567562191,0.6999999999999651,20,17
19,M1,0.9999999999999333,0.8823529411764188,0.9374999999994434,0.8823529411764188,17,15
20,M1,0.9999999999998571,0.4999999999999643,0.6666666666661587,0.4999999999999643,14,7
21,M1,0.911764705882326,0.9687499999999697,0.9393939393934113,0.9687499999999697,32,34
22,M1,0.9999999999997999,0.41666666666663194,0.5882352941171626,0.41666666666663194,12,5
23,M1,0.8333333333332639,0.7692307692307101,0.7999999999994367,0.7692307692307101,13,12
24,M1,0.9230769230768994,0.9999999999999721,0.9599999999994752,0.9999999999999721,36,39
25,M1,0.8499999999999576,0.7727272727272376,0.8095238095232721,0.7727272727272376,22,20
26,M1,0.9354838709677118,0.9354838709677118,0.9354838709672118,0.9354838709677118,31,31
27,M1,0.7391304347825766,0.5483870967741759,0.6296296296291173,0.5483870967741759,31,23
