class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.9999999999999091,0.9999999999999091,0.9999999999994091,0.9999999999999091,11,11
1,B0,0.79999999999992,0.999999999999875,0.8888888888882962,0.999999999999875,8,10
2,B0,0.8571428571427346,0.6666666666665926,0.749999999999414,0.6666666666665926,9,7
3,B0,0.7499999999999063,0.8571428571427346,0.7999999999993955,0.8571428571427346,7,8
4,B0,0.9230769230768521,0.8571428571427959,0.8888888888883236,0.8571428571427959,14,13
5,B0,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,B0,0.4285714285713673,0.4999999999999167,0.46153846153789346,0.4999999999999167,6,7
7,B0,0.9999999999998571,0.8749999999998906,0.9333333333327111,0.8749999999998906,8,7
8,B0,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,B0,0.499999999999875,0.24999999999996875,0.3333333333328334,0.24999999999996875,8,4
10,B0,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,B0,0.4999999999999375,0.99999999999975,0.6666666666661111,0.99999999999975,4,8
12,B0,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,B0,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,B0,0.6666666666666222,0.8333333333332639,0.740740740740192,0.8333333333332639,12,15
15,B0,0.9999999999997999,0.7142857142856123,0.8333333333327083,0.7142857142856123,7,5
16,B0,0.89999999999991,0.9999999999998889,0.9473684210520332,0.9999999999998889,9,10
17,B0,0.79999999999984,0.5714285714284898,0.6666666666660693,0.5714285714284898,7,5
18,B0,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
19,B0,0.9999999999996666,0.7499999999998125,0.8571428571421223,0.7499999999998125,4,3
20,B0,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
21,B0,0.8888888888887901,0.79999999999992,0.8421052631573075,0.79999999999992,10,9
22,B0,0.499999999999875,0.9999999999995,0.6666666666659999,0.9999999999995,2,4
23,B0,0.9999999999995,0.6666666666664445,0.7999999999991999,0.6666666666664445,3,2
24,B0,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
25,B0,0.79999999999984,0.79999999999984,0.7999999999993399,0.79999999999984,5,5
26,B0,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,B0,0.6666666666665926,0.7499999999999063,0.7058823529405952,0.7499999999999063,8,9
