round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.38620927929878235,0.61379075050354,6,1,3,0,0.924701452255249,0.5165343880653381,0.27039647102355957,0.6606134136158087,1.3078659858468669,0.838142454624176,0.16185760498046875,0.5004349946975708,0.23003852367401123
1,24,24,25,0.38620927929878235,0.61379075050354,24,1,24,1,0.45263543725013733,0.5568690896034241,0.6175731420516968,0.5854250943201451,0.4819577688277788,0.636948823928833,0.3630512058734894,0.6175731420516968,0.44865673780441284
2,20,20,20,0.38620927929878235,0.61379075050354,20,1,20,1,0.5538032054901123,0.5307123064994812,0.3778175711631775,0.6335352002340339,0.9733438158295503,0.8387277722358704,0.16127227246761322,0.3778175711631775,0.26163429021835327
3,5,5,5,0.38620927929878235,0.61379075050354,5,1,5,1,0.9994266629219055,0.9579390287399292,0.7317101955413818,0.042971147358239314,0.31237075114333507,0.6502025127410889,0.34979745745658875,0.7317101955413818,0.6915581822395325
4,21,21,21,0.38620927929878235,0.61379075050354,21,1,21,1,0.9999995827674866,0.9985971450805664,0.9625310301780701,0.0014038398416391564,0.038188974193821036,0.5720019936561584,0.42799797654151917,0.9625310301780701,0.9562677145004272
5,11,11,11,0.38620927929878235,0.61379075050354,11,1,11,1,0.8989995718002319,0.7755486369132996,0.3533601760864258,0.25418458148716,1.0402674133737904,0.7887844443321228,0.21121558547019958,0.3533601760864258,0.06032159924507141
6,5,5,5,0.38620927929878235,0.61379075050354,5,1,5,1,0.9998306632041931,0.9891861081123352,0.8869415521621704,0.010872786991579788,0.11997619268562462,0.6829468011856079,0.31705325841903687,0.8869415521621704,0.854113757610321
7,1,1,1,0.38620927929878235,0.61379075050354,1,1,1,1,0.9984094500541687,0.8575398325920105,0.6516810655593872,0.15368764901855833,0.4281999999873316,0.6303991675376892,0.3696008622646332,0.6516810655593872,0.6108250021934509
8,5,5,5,0.38620927929878235,0.61379075050354,5,1,5,1,0.9999581575393677,0.9649296402931213,0.8302829265594482,0.03570009191467778,0.18598876090347471,0.6848102807998657,0.3151897192001343,0.8302829265594482,0.7671254873275757
9,13,13,13,0.38620927929878235,0.61379075050354,13,1,13,1,0.9929213523864746,0.8956204652786255,0.6028520464897156,0.11023854360456287,0.5060834747331707,0.7327730059623718,0.2672269642353058,0.6028520464897156,0.49130958318710327
10,8,5,8,0.38620927929878235,0.61379075050354,8,1,8,1,0.012270784936845303,0.45320063829421997,0.48926129937171936,0.7914203414130817,0.7148585776804222,0.25099503993988037,0.7490050196647644,0.48926129937171936,0.31650298833847046
11,27,17,9,0.38620927929878235,0.61379075050354,9,0,9,0,0.5137539505958557,0.30329999327659607,0.1875273734331131,1.1930328864551059,1.6738304525841445,0.8732588291168213,0.1267411708831787,0.35544028878211975,0.09355124831199646
12,24,24,24,0.38620927929878235,0.61379075050354,24,1,24,1,0.9999358654022217,0.9792238473892212,0.8787369132041931,0.020995013569217544,0.12926972848116622,0.6046757698059082,0.3953242003917694,0.8787369132041931,0.8629932403564453
13,27,17,27,0.38620927929878235,0.61379075050354,27,1,17,0,0.08943665772676468,0.632501482963562,0.22217024862766266,0.4580727137767882,1.5043113053062596,0.9845538139343262,0.015446197241544724,0.5890230536460876,0.3668528199195862
14,8,8,8,0.38620927929878235,0.61379075050354,8,1,8,1,0.9356722235679626,0.845054030418396,0.7989340424537659,0.16835471234557695,0.22447688674375432,0.25216206908226013,0.7478378415107727,0.7989340424537659,0.751606285572052
15,2,4,25,0.38620927929878235,0.61379075050354,25,0,25,0,0.025521358475089073,0.0038702196907252073,0.00940046738833189,5.554444005922415,4.666995868779318,0.6902778148651123,0.3097221553325653,0.17779088020324707,0.03176620602607727
