round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.9961974024772644,0.8444161415100098,0.7194482684135437,0.16910984723851205,0.32927065459533905,0.6033447980880737,0.3966551721096039,0.7194482684135437,0.6481974124908447
1,25,25,22,0.29983285069465637,0.700167179107666,25,1,25,1,0.5202468037605286,0.4661422669887543,0.6352789998054504,0.7632643974819279,0.4536910068117174,0.9380881786346436,0.061911799013614655,0.6352789998054504,0.5323121547698975
2,18,0,10,0.29983285069465637,0.700167179107666,10,0,10,0,0.005666454788297415,0.014551723375916481,0.016066038981080055,4.23004584729853,4.131047614924481,0.08073734492063522,0.9192626476287842,0.6315310597419739,0.560240626335144
3,9,27,14,0.29983285069465637,0.700167179107666,14,0,14,0,0.33994415402412415,0.12943847477436066,0.12474905699491501,2.044549609004971,2.0814511035380776,0.3584654927253723,0.6415345072746277,0.6236149072647095,0.49886584281921387
4,22,19,22,0.29983285069465637,0.700167179107666,19,0,19,0,0.7628336548805237,0.29716530442237854,0.12767407298088074,1.213466714466212,2.058274567247213,0.7948824763298035,0.20511747896671295,0.35821962356567383,0.17477965354919434
5,11,4,6,0.29983285069465637,0.700167179107666,6,0,4,0,0.23096174001693726,0.12214022874832153,0.11404786258935928,2.102585478351817,2.171137071423766,0.9596983194351196,0.04030168801546097,0.2303563803434372,0.012882739305496216
6,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.8038522601127625,0.4291553795337677,0.6293594241142273,0.8459362355737023,0.4630527639955281,0.6739924550056458,0.32600751519203186,0.6293594241142273,0.5089381337165833
7,4,4,20,0.29983285069465637,0.700167179107666,4,1,4,1,0.27555564045906067,0.36211729049682617,0.6130331158638,1.0157871127379554,0.48933632188878134,0.98619544506073,0.01380461361259222,0.6130331158638,0.5420931577682495
8,13,11,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.2914312183856964,0.3683784008026123,0.33552929759025574,0.9986446060629564,1.092046001225775,0.6989529132843018,0.30104705691337585,0.33552929759025574,0.13181555271148682
9,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9999986886978149,0.9980365037918091,0.9808231592178345,0.0019654263938927614,0.019363101499604515,0.6870150566101074,0.3129848837852478,0.9808231592178345,0.9756661057472229
