class,delta_acc,delta_f1
0,0.09090909090908261,0.04761904761904634
1,0.0,-0.1411764705881865
2,0.22222222222219745,0.11111111111109351
3,0.28571428571424484,0.0833333333333447
4,0.0,0.0
5,-0.11111111111109884,-0.06535947712417944
6,-0.33333333333327775,-0.21538461538458353
7,0.0,0.0
8,0.0,0.0
9,-0.24999999999996877,-0.2797202797201651
10,0.12499999999998435,0.12499999999998435
11,0.0,0.09523809523802951
12,0.0,0.0
13,0.16666666666663887,-0.051948051948003005
14,-0.08333333333332638,-0.07407407407406863
15,0.4285714285713673,0.2727272727272251
16,0.0,0.052631578947355706
17,0.14285714285712248,1.0547118733938987e-14
18,0.2499999999999375,-0.06666666666659993
19,0.0,0.1071428571428098
20,0.0,0.044444444444499964
21,0.09999999999998999,0.14736842105261327
22,-0.9999999999995,-0.44444444444399994
23,0.0,0.08333333333326953
24,0.14285714285712248,0.19999999999996165
25,-0.19999999999996,-0.22222222222217286
26,0.0,0.0
27,-0.37499999999995315,-0.2884615384614891
