class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999091,0.9999999999999091,0.9999999999994091,0.9999999999999091,11,11
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.69999999999993,0.7777777777776913,0.7368421052625816,0.7777777777776913,9,10
3,M1,0.46153846153842604,0.8571428571427346,0.599999999999485,0.8571428571427346,7,13
4,M1,0.9285714285713622,0.9285714285713622,0.9285714285708622,0.9285714285713622,14,14
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.0,0.0,0.0,0.0,6,2
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.499999999999875,0.24999999999996875,0.3333333333328334,0.24999999999996875,8,4
10,M1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
11,M1,0.99999999999975,0.99999999999975,0.9999999999992499,0.99999999999975,4,4
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,M1,0.5882352941176126,0.8333333333332639,0.6896551724132605,0.8333333333332639,12,17
15,M1,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
16,M1,0.999999999999875,0.8888888888887901,0.9411764705876263,0.8888888888887901,9,8
17,M1,0.6249999999999218,0.7142857142856123,0.6666666666660799,0.7142857142856123,7,8
18,M1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
19,M1,0.9999999999996666,0.7499999999998125,0.8571428571421223,0.7499999999998125,4,3
20,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
21,M1,0.9999999999998889,0.89999999999991,0.9473684210520332,0.89999999999991,10,9
22,M1,0.9999999999995,0.9999999999995,0.9999999999989999,0.9999999999995,2,2
23,M1,0.6666666666664445,0.6666666666664445,0.6666666666659444,0.6666666666664445,3,3
24,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
25,M1,0.59999999999988,0.59999999999988,0.5999999999993799,0.59999999999988,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.9999999999996666,0.37499999999995315,0.5454545454540496,0.37499999999995315,8,3
