round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.9961974024772644,0.8293072581291199,0.6915069222450256,0.1871645554480972,0.36888211745016813,0.8476221561431885,0.15237781405448914,0.6915069222450256,0.6312471032142639
1,25,25,22,0.01118114497512579,0.988818883895874,22,0,25,1,0.5202468037605286,0.3164539933204651,0.7097107768058777,1.1505774087206293,0.34289774855045935,0.9825098514556885,0.017490176483988762,0.7097107768058777,0.6310402154922485
2,18,0,10,0.01118114497512579,0.988818883895874,10,0,10,0,0.005666454788297415,0.0011444039409980178,0.005958946887403727,6.772871353070011,5.122861510261929,0.9688684940338135,0.031131429597735405,0.5647550821304321,0.4694092571735382
3,9,27,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.33994415402412415,0.1037295013666153,0.09419899433851242,2.265968716581524,2.3623457732687765,0.46082645654678345,0.5391734838485718,0.7362251877784729,0.6420261859893799
4,22,19,22,0.01118114497512579,0.988818883895874,22,1,19,0,0.7628336548805237,0.30820441246032715,0.17234481871128082,1.1769920393253848,1.758258049068884,0.6737890243530273,0.32621094584465027,0.36563676595687866,0.19329194724559784
5,11,4,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.23096174001693726,0.08285880833864212,0.098888099193573,2.4906172240602165,2.3137663793070264,0.7793899774551392,0.22061000764369965,0.2613482177257538,0.04492112994194031
6,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.8038522601127625,0.42031463980674744,0.7115092873573303,0.8667517057748064,0.3403668083296496,0.997701108455658,0.002298845676705241,0.7115092873573303,0.6339473128318787
7,4,4,20,0.01118114497512579,0.988818883895874,20,0,4,1,0.27555564045906067,0.1184680238366127,0.34719350934028625,2.133112195861839,1.057872990667093,0.9698815941810608,0.030118383467197418,0.34719350934028625,0.21378378570079803
8,13,11,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.2914312183856964,0.47645965218544006,0.6455978751182556,0.7413722348446262,0.4375784533604148,0.9953575730323792,0.004642365500330925,0.6455978751182556,0.5439059734344482
9,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999986886978149,0.9975040555000305,0.990270733833313,0.0024990645621923257,0.00977690472070306,0.895329475402832,0.10467049479484558,0.990270733833313,0.9881066679954529
10,7,7,15,0.01118114497512579,0.988818883895874,15,0,7,1,0.07436850666999817,0.05497642606496811,0.28321874141693115,2.9008508026327684,1.2615357420325224,0.8913187384605408,0.10868124663829803,0.28321874141693115,0.16785180568695068
11,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999898076057434,0.9896630644798279,0.921625018119812,0.010390732691196693,0.08161684301160158,0.7065801024436951,0.29341986775398254,0.921625018119812,0.9106283783912659
12,17,26,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.035532861948013306,0.4337426722049713,0.5580098032951355,0.8353038419157135,0.5833787481258775,0.9780862927436829,0.021913759410381317,0.5580098032951355,0.3843024671077728
13,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.999998927116394,0.9974559545516968,0.9776431918144226,0.0025472870309142066,0.022610510061214138,0.6006383895874023,0.39936158061027527,0.9776431918144226,0.9745056629180908
14,25,21,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.3974642753601074,0.9251585006713867,0.809954047203064,0.07779020407162737,0.21077776477303395,0.23084336519241333,0.7691566944122314,0.809954047203064,0.771318256855011
15,27,14,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.26170849800109863,0.9023624062538147,0.5898028612136841,0.10273905884259774,0.5279669314535484,0.9680340886116028,0.031965870410203934,0.5898028612136841,0.4776875376701355
16,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.8888137936592102,0.2694876194000244,0.3483824133872986,1.3112328288347972,1.0544545135003072,0.9974431991577148,0.0025568280834704638,0.3483824133872986,0.23743030428886414
17,1,12,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.38937875628471375,0.19448016583919525,0.20015962421894073,1.6374250962432708,1.608640109668672,0.8207611441612244,0.1792389154434204,0.27619603276252747,0.07603640854358673
18,12,8,7,0.01118114497512579,0.988818883895874,7,0,7,0,0.14503218233585358,0.26256364583969116,0.12106168270111084,1.3372617659975363,2.111455088886873,0.9970448613166809,0.0029551759362220764,0.6129039525985718,0.42656761407852173
19,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9885886907577515,0.8150252103805542,0.9035109877586365,0.20453623323741407,0.10146700769714313,0.947529137134552,0.05247090756893158,0.9035109877586365,0.8887869119644165
20,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.8650050163269043,0.9454115033149719,0.8642758727073669,0.05613499302728685,0.14586326402754896,0.7113014459609985,0.2886985242366791,0.8642758727073669,0.8247307538986206
21,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.999862790107727,0.9735970497131348,0.9567217230796814,0.026757767599837865,0.0442427102950258,0.9031918048858643,0.09680823236703873,0.9567217230796814,0.951185405254364
22,6,3,11,0.01118114497512579,0.988818883895874,11,0,3,0,0.11673326045274734,0.08560702204704285,0.15205761790275574,2.457987965939138,1.883495764813195,0.9979116320610046,0.0020883139222860336,0.16932019591331482,0.017262578010559082
23,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9882345795631409,0.9738467931747437,0.8804958462715149,0.02650128424717017,0.1272700685226311,0.7773288488388062,0.22267113626003265,0.8804958462715149,0.8531691431999207
24,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.9967623949050903,0.7409242987632751,0.7038925886154175,0.2998568198180906,0.35112950745400107,0.8503443598747253,0.14965561032295227,0.7038925886154175,0.603085458278656
25,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9762570261955261,0.7791048884391785,0.8590897917747498,0.24960959719552053,0.15188183187322127,0.6559293270111084,0.3440706729888916,0.8590897917747498,0.8358268737792969
26,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.8652139902114868,0.9858759641647339,0.8353764414787292,0.014224729285777518,0.17987282760550638,0.4876149296760559,0.5123851299285889,0.8353764414787292,0.7617858052253723
27,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9761856198310852,0.7233012318611145,0.8647982478141785,0.323929502016069,0.14525903877600602,0.9660345911979675,0.033965326845645905,0.8647982478141785,0.8179194927215576
28,1,1,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.025257263332605362,0.022073768079280853,0.10670256614685059,3.8133653401974272,2.237710070852564,0.47343695163726807,0.5265630483627319,0.8431186079978943,0.7364160418510437
29,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9902132153511047,0.7232571244239807,0.7892306447029114,0.32399048460547625,0.2366966755027612,0.8517775535583496,0.1482224464416504,0.7892306447029114,0.7632477879524231
30,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.8469663858413696,0.35039952397346497,0.5079890489578247,1.0486812784440398,0.6772953888056507,0.9980417490005493,0.0019582670647650957,0.5079890489578247,0.4548671841621399
31,7,14,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.17270299792289734,0.7906457781791687,0.6264213919639587,0.23490522671065872,0.46773198424377427,0.9666743874549866,0.033325593918561935,0.6264213919639587,0.5795686841011047
32,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999651312828064,0.999347984790802,0.9722513556480408,0.0006522278635554519,0.028140911606248854,0.7089516520500183,0.2910483479499817,0.9722513556480408,0.9677339196205139
33,6,6,3,0.01118114497512579,0.988818883895874,3,0,6,1,0.2576373815536499,0.12041349709033966,0.280511736869812,2.1168236503111517,1.2711397122216397,0.9971916079521179,0.0028084195218980312,0.280511736869812,0.1477513164281845
34,6,6,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.6365298628807068,0.8936730027198792,0.7886783480644226,0.11241533948804563,0.23739671164372342,0.8432222604751587,0.1567777395248413,0.7886783480644226,0.722065806388855
35,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9980068206787109,0.9350901246070862,0.9833754897117615,0.06711236438456031,0.016764248341994963,0.8433008790016174,0.15669918060302734,0.9833754897117615,0.9783263802528381
36,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,1.0,0.9995353817939758,0.9874343276023865,0.00046472617450689813,0.012645288112114657,0.5999786257743835,0.40002140402793884,0.9874343276023865,0.9859194755554199
37,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9459755420684814,0.979458212852478,0.9343482851982117,0.02075570422020926,0.06790601390403381,0.764000654220581,0.23599934577941895,0.9343482851982117,0.921556293964386
38,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.995261549949646,0.9238905310630798,0.8992219567298889,0.07916168723437307,0.10622538206933099,0.8677213788032532,0.13227859139442444,0.8992219567298889,0.8609322905540466
