round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.022693168371915817,0.9773068428039551,6,1,3,0,0.924701452255249,0.5681403875350952,0.2963395118713379,0.5653867296469349,1.2162494823941792,0.8939074277877808,0.10609254240989685,0.5318962335586548,0.2355567216873169
1,24,24,25,0.022693168371915817,0.9773068428039551,25,0,24,1,0.45263543725013733,0.2947690188884735,0.7908433079719543,1.2215632161553325,0.23465542442553067,0.8967605233192444,0.10323949158191681,0.7908433079719543,0.6507647037506104
2,20,20,20,0.022693168371915817,0.9773068428039551,20,1,20,1,0.5538032054901123,0.25993531942367554,0.455852210521698,1.3473224503627605,0.7855866217325386,0.9142446517944336,0.08575528115034103,0.455852210521698,0.33732864260673523
3,5,5,5,0.022693168371915817,0.9773068428039551,5,1,5,1,0.9994266629219055,0.9861776232719421,0.8954373002052307,0.013918795297489515,0.11044307645388036,0.8532513976097107,0.14674857258796692,0.8954373002052307,0.8813292384147644
4,21,21,21,0.022693168371915817,0.9773068428039551,21,1,21,1,0.9999995827674866,0.9990648627281189,0.9808792471885681,0.0009355747855178726,0.01930591854405962,0.5833610892295837,0.41663891077041626,0.9808792471885681,0.97881019115448
5,11,11,11,0.022693168371915817,0.9773068428039551,11,1,11,1,0.8989995718002319,0.8837517499923706,0.783836841583252,0.12357908158392829,0.243554390515111,0.868362545967102,0.13163740932941437,0.783836841583252,0.7095447778701782
6,5,5,5,0.022693168371915817,0.9773068428039551,5,1,5,1,0.9998306632041931,0.9975143074989319,0.9640771746635437,0.0024887869636582988,0.03658393087103757,0.8477350473403931,0.15226498246192932,0.9640771746635437,0.9582710862159729
7,1,1,1,0.022693168371915817,0.9773068428039551,1,1,1,1,0.9984094500541687,0.7978675961494446,0.6101054549217224,0.22581261491073473,0.4941234598354166,0.792759895324707,0.20724008977413177,0.6101054549217224,0.5699694156646729
8,5,5,5,0.022693168371915817,0.9773068428039551,5,1,5,1,0.9999581575393677,0.9637510776519775,0.9173320531845093,0.03692223591899466,0.08628576410905893,0.8617180585861206,0.1382819265127182,0.9173320531845093,0.8892600536346436
9,13,13,13,0.022693168371915817,0.9773068428039551,13,1,13,1,0.9929213523864746,0.8404015302658081,0.8042515516281128,0.17387548913502457,0.21784318357905227,0.9058331251144409,0.09416685998439789,0.8042515516281128,0.7738602161407471
10,8,5,8,0.022693168371915817,0.9773068428039551,8,1,8,1,0.012270784936845303,0.7178630232810974,0.5656709671020508,0.33147650350836555,0.569742700025265,0.6927509307861328,0.30724915862083435,0.5656709671020508,0.4818228483200073
11,27,17,9,0.022693168371915817,0.9773068428039551,9,0,9,0,0.5137539505958557,0.37870970368385315,0.3839271366596222,0.9709853207326048,0.957302492681127,0.33325013518333435,0.6667498350143433,0.4352932572364807,0.05136612057685852
12,24,24,24,0.022693168371915817,0.9773068428039551,24,1,24,1,0.9999358654022217,0.9776819348335266,0.9596410393714905,0.022570881849433837,0.041195981766132025,0.8601436018943787,0.13985638320446014,0.9596410393714905,0.9503808617591858
13,27,17,27,0.022693168371915817,0.9773068428039551,27,1,27,1,0.08943665772676468,0.9700139760971069,0.8275499939918518,0.030444799240974867,0.18928575785575097,0.4518401324748993,0.5481598377227783,0.8275499939918518,0.7454491257667542
14,8,8,8,0.022693168371915817,0.9773068428039551,8,1,8,1,0.9356722235679626,0.9850379824638367,0.9162910580635071,0.015075077676508133,0.08742121580189413,0.5775048732757568,0.42249515652656555,0.9162910580635071,0.8951761722564697
15,2,4,25,0.022693168371915817,0.9773068428039551,25,0,25,0,0.025521358475089073,0.00272350967861712,0.028352981433272362,5.905833907404572,3.563023089143055,0.9812151193618774,0.01878487505018711,0.3348725140094757,0.19981785118579865
16,1,1,1,0.022693168371915817,0.9773068428039551,1,1,1,1,0.9912471175193787,0.9692026376724243,0.8398334383964539,0.03128156854901616,0.1745516944296369,0.6983534693717957,0.30164653062820435,0.8398334383964539,0.8231598138809204
17,4,4,4,0.022693168371915817,0.9773068428039551,4,1,4,1,0.7681803703308105,0.9844560623168945,0.8810417056083679,0.015666011338296308,0.12665031522388107,0.9717738032341003,0.028226252645254135,0.8810417056083679,0.8471289873123169
18,15,15,22,0.022693168371915817,0.9773068428039551,22,0,15,1,0.04097461700439453,0.03822533041238785,0.3303599953651428,3.2642568833224113,1.1075723240693376,0.9967177510261536,0.003282232442870736,0.3303599953651428,0.14540491998195648
19,6,2,3,0.022693168371915817,0.9773068428039551,3,0,3,0,0.3615860044956207,0.17897535860538483,0.13938982784748077,1.7205071440400166,1.9704807542832112,0.9915485978126526,0.008451471105217934,0.6851866245269775,0.545796811580658
20,3,3,3,0.022693168371915817,0.9773068428039551,3,1,3,1,0.9127529263496399,0.6358347535133362,0.8053934574127197,0.45281657092138544,0.2164243539989209,0.8889723420143127,0.11102761328220367,0.8053934574127197,0.7263986468315125
21,0,6,0,0.022693168371915817,0.9773068428039551,0,1,0,1,0.5260257124900818,0.9813913702964783,0.7713305354118347,0.018783948623117764,0.2596382872863049,0.9085612297058105,0.09143875539302826,0.7713305354118347,0.6950874924659729
22,2,6,2,0.022693168371915817,0.9773068428039551,2,1,2,1,0.05744824931025505,0.8341320753097534,0.8699482083320618,0.1813635254808348,0.13932159975832986,0.1015034019947052,0.8984966278076172,0.8699482083320618,0.8415980935096741
23,24,24,24,0.022693168371915817,0.9773068428039551,24,1,24,1,0.7994900941848755,0.47475022077560425,0.8576104640960693,0.7449664642543486,0.15360528713548002,0.9110780358314514,0.08892199397087097,0.8576104640960693,0.8248991370201111
24,4,4,4,0.022693168371915817,0.9773068428039551,4,1,4,1,0.7314896583557129,0.9304033517837524,0.7156775593757629,0.072137075265091,0.3345255495206018,0.9791578650474548,0.02084207721054554,0.7156775593757629,0.6475149989128113
25,24,24,24,0.022693168371915817,0.9773068428039551,24,1,24,1,0.7587790489196777,0.3615509569644928,0.5237283110618591,1.0173522875260874,0.6467822194636551,0.9830744862556458,0.016925543546676636,0.5237283110618591,0.44960087537765503
26,0,0,0,0.022693168371915817,0.9773068428039551,0,1,0,1,0.9863224029541016,0.9936965703964233,0.9352491497993469,0.006323380097838446,0.06694231481674122,0.7984696626663208,0.2015303522348404,0.9352491497993469,0.9207769632339478
27,21,21,21,0.022693168371915817,0.9773068428039551,21,1,21,1,0.9999997615814209,0.9984219074249268,0.9745981693267822,0.0015793390747281635,0.02573002695867125,0.583861231803894,0.41613879799842834,0.9745981693267822,0.9699150919914246
28,14,14,9,0.022693168371915817,0.9773068428039551,9,0,9,0,0.4074535667896271,0.23570626974105835,0.16270864009857178,1.445168868880227,1.8157941616891307,0.3998120427131653,0.6001878976821899,0.5073079466819763,0.32447487115859985
29,4,4,21,0.022693168371915817,0.9773068428039551,21,0,4,1,0.13832888007164001,0.06920105963945389,0.23339244723320007,2.67073910376688,1.4550339194081965,0.9957893490791321,0.004210686776787043,0.23339244723320007,0.015342503786087036
30,13,13,13,0.022693168371915817,0.9773068428039551,13,1,13,1,0.7347965836524963,0.46221035718917847,0.6170375347137451,0.7717351729351586,0.4828254227070671,0.995583713054657,0.004416299983859062,0.6170375347137451,0.501629650592804
31,2,2,2,0.022693168371915817,0.9773068428039551,2,1,2,1,0.9357777237892151,0.6796481609344482,0.8608631491661072,0.3861800251054486,0.1498197312452992,0.9425382018089294,0.05746181309223175,0.8608631491661072,0.8049592971801758
32,8,27,8,0.022693168371915817,0.9773068428039551,8,1,8,1,0.49490708112716675,0.98189377784729,0.8775441646575928,0.01827214567665979,0.13062799481451004,0.35428929328918457,0.6457107067108154,0.8775441646575928,0.8344039916992188
33,0,0,0,0.022693168371915817,0.9773068428039551,0,1,0,1,0.9999945163726807,0.9996451139450073,0.9804343581199646,0.00035494904195125954,0.019759582940237403,0.7432765960693359,0.2567233443260193,0.9804343581199646,0.9776198267936707
34,4,4,4,0.022693168371915817,0.9773068428039551,4,1,4,1,0.9973792433738708,0.8217582106590271,0.728205680847168,0.19630907481260806,0.3171717420529307,0.9555585980415344,0.04444145783782005,0.728205680847168,0.6851674914360046
35,3,3,11,0.022693168371915817,0.9773068428039551,11,0,3,1,0.4162902534008026,0.18650810420513153,0.4983151853084564,1.6792805866593616,0.6965224999298156,0.9938437938690186,0.006156270857900381,0.4983151853084564,0.4382547438144684
36,18,18,18,0.022693168371915817,0.9773068428039551,18,1,18,1,0.9934579730033875,0.9127802848815918,0.8228671550750732,0.09126007917585732,0.19496050679558133,0.8897469639778137,0.11025311052799225,0.8228671550750732,0.7820754647254944
37,25,25,25,0.022693168371915817,0.9773068428039551,25,1,25,1,0.9671031832695007,0.6426469087600708,0.7915634512901306,0.44215983658294616,0.2337452369990962,0.9542564749717712,0.04574357718229294,0.7915634512901306,0.7440721392631531
38,5,12,5,0.022693168371915817,0.9773068428039551,5,1,5,1,0.21964578330516815,0.7404391169548035,0.4061453938484192,0.30051186748657277,0.9010440705603933,0.5334181785583496,0.4665818512439728,0.4061453938484192,0.21485352516174316
39,6,15,11,0.022693168371915817,0.9773068428039551,11,0,3,0,0.13159975409507751,0.0721917375922203,0.1327340453863144,2.628429677412741,2.019407811496762,0.9858517050743103,0.01414827536791563,0.36384525895118713,0.1957288533449173
40,12,12,12,0.022693168371915817,0.9773068428039551,12,1,12,1,0.8747513890266418,0.47914671897888184,0.427386075258255,0.7357484258024081,0.8500675167442231,0.7854326963424683,0.21456731855869293,0.427386075258255,0.359435498714447
41,16,16,16,0.022693168371915817,0.9773068428039551,16,1,16,1,0.9995439648628235,0.9961168169975281,0.9631425142288208,0.00389074213292417,0.03755388828003312,0.8270961046218872,0.17290394008159637,0.9631425142288208,0.9569648504257202
42,22,6,22,0.022693168371915817,0.9773068428039551,22,1,22,1,0.19813893735408783,0.4084531366825104,0.3330318331718445,0.8953780917464282,1.0995171984599705,0.9910205006599426,0.00897953286767006,0.3330318331718445,0.22508972883224487
43,13,13,13,0.022693168371915817,0.9773068428039551,13,1,13,1,0.9862426519393921,0.8024787306785583,0.7280752062797546,0.22004992815654037,0.31735093079174587,0.9031426310539246,0.09685737639665604,0.7280752062797546,0.6327893733978271
44,16,16,18,0.022693168371915817,0.9773068428039551,18,0,16,1,0.22623606026172638,0.1373499035835266,0.4623377025127411,1.9852235684176087,0.7714596971001674,0.9935937523841858,0.006406285334378481,0.4623377025127411,0.29954004287719727
45,27,27,27,0.022693168371915817,0.9773068428039551,27,1,27,1,0.9863319993019104,0.9589536190032959,0.8172642588615417,0.041912569185584767,0.20179278616196708,0.6215618848800659,0.3784381151199341,0.8172642588615417,0.7381564378738403
46,8,8,8,0.022693168371915817,0.9773068428039551,8,1,8,1,0.9209287166595459,0.6254295110702515,0.7493356466293335,0.46931664755929736,0.28856826950264,0.9365909695625305,0.06340906023979187,0.7493356466293335,0.6219243407249451
