round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.924701452255249,0.5697746872901917,0.4836079180240631,0.5625142817552351,0.726480787290212,0.8593245148658752,0.14067554473876953,0.4836079180240631,0.1233040988445282
1,24,24,25,0.01118114497512579,0.988818883895874,25,0,24,1,0.45263543725013733,0.2864686846733093,0.8456552028656006,1.25012605186136,0.1676435640763114,0.8924287557601929,0.10757125169038773,0.8456552028656006,0.7338013648986816
2,20,20,20,0.01118114497512579,0.988818883895874,20,1,20,1,0.5538032054901123,0.2513602077960968,0.4581350088119507,1.3808682777879588,0.7805913592413699,0.9221291542053223,0.07787088304758072,0.4581350088119507,0.30818837881088257
3,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9994266629219055,0.9870718717575073,0.9265645742416382,0.01301242380312226,0.07627153871659491,0.7855563759803772,0.2144436240196228,0.9265645742416382,0.9181240797042847
4,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999995827674866,0.999079704284668,0.9840922355651855,0.0009207194474263619,0.01603565099229209,0.5998586416244507,0.40014132857322693,0.9840922355651855,0.9823765754699707
5,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.8989995718002319,0.887178361415863,0.8782331347465515,0.11970923299108917,0.1298431912696016,0.8959805369377136,0.10401944816112518,0.8782331347465515,0.831468939781189
6,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9998306632041931,0.997778058052063,0.9738420248031616,0.0022244141236464916,0.02650618068805747,0.7828794121742249,0.21712052822113037,0.9738420248031616,0.9685963988304138
7,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9984094500541687,0.7959778308868408,0.6630341410636902,0.22818394417026278,0.41092879530505816,0.8018196821212769,0.19818030297756195,0.6630341410636902,0.6222320199012756
8,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9999581575393677,0.9637137651443481,0.9318369626998901,0.0369609525864073,0.07059741232449948,0.7940130233764648,0.20598691701889038,0.9318369626998901,0.9041485786437988
9,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.9929213523864746,0.8386527895927429,0.8766986727714539,0.17595849655734105,0.13159193428009264,0.855058491230011,0.144941508769989,0.8766986727714539,0.8568957448005676
10,8,5,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.012270784936845303,0.7262444496154785,0.5995627641677856,0.31986861337123956,0.5115546158031535,0.49424871802330017,0.5057512521743774,0.5995627641677856,0.5228240489959717
11,27,17,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.5137539505958557,0.38109782338142395,0.3341420590877533,0.9646991825292233,1.09618904982112,0.31885871291160583,0.6811413168907166,0.4623532295227051,0.12821117043495178
12,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.9999358654022217,0.9776331186294556,0.9786105155944824,0.022620813653512907,0.02162155463561079,0.8305642008781433,0.16943581402301788,0.9786105155944824,0.9734938144683838
13,27,17,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.08943665772676468,0.9807025194168091,0.7579600811004639,0.019486107588682557,0.2771245581823863,0.5682641267776489,0.43173593282699585,0.7579600811004639,0.6058977246284485
14,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9356722235679626,0.9894710779190063,0.9381521940231323,0.010584743352031469,0.06384308938162477,0.46887630224227905,0.531123697757721,0.9381521940231323,0.9206276535987854
15,2,4,25,0.01118114497512579,0.988818883895874,25,0,25,0,0.025521358475089073,0.0026871950831264257,0.023790262639522552,5.919257349406468,3.7384789148155346,0.9904035329818726,0.009596500545740128,0.4514904320240021,0.33924540877342224
16,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9912471175193787,0.9713292121887207,0.8769487738609314,0.029089823674803388,0.13130669896480335,0.7291070222854614,0.27089300751686096,0.8769487738609314,0.8607985973358154
17,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.7681803703308105,0.9897285103797913,0.9222484827041626,0.010324605401560362,0.08094058771769744,0.9390838742256165,0.06091618165373802,0.9222484827041626,0.9070401787757874
18,15,15,22,0.01118114497512579,0.988818883895874,22,0,15,1,0.04097461700439453,0.029318563640117645,0.34571993350982666,3.529534392245626,1.0621262724214868,0.9957493543624878,0.004250586498528719,0.34571993350982666,0.17052020132541656
19,6,2,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.3615860044956207,0.17834343016147614,0.24762572348117828,1.7240442046290596,1.3958368522870106,0.9963769316673279,0.003623050171881914,0.5981059074401855,0.35048019886016846
20,3,3,3,0.01118114497512579,0.988818883895874,3,1,3,1,0.9127529263496399,0.6319745182991028,0.7920075058937073,0.4589062047951076,0.2331844100740997,0.8586745262145996,0.141325443983078,0.7920075058937073,0.6813586950302124
21,0,6,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.5260257124900818,0.9906401038169861,0.8454347252845764,0.009403975277405026,0.16790431612574802,0.9122948050498962,0.08770518749952316,0.8454347252845764,0.7894798517227173
22,2,6,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.05744824931025505,0.843668520450592,0.8322474360466003,0.16999560981327513,0.1836254832808016,0.3131674826145172,0.6868324875831604,0.8322474360466003,0.7868202328681946
23,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.7994900941848755,0.46926915645599365,0.9085090160369873,0.7565787807877896,0.09595046710380924,0.887999415397644,0.11200056225061417,0.9085090160369873,0.8837766051292419
24,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.7314896583557129,0.9373167753219604,0.7837945222854614,0.06473397989496511,0.24360838190463813,0.9782223701477051,0.021777573972940445,0.7837945222854614,0.734221875667572
25,24,24,24,0.01118114497512579,0.988818883895874,24,1,24,1,0.7587790489196777,0.3614337146282196,0.7183604836463928,1.0176766162204778,0.33078376956717964,0.9869186282157898,0.013081356883049011,0.7183604836463928,0.6681637167930603
26,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9863224029541016,0.9968516826629639,0.9536160826683044,0.003153283714624643,0.04749411759902243,0.7599812746047974,0.24001877009868622,0.9536160826683044,0.942466676235199
27,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999997615814209,0.9984062910079956,0.9777899980545044,0.0015949802970864277,0.02246035791986949,0.6003068685531616,0.399693101644516,0.9777899980545044,0.9736311435699463
28,14,14,9,0.01118114497512579,0.988818883895874,9,0,9,0,0.4074535667896271,0.23405545949935913,0.22247232496738434,1.4521971852984996,1.5029525672810047,0.3047577738761902,0.6952422261238098,0.4997362196445465,0.277263879776001
29,4,4,21,0.01118114497512579,0.988818883895874,21,0,13,0,0.13832888007164001,0.06543939560651779,0.22449931502342224,2.726630822572017,1.4938826229250963,0.9985339641571045,0.0014659703010693192,0.3027658462524414,0.07826653122901917
30,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.7347965836524963,0.4559829533100128,0.7568597197532654,0.7852998532585933,0.2785773534787177,0.9967221617698669,0.003277794225141406,0.7568597197532654,0.7022814154624939
31,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9357777237892151,0.6759752631187439,0.8425995111465454,0.3915987966283235,0.1712635096100151,0.9705830812454224,0.02941693551838398,0.8425995111465454,0.7639291286468506
32,8,27,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.49490708112716675,0.9901103377342224,0.9309274554252625,0.009938889807052464,0.07157392587398739,0.12521962821483612,0.8747803568840027,0.9309274554252625,0.9147685766220093
33,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9999945163726807,0.9997515678405762,0.9844314455986023,0.00024846302380465517,0.01569101705161873,0.7042002081871033,0.2957998514175415,0.9844314455986023,0.9822932481765747
34,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9973792433738708,0.8218564391136169,0.7525112628936768,0.19618954745901535,0.28433931517054806,0.9313457608222961,0.06865423917770386,0.7525112628936768,0.7105835676193237
35,3,3,11,0.01118114497512579,0.988818883895874,11,0,3,1,0.4162902534008026,0.1777421534061432,0.5201196074485779,1.727421355261104,0.6536964795317147,0.9945611357688904,0.005438916850835085,0.5201196074485779,0.4527674615383148
36,18,18,18,0.01118114497512579,0.988818883895874,18,1,18,1,0.9934579730033875,0.9137301445007324,0.847731351852417,0.09021999783880277,0.16519149544343684,0.8978516459465027,0.10214841365814209,0.847731351852417,0.8186110258102417
37,25,25,25,0.01118114497512579,0.988818883895874,25,1,25,1,0.9671031832695007,0.6401820778846741,0.8191807270050049,0.44600264639512704,0.1994505515788673,0.9105696082115173,0.08943036198616028,0.8191807270050049,0.7813183069229126
38,5,12,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.21964578330516815,0.7486012578010559,0.5129806399345398,0.2895488033087638,0.6675171734425241,0.548359215259552,0.45164087414741516,0.5129806399345398,0.31704574823379517
39,6,15,11,0.01118114497512579,0.988818883895874,11,0,6,1,0.13159975409507751,0.06982235610485077,0.23706640303134918,2.661801032459962,1.4394149955236568,0.9902571439743042,0.009742879308760166,0.23706640303134918,0.0022727102041244507
40,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.8747513890266418,0.4778067171573639,0.4778936505317688,0.7385489856765566,0.7383670596721649,0.8331465721130371,0.16685336828231812,0.4778936505317688,0.3950364291667938
41,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9995439648628235,0.9964661598205566,0.9730916023254395,0.0035400989419783653,0.02727705700805866,0.7670718431472778,0.23292812705039978,0.9730916023254395,0.9679726362228394
