class,delta_acc,delta_f1
0,0.05263157894736703,0.06630630630630441
1,0.028571428571427804,0.03754385964912055
2,0.0,-0.025091931646115784
3,0.43243243243242074,0.3003508771929343
4,0.1842105263157846,0.13737811484288986
5,0.028571428571427693,0.005624053644818772
6,0.19999999999999418,0.1103030303030299
7,0.05263157894736703,0.04331728989263106
8,0.08823529411764441,0.04084967320261601
9,0.031249999999999,0.055307760927744365
10,0.13513513513513142,0.234877734877719
11,0.2962962962962853,0.3243534482758396
12,0.14999999999999247,0.1626016260162505
13,0.19999999999999007,0.15019762845849716
14,-0.054054054054052614,0.004381161007660617
15,0.1999999999999943,0.13472485768499987
16,0.21874999999999312,0.1926683716965003
17,0.27027027027026296,0.1715697282730504
18,0.4999999999999751,0.4536679536678469
19,0.0,0.1182432432432281
20,0.1428571428571327,0.33333333333334536
21,0.062499999999998,0.11730205278591843
22,0.1666666666666528,0.3427109974423732
23,0.0,0.23571428571422293
24,0.27777777777777,0.20132835201327592
25,0.2727272727272604,0.2885106382978535
26,-0.032258064516128004,-0.016897081413210446
27,0.0,0.09019607843136368
