class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999091,0.9999999999999091,0.9999999999994091,0.9999999999999091,11,11
1,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
2,M1,0.8571428571427346,0.6666666666665926,0.749999999999414,0.6666666666665926,9,7
3,M1,0.4999999999999583,0.8571428571427346,0.6315789473678891,0.8571428571427346,7,12
4,M1,0.9285714285713622,0.9285714285713622,0.9285714285708622,0.9285714285713622,14,14
5,M1,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,M1,0.19999999999996,0.16666666666663887,0.18181818181765289,0.16666666666663887,6,5
7,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
8,M1,0.8888888888887901,0.999999999999875,0.9411764705876263,0.999999999999875,8,9
9,M1,0.5714285714284898,0.4999999999999375,0.5333333333327644,0.4999999999999375,8,7
10,M1,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
11,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
12,M1,0.79999999999984,0.99999999999975,0.8888888888881974,0.99999999999975,4,5
13,M1,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,M1,0.7499999999999375,0.7499999999999375,0.7499999999994376,0.7499999999999375,12,12
15,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
16,M1,0.9999999999998889,0.9999999999998889,0.9999999999993889,0.9999999999998889,9,9
17,M1,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
18,M1,0.59999999999988,0.7499999999998125,0.6666666666660247,0.7499999999998125,4,5
19,M1,0.9999999999996666,0.7499999999998125,0.8571428571421223,0.7499999999998125,4,3
20,M1,0.9999999999996666,0.4285714285713673,0.5999999999994599,0.4285714285713673,7,3
21,M1,0.999999999999875,0.79999999999992,0.8888888888882962,0.79999999999992,10,8
22,M1,0.6666666666664445,0.9999999999995,0.7999999999991999,0.9999999999995,2,3
23,M1,0.6666666666664445,0.6666666666664445,0.6666666666659444,0.6666666666664445,3,3
24,M1,0.8749999999998906,0.9999999999998571,0.9333333333327111,0.9999999999998571,7,8
25,M1,0.79999999999984,0.79999999999984,0.7999999999993399,0.79999999999984,5,5
26,M1,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,M1,0.59999999999994,0.7499999999999063,0.6666666666660988,0.7499999999999063,8,10
