class,delta_acc,delta_f1
0,0.18181818181816523,0.0999999999999942
1,0.0,0.05228758169933012
2,0.0,0.0
3,0.5714285714284897,0.23157894736838913
4,0.35714285714283156,0.2329192546583555
5,0.11111111111109884,0.06535947712417944
6,-0.3333333333332778,-0.31818181818176383
7,0.0,0.051470588235279946
8,0.12499999999998435,0.06617647058823573
9,0.0,-0.03809523809523552
10,0.12499999999998435,0.1691176470587954
11,0.2499999999999375,0.4603174603172382
12,0.0,0.08888888888883739
13,0.16666666666663887,0.23076923076917955
14,-0.08333333333332638,-0.01923076923077538
15,0.4285714285713673,0.2727272727272251
16,0.22222222222219756,0.22222222222219767
17,0.0,0.06060606060606277
18,0.2499999999999375,0.09523809523810634
19,0.0,0.19047619047609765
20,0.14285714285712242,0.2666666666666682
21,0.09999999999998999,0.15204678362571455
22,0.0,0.2999999999997
23,-0.3333333333332221,0.12121212121189484
24,0.28571428571424484,0.21904761904759884
25,0.19999999999996,0.19999999999996
26,0.0,0.0
27,0.0,-0.0833333333333075
