class,delta_acc,delta_f1
0,0.09090909090908261,0.04761904761904634
1,0.0,0.11111111111107874
2,0.11111111111109873,0.03921568627449745
3,0.4285714285713673,0.3116883116882512
4,0.21428571428569898,0.09655172413792656
5,0.0,0.0
6,0.0,-0.13333333333327335
7,0.0,0.051470588235279946
8,0.12499999999998435,0.06617647058823573
9,-0.24999999999996875,-0.20779220779209912
10,0.12499999999998435,0.12499999999998435
11,0.0,0.13333333333324004
12,0.0,0.08888888888883739
13,-0.3333333333332778,-0.16666666666662033
14,0.0,0.0
15,0.4285714285713673,0.2727272727272251
16,0.11111111111109873,0.15789473684208144
17,0.0,-0.05128205128204577
18,0.2499999999999375,0.09523809523810634
19,-0.2499999999999375,-0.08333333333331261
20,0.0,0.044444444444499964
21,0.09999999999998999,0.0631578947368383
22,0.0,0.222222222222
23,-0.3333333333332221,-1.2967404927621828e-13
24,0.28571428571424484,0.21904761904759884
25,0.0,0.06666666666664478
26,0.0,0.0
27,0.12499999999998435,0.027777777777791224
