idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.8293072581291199,0.4797592759132385,0.8053312301635742,4.482282308938706,0.1266239987594256,0.18787045180276613
1,0,0.5089262127876282,0.9680426120758057,1.238650918006897,4.482282308938706,0.18725389734325798,1.1690701078384382
2,0,0.8554971814155579,1.6352442502975464,0.5565766096115112,4.482282308938706,3.0560526217492856,7.377661238011428
3,0,0.8754857182502747,1.8894500732421875,0.4270702600479126,4.482282308938706,1.6513053885109565,2.275615569028048
4,0,0.30820441246032715,1.419956922531128,1.846403956413269,4.482282308938706,1.3078961857921836,1.175605597892103
5,0,0.44556906819343567,1.8599668741226196,1.8027907609939575,4.482282308938706,1.5259100026714065,2.509151544714748
6,0,0.42031463980674744,2.0649502277374268,1.3066980838775635,4.482282308938706,0.7971756517324795,0.8675667338852927
7,0,0.30951836705207825,0.26592692732810974,2.2553091049194336,4.482282308938706,0.04800984454571447,2.2161314456305847
8,0,0.47645965218544006,2.2806332111358643,0.987517237663269,4.482282308938706,2.2423239572589235,0.7326236589526031
9,0,0.9975040555000305,0.006956912111490965,0.020257780328392982,4.482282308938706,0.0006722086458135025,0.0025197395851879302
10,0,0.5780671834945679,0.38671064376831055,1.5097661018371582,4.482282308938706,0.07234331607052519,3.0993244698231934
11,0,0.9896630644798279,0.08745931833982468,0.07975632697343826,4.482282308938706,0.010935756753684418,0.010384589533680672
12,0,0.5291460156440735,2.2315802574157715,0.8349478244781494,4.482282308938706,4.168538832378611,0.8244587052775365
13,0,0.9974559545516968,0.001710235606878996,0.02212982438504696,4.482282308938706,0.00013900769173775228,0.002574596200287942
14,0,0.9251585006713867,0.914829432964325,0.36791476607322693,4.482282308938706,1.252811845495045,0.07000489125691896
15,0,0.9023624062538147,0.649799108505249,0.4262494742870331,4.482282308938706,1.5785982128598188,0.09405405611032336
16,0,0.2694876194000244,1.5835561752319336,2.4733731746673584,4.482282308938706,0.5607418617183249,1.323955717275323
17,0,0.3038564920425415,2.176952362060547,2.3146579265594482,4.482282308938706,1.514728299679138,1.638902280040287
18,0,0.6937673091888428,1.6543835401535034,0.7251600027084351,4.482282308938706,2.096092087813576,1.3312664984721436
19,0,0.8150252103805542,0.024372648447752,0.7371189594268799,4.482282308938706,0.0026204916281611576,0.20706959668229064
20,0,0.9454115033149719,0.8751475811004639,0.2461271584033966,4.482282308938706,0.5196934270121503,0.05194929863457897
21,0,0.9735970497131348,0.021721791476011276,0.16524626314640045,4.482282308938706,0.0023642093575031776,0.027036913375365467
22,0,0.17889513075351715,0.7305876016616821,2.4669342041015625,4.482282308938706,1.5299348778428623,2.4754351390962963
23,0,0.9738467931747437,0.8970114588737488,0.1648317277431488,4.482282308938706,0.2472493290936898,0.024263795481207363
24,0,0.7409242987632751,0.6821631193161011,0.9810659885406494,4.482282308938706,0.2754850374689808,0.30013584663288295
25,0,0.7791048884391785,0.2804376780986786,0.7311241626739502,4.482282308938706,0.047991208973520896,0.2521387254987208
26,0,0.9858759641647339,1.196044921875,0.0613231286406517,4.482282308938706,0.6318320004358969,0.00902823773817804
27,0,0.7233012318611145,0.6142433285713196,0.986695408821106,4.482282308938706,0.12838141568020572,0.3263745196533012
28,0,0.9745396971702576,0.26399070024490356,0.08957008272409439,4.482282308938706,0.045540407917209945,4.4637402175504945
29,0,0.7232571244239807,0.08629108220338821,1.246415615081787,4.482282308938706,0.013795384288588964,0.32811145871746744
30,0,0.35039952397346497,0.8939114212989807,2.2573800086975098,4.482282308938706,0.26582377652482775,1.0622023931443778
31,0,0.7906457781791687,1.4885185956954956,1.0271776914596558,4.482282308938706,2.5971080505548443,0.22471512956663883
32,0,0.999347984790802,0.21547582745552063,0.00352139538154006,4.482282308938706,0.0297555377810661,0.00032799854019470833
33,0,0.38682791590690613,1.7313004732131958,2.125868558883667,4.482282308938706,1.0103200685301998,2.139973385711589
34,0,0.8936730027198792,1.6667826175689697,0.4544481933116913,4.482282308938706,1.2278655346138354,0.10484284425430172
35,0,0.9350901246070862,0.014438518323004246,0.27231565117836,4.482282308938706,0.0016714586500165315,0.06787737136927756
36,0,0.9995353817939758,0.002391464076936245,0.005105304531753063,4.482282308938706,0.00020535908498479715,0.0004676481629769761
37,0,0.979458212852478,1.1450048685073853,0.10826773196458817,4.482282308938706,0.45144456207871725,0.01680655661751367
38,0,0.9238905310630798,0.5494319796562195,0.3274576663970947,4.482282308938706,0.1293967819703628,0.07860778726489029
39,0,0.7739430069923401,0.22756776213645935,0.7113384008407593,4.482282308938706,0.0352475983697948,0.2590577334574486
40,0,0.3759162425994873,0.9266095161437988,1.537649154663086,4.482282308938706,3.417671521005611,1.8469690249748414
41,0,0.9120271801948547,0.5018922686576843,0.41394683718681335,4.482282308938706,3.5640762722541677,0.08118866728278026
42,0,0.800269603729248,0.007708926685154438,0.7571988701820374,4.482282308938706,0.0007506445352058275,0.22562213547441004
43,0,0.8281682133674622,0.6001259088516235,0.6894490718841553,4.482282308938706,0.16470836624029736,3.1254603150138878
44,0,0.6446939706802368,1.1788638830184937,1.173314094543457,4.482282308938706,0.34818195945910146,0.440054896534865
45,0,0.7382619380950928,2.2022199630737305,1.033535361289978,4.482282308938706,1.4216745305601028,0.29587389992165963
46,0,0.704325258731842,0.10373980551958084,0.6784487366676331,4.482282308938706,0.0127739302542219,1.2887498578379872
47,0,0.9853492379188538,1.321159839630127,0.08550261706113815,4.482282308938706,0.3580062223966482,0.01147926924462909
48,0,0.9840277433395386,0.36737683415412903,0.11147621273994446,4.482282308938706,0.06340156141733344,0.015578950318046242
49,0,0.43567919731140137,1.5369246006011963,1.867100715637207,4.482282308938706,0.9229874692563277,0.8298542367724338
50,0,0.6568289399147034,0.2135539948940277,1.04392671585083,4.482282308938706,0.03161217838713322,5.6430732157905705
51,0,0.9844830632209778,1.5518239736557007,0.03790473937988281,4.482282308938706,4.401961183119142,0.004533717880689952
52,0,0.18819154798984528,0.8565552234649658,2.282487630844116,4.482282308938706,0.4432328649184058,1.8019165175328258
53,0,0.9959864616394043,1.0524605512619019,0.010334680788218975,4.482282308938706,0.3011758830530266,0.001118868439543244
54,0,0.9807812571525574,0.9027107954025269,0.07569772005081177,4.482282308938706,2.029833867908925,0.009660142448267312
