class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999737,0.9999999999999737,0.9999999999994738,0.9999999999999737,38,38
1,M1,0.7948717948717745,0.8857142857142604,0.8378378378373167,0.8857142857142604,35,39
2,M1,0.8648648648648415,0.9411764705882075,0.9014084507037008,0.9411764705882075,34,37
3,M1,0.682926829268276,0.7567567567567363,0.7179487179482009,0.7567567567567363,37,41
4,M1,0.8249999999999793,0.868421052631556,0.8461538461533247,0.868421052631556,38,40
5,M1,0.815789473684189,0.8857142857142604,0.8493150684926283,0.8857142857142604,35,38
6,M1,0.7027027027026836,0.7222222222222021,0.7123287671227682,0.7222222222222021,36,37
7,M1,0.8235294117646816,0.7567567567567363,0.7887323943656759,0.7567567567567363,37,34
8,M1,0.8378378378378152,0.911764705882326,0.8732394366191946,0.911764705882326,34,37
9,M1,0.733333333333309,0.6666666666666464,0.6984126984121772,0.6666666666666464,33,30
10,M1,0.868421052631556,0.9166666666666412,0.8918918918913681,0.9166666666666412,36,38
11,M1,0.6666666666666445,0.7142857142856888,0.6896551724132698,0.7142857142856888,28,30
12,M1,0.8823529411764188,0.7499999999999626,0.8108108108102704,0.7499999999999626,20,17
13,M1,0.5833333333333091,0.6999999999999651,0.6363636363631116,0.6999999999999651,20,24
14,M1,0.7749999999999806,0.8378378378378152,0.805194805194285,0.8378378378378152,37,40
15,M1,0.9393939393939109,0.8857142857142604,0.9117647058818263,0.8857142857142604,35,33
16,M1,0.79999999999998,0.9999999999999687,0.8888888888883701,0.9999999999999687,32,40
17,M1,0.8387096774193278,0.7027027027026836,0.7647058823524225,0.7027027027026836,37,31
18,M1,0.8333333333332871,0.7499999999999626,0.7894736842099863,0.7499999999999626,20,18
19,M1,0.7692307692307101,0.624999999999961,0.689655172413251,0.624999999999961,16,13
20,M1,0.79999999999984,0.2857142857142653,0.4210526315785152,0.2857142857142653,14,5
21,M1,0.9666666666666345,0.9062499999999716,0.9354838709672122,0.9062499999999716,32,30
22,M1,0.39999999999996,0.33333333333330556,0.3636363636358347,0.33333333333330556,12,10
23,M1,0.69999999999993,0.538461538461497,0.6086956521733686,0.538461538461497,13,10
24,M1,0.921052631578923,0.9722222222221951,0.9459459459454206,0.9722222222221951,36,38
25,M1,0.809523809523771,0.7727272727272376,0.7906976744180682,0.7727272727272376,22,21
26,M1,0.9032258064515838,0.9032258064515838,0.9032258064510837,0.9032258064515838,31,31
27,M1,0.7241379310344578,0.6774193548386879,0.6999999999994773,0.6774193548386879,31,29
