idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.5697746872901917,0.7009441256523132,1.0709315538406372,4.482282308938706,0.8453695237416605,0.5597323665127105
1,0,0.5084671378135681,0.006281648762524128,1.1192786693572998,4.482282308938706,0.0005796443168192059,1.2786715015135908
2,0,0.2513602077960968,0.08689764887094498,1.8557521104812622,4.482282308938706,0.012158939785297068,1.4145639005574864
3,0,0.9870718717575073,0.5085902214050293,0.09208489954471588,4.482282308938706,0.09402655371122845,0.012132875924250748
4,0,0.999079704284668,0.02044675685465336,0.008836140856146812,4.482282308938706,0.002194964029066457,0.0009062819397396765
5,0,0.887178361415863,1.0662370920181274,0.5284208655357361,4.482282308938706,0.5228148187619271,0.11596493724151773
6,0,0.997778058052063,0.14368656277656555,0.017655611038208008,4.482282308938706,0.02519045166580904,0.0019676361059473317
7,0,0.7959778308868408,0.28015565872192383,1.1281895637512207,4.482282308938706,0.042599379280948195,0.23049245716959293
8,0,0.9637137651443481,0.18118391931056976,0.1737392693758011,4.482282308938706,0.03363999137526855,0.03699849557774413
9,0,0.8386527895927429,0.08483094722032547,0.6476458311080933,4.482282308938706,0.0112056979206248,0.17798567252596403
10,0,0.7262444496154785,0.5598636269569397,1.0181291103363037,4.482282308938706,5.063607095257702,0.3087216839022674
11,0,0.5849433541297913,1.3920960426330566,0.8298949003219604,4.482282308938706,1.737430642879816,0.9586313827996931
12,0,0.9776331186294556,0.13898201286792755,0.1510004699230194,4.482282308938706,0.01833971124363437,0.022669345609573868
13,0,0.9807025194168091,0.7950290441513062,0.060317449271678925,4.482282308938706,2.7707141261599206,0.008956005954351533
14,0,0.9894710779190063,1.1973073482513428,0.04602514207363129,4.482282308938706,0.49644045408235,0.006242646585453423
15,0,0.8282554149627686,2.614415407180786,0.5744065642356873,4.482282308938706,5.148790996940749,5.932469763472284
16,0,0.9713292121887207,0.9086454510688782,0.1856803148984909,4.482282308938706,0.23741061760414553,0.026965573471402885
17,0,0.9897285103797913,0.7871763110160828,0.04132606089115143,4.482282308938706,0.6220256070004592,0.005163926314739732
18,0,0.5115951895713806,0.7864097356796265,1.6159881353378296,4.482282308938706,0.23021816745347148,3.8791785828279703
19,0,0.8066250681877136,1.9099971055984497,0.5263258814811707,4.482282308938706,1.4583375881512657,1.727491612150093
20,0,0.6319745182991028,0.21160347759723663,0.9794617891311646,4.482282308938706,0.037131422707244136,0.4648565664015137
21,0,0.9906401038169861,2.5319395065307617,0.004402560647577047,4.482282308938706,1.6285081908778654,0.0003770108322130285
22,0,0.843668520450592,2.1313271522521973,0.5813508033752441,4.482282308938706,3.7073521091956803,0.1590768088321091
23,0,0.46926915645599365,0.3576739728450775,1.2924304008483887,4.482282308938706,0.061809082433084805,0.7679879805884601
24,0,0.9373167753219604,1.8075180053710938,0.32110896706581116,4.482282308938706,1.0685996092178518,0.05759564286204099
25,0,0.3614337146282196,2.1121788024902344,2.322707176208496,4.482282308938706,0.9901965065411285,1.0179917296448628
26,0,0.9968516826629639,1.1715527772903442,0.001048912527039647,4.482282308938706,0.32041930681583214,8.392686060421344e-05
27,0,0.9984062910079956,0.0029822795186191797,0.015101472847163677,4.482282308938706,0.0002557962428007859,0.0016100844567351275
28,0,0.6855911612510681,1.3461906909942627,0.8664731383323669,4.482282308938706,0.9785632695098067,1.4590711842099786
29,0,0.48974522948265076,1.4409936666488647,1.1096136569976807,4.482282308938706,0.945345655380989,2.784080894212698
30,0,0.4559829533100128,0.07331749051809311,1.199996829032898,4.482282308938706,0.009159423037239808,0.7986532348573717
31,0,0.6759752631187439,0.0691768229007721,0.9579415321350098,4.482282308938706,0.008577911701197576,0.396890002541114
32,0,0.9901103377342224,1.4581997394561768,0.017104588449001312,4.482282308938706,1.2575511596392899,0.0019110212142210866
33,0,0.9997515678405762,0.07577132433652878,0.0017261173343285918,4.482282308938706,0.009434902008562786,0.00014520745576520895
34,0,0.8218564391136169,1.0104014873504639,0.8282586932182312,4.482282308938706,0.20650931258513364,0.19607358766649072
35,0,0.26639270782470703,0.3579111397266388,2.101963520050049,4.482282308938706,0.0718313482021098,1.77650746597097
36,0,0.9137301445007324,0.6679868698120117,0.4599035680294037,4.482282308938706,0.1837524000215998,0.08921077775574988
37,0,0.6401820778846741,0.752662181854248,1.1450364589691162,4.482282308938706,0.160288250653545,0.44974924937253746
38,0,0.7486012578010559,2.29300856590271,0.995913028717041,4.482282308938706,3.0466507688700113,0.2790147621237222
39,0,0.5870485901832581,1.989827275276184,1.3121591806411743,4.482282308938706,1.2970423747026678,2.6953155383417613
40,0,0.4778067171573639,1.1128556728363037,2.170497417449951,4.482282308938706,0.5227206179100587,0.7412765386564543
41,0,0.9964661598205566,0.16752266883850098,0.027484530583024025,4.482282308938706,0.0341164268944302,0.003199564482792187
42,0,0.41221559047698975,2.0362658500671387,1.9579277038574219,4.482282308938706,2.4186295335590864,0.8773828281105238
43,0,0.8003973364830017,0.1510159969329834,0.7768430113792419,4.482282308938706,0.021039875229479844,0.2251759580703855
44,0,0.39687028527259827,0.5334197282791138,1.5611467361450195,4.482282308938706,0.09892524897958982,2.124387253406373
45,0,0.9610472917556763,0.778128981590271,0.18531091511249542,4.482282308938706,0.24690486347900192,0.037618065697335064
46,0,0.6232086420059204,0.7453848719596863,0.7744830846786499,4.482282308938706,0.20583392944619336,0.4763409974151762
47,0,0.9386507272720337,1.0167527198791504,0.2874356508255005,4.482282308938706,1.0906901675025773,0.05607781171736497
48,0,0.5519227385520935,0.7543085813522339,1.1987515687942505,4.482282308938706,0.6797790393307421,0.5934216920884611
49,0,0.6173043251037598,0.009916082955896854,1.513564109802246,4.482282308938706,0.0010525160754086978,2.1643985833109305
50,0,0.22017300128936768,0.29636454582214355,2.654951333999634,4.482282308938706,0.049741841435077115,2.064462042978433
51,0,0.7850358486175537,1.3868393898010254,0.6085404753684998,4.482282308938706,0.8910640095207502,0.23664154562076775
52,0,0.3665240406990051,0.741727352142334,2.4314372539520264,4.482282308938706,0.18500595892361626,1.0181273389714285
53,0,0.5185169577598572,2.0298590660095215,1.218782663345337,4.482282308938706,3.4222280804493894,0.6462424584385245
54,0,0.9955657124519348,0.4952142834663391,0.026870936155319214,4.482282308938706,0.1164770420983595,0.003246385579956533
55,0,0.6341718435287476,1.9158068895339966,1.3774513006210327,4.482282308938706,3.230049746350859,4.388631268328369
56,0,0.9307582974433899,1.4612491130828857,0.2634921967983246,4.482282308938706,0.48859716798882924,0.06790869320197218
57,0,0.25976306200027466,0.03624672815203667,2.3648881912231445,4.482282308938706,0.0043325564722291945,1.3805441757831403
58,0,0.5891034007072449,0.05361385643482208,1.2486495971679688,4.482282308938706,0.007123209840371704,7.053563279377315
59,0,0.9296215176582336,0.015365648083388805,0.36009883880615234,4.482282308938706,0.0016839369380194488,0.07381366938816109
60,0,0.5814458131790161,0.8965392112731934,1.114172339439392,4.482282308938706,0.5443163248761939,0.5422141236668632
61,0,0.9399439692497253,0.05333658307790756,0.23738127946853638,4.482282308938706,0.006369028005165568,0.0625813363138069
62,0,0.9921385645866394,0.0017768311081454158,0.06079430505633354,4.482282308938706,0.00016309160581845579,0.00798027566321885
63,0,0.9915395975112915,0.4791358709335327,0.05479218438267708,4.482282308938706,0.11423246158487121,0.007362400900233078
64,0,0.7013049721717834,0.1537790149450302,0.7034613490104675,4.482282308938706,0.022141169022837956,0.35928555796855577
65,0,0.9697173237800598,0.817007839679718,0.11257863789796829,4.482282308938706,0.20734530952822972,4.128893627814537
66,0,0.566917359828949,0.9731520414352417,1.3147542476654053,4.482282308938706,1.6926830697307116,1.6046322901647838
67,0,0.8201689720153809,0.5677618384361267,0.7699242234230042,4.482282308938706,0.13067350365761468,0.19903575275458188
68,0,0.42088013887405396,0.1629532277584076,1.6321396827697754,4.482282308938706,4.54644980549129,0.8544447926538203
69,0,0.36671993136405945,0.679684042930603,1.5781192779541016,4.482282308938706,0.24919809032448845,1.015964156118569
70,0,0.6852691173553467,0.46159669756889343,0.9997605681419373,4.482282308938706,0.07459891396972126,1.9720637401862886
71,0,0.48257437348365784,1.1805975437164307,1.3515362739562988,4.482282308938706,0.2896345591812104,0.7348718079024389
72,0,0.9992854595184326,0.024654259905219078,0.007319002877920866,4.482282308938706,0.0026069259633963284,0.0006934423933488382
73,0,0.979336142539978,0.041994594037532806,0.1416391283273697,4.482282308938706,0.005168659471494368,0.021059354460754492
74,0,0.7790006399154663,0.12894968688488007,0.7094765305519104,4.482282308938706,0.021324066126580797,0.2526492025250293
75,0,0.9623457789421082,1.1241329908370972,0.15885594487190247,4.482282308938706,4.203764831375929,0.027310807903063828
76,0,0.8801020383834839,0.23687438666820526,0.6308369636535645,4.482282308938706,0.038946354849235004,0.12876764190104964
77,0,0.24058276414871216,1.002778172492981,1.9272007942199707,4.482282308938706,6.335697020682306,2.155337214425254
78,0,0.315097838640213,1.0862739086151123,1.7779439687728882,4.482282308938706,0.9935560145691967,2.108864688770882
79,0,0.8244386911392212,2.03265380859375,0.8633273243904114,4.482282308938706,7.0618153140294275,0.18182009753775252
80,0,0.6884190440177917,1.0689575672149658,0.6765930652618408,4.482282308938706,0.7477737325766135,1.2114198123452364
81,0,0.8935106992721558,2.092310905456543,0.5830350518226624,4.482282308938706,1.626062868266854,0.10381744317785797
82,0,0.3188449442386627,0.9176239371299744,2.2121663093566895,4.482282308938706,6.400598615857142,1.1318644613161402
83,0,0.6720977425575256,0.8716250061988831,1.0353811979293823,4.482282308938706,1.1265273139215508,4.03223038020307
84,0,0.25880125164985657,1.4267219305038452,2.156111717224121,4.482282308938706,1.2526741615146093,1.352872575006874
85,0,0.8525720238685608,0.5214605927467346,0.7193998694419861,4.482282308938706,1.5951094903103058,0.1509176905628518
86,0,0.9844831228256226,1.5040745735168457,0.03693364933133125,4.482282308938706,9.709795274134846,0.004394995995186319
87,0,0.8389034271240234,1.0215470790863037,0.6275303959846497,4.482282308938706,1.702613902349824,3.532425427466582
88,0,0.9925354719161987,0.005249835085123777,0.05122731998562813,4.482282308938706,0.0004967492587545234,0.007572040308309029
89,0,0.9648773074150085,1.7399580478668213,0.13654588162899017,4.482282308938706,2.7687283185709375,0.025237458036953608
90,0,0.981494128704071,0.06261176615953445,0.13249054551124573,4.482282308938706,0.008215224699887688,0.0187980392035232
91,0,0.3249575197696686,0.0200516190379858,1.9735279083251953,4.482282308938706,0.002256852044872132,1.1477502945056264
92,0,0.8314082026481628,0.9671238660812378,0.5821700692176819,4.482282308938706,0.5420381317245236,0.1812420558166065
93,0,0.9601128101348877,1.2850359678268433,0.22313058376312256,4.482282308938706,0.5447384058402174,0.03623770565628419
94,0,0.40296533703804016,1.3549437522888184,1.6067317724227905,4.482282308938706,1.4772214652187217,1.3769530186805956
95,0,0.3228851854801178,0.519478440284729,1.6807979345321655,4.482282308938706,0.16110747830156422,1.1491336056809784
96,0,0.4265959560871124,0.2830926775932312,1.472996711730957,4.482282308938706,0.07356157437235004,0.8653266844078532
97,0,0.8017110228538513,0.9423885345458984,0.6914095878601074,4.482282308938706,1.480606190760543,0.21294078298347174
98,0,0.33465999364852905,1.561980962753296,1.6585509777069092,4.482282308938706,2.079046321777361,1.0875826435920655
99,0,0.9937647581100464,1.7109568119049072,0.006027730647474527,4.482282308938706,0.7048494977617576,0.0005863239300075954
100,0,0.9996837377548218,0.11343888938426971,0.0016559918876737356,4.482282308938706,0.016631395016852648,0.00013352331713826728
101,0,0.9956958889961243,0.055224888026714325,0.037069324404001236,4.482282308938706,0.006536161518235364,0.004288138782152534
102,0,0.6233620643615723,1.7982163429260254,1.5333285331726074,4.482282308938706,0.8526010747006775,0.4690595559786048
103,0,0.3009878396987915,2.444819688796997,1.967333436012268,4.482282308938706,0.9585521809337212,1.8230755391034745
104,0,0.654360294342041,0.5020162463188171,1.4017175436019897,4.482282308938706,0.09044376938342168,0.42858577346617066
105,0,0.31867319345474243,1.7441308498382568,2.4577150344848633,4.482282308938706,5.352200375103788,1.1325113102294844
106,0,0.5444009900093079,0.9304400682449341,1.124149203300476,4.482282308938706,0.35754650512447284,0.6112935089126825
107,0,0.4536471664905548,0.8779270648956299,1.5931025743484497,4.482282308938706,0.16510705577166251,2.6096154999255705
108,0,0.46239304542541504,0.5276696085929871,1.8181126117706299,4.482282308938706,0.11972851513064571,3.113743214889248
109,0,0.998565137386322,0.07445907592773438,0.013193108141422272,4.482282308938706,0.00873837985731563,0.0013535238030885797
110,0,0.9805057644844055,0.4888691306114197,0.1039770245552063,4.482282308938706,0.09578173986851272,0.01885853378317259
111,0,0.9363328814506531,0.009773037396371365,0.3511069715023041,4.482282308938706,0.0009485808440283232,0.06654209861329868
112,0,0.9898953437805176,0.0021534368861466646,0.0777435377240181,4.482282308938706,0.00017888953775024903,0.010269442446097362
113,0,0.5046976804733276,1.2171064615249634,1.983052372932434,4.482282308938706,0.374394733905854,3.495016893569639
114,0,0.9939791560173035,0.2657305896282196,0.04226961359381676,4.482282308938706,0.07116653999469681,0.0053261245949126025
115,0,0.3774009048938751,2.0508484840393066,1.2917119264602661,4.482282308938706,5.381304130023874,0.9777277913231589
116,0,0.2085232138633728,0.4298170208930969,2.7519047260284424,4.482282308938706,0.08746323892133137,3.597106086058033
117,0,0.5967037677764893,0.1123424768447876,1.5063763856887817,4.482282308938706,0.018347542588519457,0.5236593028857529
118,0,0.9590159058570862,0.551392138004303,0.19771473109722137,4.482282308938706,7.018396357529771,0.030613854781851583
119,0,0.2981678545475006,0.9706529378890991,2.174168825149536,4.482282308938706,0.6542148258127541,1.3886641865887155
120,0,0.9954614043235779,0.4083421230316162,0.029244951903820038,4.482282308938706,0.07648590473975911,0.003764194878423775
121,0,0.9911280274391174,0.11133106052875519,0.05611559376120567,4.482282308938706,0.018022259517606495,0.008809032488931492
122,0,0.7700836062431335,0.2492435872554779,0.8957263827323914,4.482282308938706,0.06115730136267986,2.135198643872719
123,0,0.8210116028785706,1.129001498222351,0.7240809202194214,4.482282308938706,0.2580895804565845,0.1965504940034015
124,0,0.5872891545295715,0.32023105025291443,1.4228124618530273,4.482282308938706,0.05585750196222035,0.5391621813079199
125,0,0.948077917098999,0.017290230840444565,0.25921010971069336,4.482282308938706,0.0017345681443831887,0.05391746918988628
126,0,0.8215009570121765,0.2647210359573364,0.6113976240158081,4.482282308938706,4.232315907763036,1.988350157055405
127,0,0.5562910437583923,0.40216028690338135,0.916762113571167,4.482282308938706,0.09743192259285541,0.9504508552037314
128,0,0.2703433930873871,2.523825168609619,2.1392741203308105,4.482282308938706,1.6881505804663914,1.3044931944873328
129,0,0.6716326475143433,0.2508867681026459,1.3045085668563843,4.482282308938706,0.06277488966777357,5.268236236469492
130,0,0.6562749147415161,0.17540428042411804,1.1030927896499634,4.482282308938706,0.02746138385329374,0.4266461554807253
131,0,0.28436413407325745,0.43138912320137024,1.805058240890503,4.482282308938706,0.09869174295666933,1.3793478997436521
132,0,0.9905439019203186,0.6788585186004639,0.06273500621318817,4.482282308938706,0.1426690920363156,0.008092335261978174
133,0,0.48281756043434143,0.18065620958805084,1.75648033618927,4.482282308938706,0.03332158993270919,1.8218657516828514
134,0,0.3982239067554474,0.4772271513938904,2.1257975101470947,4.482282308938706,0.13000615757874595,3.4368726033161643
135,0,0.938400387763977,0.8768246173858643,0.38828903436660767,4.482282308938706,0.32477196770811084,0.06098281301573364
136,0,0.57271409034729,0.7061787247657776,1.3643648624420166,4.482282308938706,0.36066261816439105,1.7069274429875803
137,0,0.4559743404388428,0.1396971195936203,1.20094633102417,4.482282308938706,7.2397191237758625,0.9229355661564036
138,0,0.9922269582748413,0.9363816380500793,0.030958298593759537,4.482282308938706,0.48446487621574424,0.00352532449193069
139,0,0.5181155204772949,0.5543162822723389,1.242187738418579,4.482282308938706,0.1404830579090103,0.6652429639635781
140,0,0.21125926077365875,0.4681931138038635,2.5547678470611572,4.482282308938706,0.10373955064557674,1.5923116683748844
141,0,0.358189195394516,1.8901681900024414,2.2662723064422607,4.482282308938706,1.6180652274227032,2.090659957976228
142,0,0.9949423670768738,0.40154385566711426,0.03245031461119652,4.482282308938706,0.07524621561631302,0.0043043013251362556
143,0,0.8660169839859009,0.10318716615438461,0.6713746190071106,4.482282308938706,0.012431746094058135,0.14544004742502056
144,0,0.966780960559845,2.432924509048462,0.14371490478515625,4.482282308938706,3.207497848355499,0.023007244524910733
145,0,0.29837051033973694,0.4565128982067108,2.50531268119812,4.482282308938706,0.11957688826036762,3.603626696700415
146,0,0.7018718719482422,0.10153838247060776,1.30287504196167,4.482282308938706,0.012714647773849768,0.35861441723287746
147,0,0.5373481512069702,0.007410860154777765,1.379033088684082,4.482282308938706,0.0007173607219800955,0.6308771980382613
148,0,0.5911467671394348,1.574999451637268,1.0540835857391357,4.482282308938706,5.764925264533854,0.5145061805968568
149,0,0.6207260489463806,0.8209139704704285,1.1150990724563599,4.482282308938706,5.067236614775895,1.366887792776552
150,0,0.34039026498794556,0.28167498111724854,1.7471115589141846,4.482282308938706,0.05661722391241884,1.4082052678696768
151,0,0.5773557424545288,2.118542432785034,1.0810595750808716,4.482282308938706,3.5749586586019646,1.1036151811721984
152,0,0.5339457988739014,0.8151113986968994,1.7052781581878662,4.482282308938706,0.19826015809315917,3.05406032164393
153,0,0.3759293556213379,0.7598618268966675,1.7452627420425415,4.482282308938706,3.820948044064664,1.710408305643978
154,0,0.4581790864467621,1.339403510093689,1.070412039756775,4.482282308938706,1.2239397572436836,0.7991429125627008
155,0,0.5639772415161133,1.149841070175171,1.5304914712905884,4.482282308938706,0.8892395500430424,0.5696783211393065
