round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.11225559562444687,0.8877444267272949,6,1,6,1,0.924701452255249,0.5554258227348328,0.39178577065467834,0.5880202112492452,0.9370400920110478,0.8137372136116028,0.18626272678375244,0.39178577065467834,0.04242637753486633
1,24,24,25,0.11225559562444687,0.8877444267272949,25,0,24,1,0.45263543725013733,0.3593447506427765,0.7160852551460266,1.0234730430976422,0.33395604767693376,0.8513880372047424,0.14861199259757996,0.7160852551460266,0.530241072177887
2,20,20,20,0.11225559562444687,0.8877444267272949,20,1,20,1,0.5538032054901123,0.32664886116981506,0.34094202518463135,1.1188695040941843,1.076042830273975,0.7981423139572144,0.20185771584510803,0.34094202518463135,0.19388197362422943
3,5,5,5,0.11225559562444687,0.8877444267272949,5,1,5,1,0.9994266629219055,0.9792202711105347,0.8069415092468262,0.020998665732332895,0.21450409258698275,0.7509567737579346,0.24904315173625946,0.8069415092468262,0.7868056297302246
4,21,21,21,0.11225559562444687,0.8877444267272949,21,1,21,1,0.9999995827674866,0.9989496469497681,0.9604033827781677,0.0010509050575659095,0.04040189238159218,0.5760209560394287,0.42397910356521606,0.9604033827781677,0.9548599720001221
5,11,11,11,0.11225559562444687,0.8877444267272949,11,1,11,1,0.8989995718002319,0.8570928573608398,0.6571594476699829,0.15420901460771871,0.4198285994246285,0.6917451620101929,0.30825480818748474,0.6571594476699829,0.5514399409294128
6,5,5,5,0.11225559562444687,0.8877444267272949,5,1,5,1,0.9998306632041931,0.9954624176025391,0.9310721158981323,0.00454790847325467,0.07141854401956718,0.7423810362815857,0.2576189339160919,0.9310721158981323,0.9168867468833923
7,1,1,1,0.11225559562444687,0.8877444267272949,1,1,1,1,0.9984094500541687,0.8125694990158081,0.37619054317474365,0.20755383118612114,0.9776595001910179,0.7427000999450684,0.25729992985725403,0.37619054317474365,0.3250787556171417
8,5,5,5,0.11225559562444687,0.8877444267272949,5,1,5,1,0.9999581575393677,0.9640414714813232,0.8687261939048767,0.036620965088092546,0.1407272851780185,0.7589632868766785,0.24103672802448273,0.8687261939048767,0.8239733576774597
9,13,13,13,0.11225559562444687,0.8877444267272949,13,1,13,1,0.9929213523864746,0.8540062308311462,0.46769481897354126,0.1578167891649769,0.7599392919820814,0.8143517374992371,0.18564820289611816,0.46769481897354126,0.30571800470352173
10,8,5,8,0.11225559562444687,0.8877444267272949,8,1,8,1,0.012270784936845303,0.6526559591293335,0.42322036623954773,0.4267051505227642,0.8598622752114239,0.5229119062423706,0.4770881235599518,0.42322036623954773,0.260434627532959
11,27,17,9,0.11225559562444687,0.8877444267272949,9,0,27,1,0.5137539505958557,0.3601303994655609,0.3287651240825653,1.0212890923804063,1.1124116917344649,0.5209575891494751,0.4790424108505249,0.3287651240825653,0.03417578339576721
12,24,24,24,0.11225559562444687,0.8877444267272949,24,1,24,1,0.9999358654022217,0.9780617952346802,0.9374896883964539,0.02218242563189351,0.06454952024184366,0.7783762812614441,0.22162370383739471,0.9374896883964539,0.9265328645706177
13,27,17,27,0.11225559562444687,0.8877444267272949,27,1,27,1,0.08943665772676468,0.8868582844734192,0.6084234118461609,0.12007007891460333,0.4968842383279054,0.5056419372558594,0.4943580627441406,0.6084234118461609,0.3502102494239807
14,8,8,8,0.11225559562444687,0.8877444267272949,8,1,8,1,0.9356722235679626,0.9505490064620972,0.8201984167098999,0.05071555976928921,0.1982089963968047,0.554958701133728,0.44504135847091675,0.8201984167098999,0.7757169604301453
15,2,4,25,0.11225559562444687,0.8877444267272949,25,0,25,0,0.025521358475089073,0.0030060340650379658,0.014843720011413097,5.807133655367606,4.210178398033013,0.918023943901062,0.08197610825300217,0.29705217480659485,0.20379963517189026
16,1,1,1,0.11225559562444687,0.8877444267272949,1,1,1,1,0.9912471175193787,0.9526579976081848,0.6144779920578003,0.04849930898330879,0.4869821650066572,0.6813173294067383,0.3186826705932617,0.6144779920578003,0.5660870671272278
17,4,4,4,0.11225559562444687,0.8877444267272949,4,1,4,1,0.7681803703308105,0.9434370398521423,0.8358816504478455,0.05822564681648876,0.17926824236885675,0.8812654614448547,0.11873453110456467,0.8358816504478455,0.7724572420120239
18,15,15,22,0.11225559562444687,0.8877444267272949,22,0,15,1,0.04097461700439453,0.10751911252737045,0.2994864284992218,2.2300866562650747,1.2056861763123627,0.9913578033447266,0.008642232976853848,0.2994864284992218,0.1282687932252884
19,6,2,3,0.11225559562444687,0.8877444267272949,3,0,3,0,0.3615860044956207,0.18389169871807098,0.18687160313129425,1.6934082885860835,1.6773335122262374,0.9675126075744629,0.0324874222278595,0.49107712507247925,0.3042055368423462
20,3,3,3,0.11225559562444687,0.8877444267272949,3,1,3,1,0.9127529263496399,0.6658672094345093,0.563404381275177,0.40666501355509566,0.5737576470788396,0.8211977481842041,0.1788022369146347,0.563404381275177,0.34373733401298523
21,0,6,0,0.11225559562444687,0.8877444267272949,0,1,0,1,0.5260257124900818,0.909436821937561,0.5818989276885986,0.09492974804634638,0.5414585100972914,0.7360199689865112,0.2639800012111664,0.5818989276885986,0.4592168629169464
22,2,6,2,0.11225559562444687,0.8877444267272949,2,1,2,1,0.05744824931025505,0.7599396109580994,0.6517036557197571,0.2745163081244737,0.4281653361463285,0.09603752940893173,0.9039624333381653,0.6517036557197571,0.5989535450935364
23,24,24,24,0.11225559562444687,0.8877444267272949,24,1,24,1,0.7994900941848755,0.5173923969268799,0.7832425236701965,0.6589537041064807,0.24431289446165907,0.894995927810669,0.10500408709049225,0.7832425236701965,0.7363613247871399
24,4,4,4,0.11225559562444687,0.8877444267272949,4,1,4,1,0.7314896583557129,0.8766173124313354,0.6430404186248779,0.13168474167004796,0.44154769727237936,0.8939825296401978,0.10601750761270523,0.6430404186248779,0.5671553015708923
25,24,24,24,0.11225559562444687,0.8877444267272949,24,1,24,1,0.7587790489196777,0.3624630272388458,0.391387939453125,1.014832803713005,0.9380560383602093,0.9709823727607727,0.029017668217420578,0.391387939453125,0.32509681582450867
26,0,0,0,0.11225559562444687,0.8877444267272949,0,1,0,1,0.9863224029541016,0.9691500663757324,0.8187256455421448,0.031335811821249324,0.20000623837781745,0.7148422002792358,0.28515782952308655,0.8187256455421448,0.7820377349853516
