class,model,precision,recall,f1,accuracy,support,pred_support
0,B0,0.9999999999999,0.9090909090908265,0.9523809523803628,0.9090909090908265,11,10
1,B0,0.79999999999992,0.999999999999875,0.8888888888882962,0.999999999999875,8,10
2,B0,0.8333333333331945,0.5555555555554939,0.6666666666660978,0.5555555555554939,9,6
3,B0,0.7499999999998125,0.4285714285713673,0.5454545454539834,0.4285714285713673,7,4
4,B0,0.9090909090908265,0.7142857142856632,0.799999999999443,0.7142857142856632,14,11
5,B0,0.8888888888887901,0.8888888888887901,0.8888888888882901,0.8888888888887901,9,9
6,B0,0.6666666666665555,0.6666666666665555,0.6666666666660555,0.6666666666665555,6,6
7,B0,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
8,B0,0.8749999999998906,0.8749999999998906,0.8749999999993906,0.8749999999998906,8,8
9,B0,0.6666666666665555,0.4999999999999375,0.571428571428,0.4999999999999375,8,6
10,B0,0.7499999999999063,0.7499999999999063,0.7499999999994063,0.7499999999999063,8,8
11,B0,0.36363636363633056,0.99999999999975,0.533333333332871,0.99999999999975,4,11
12,B0,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
13,B0,0.8333333333331945,0.8333333333331945,0.8333333333326944,0.8333333333331945,6,6
14,B0,0.7142857142856632,0.8333333333332639,0.7692307692302129,0.8333333333332639,12,14
15,B0,0.99999999999975,0.5714285714284898,0.7272727272721321,0.5714285714284898,7,4
16,B0,0.79999999999992,0.8888888888887901,0.8421052631573075,0.8888888888887901,9,10
17,B0,0.79999999999984,0.5714285714284898,0.6666666666660693,0.5714285714284898,7,5
18,B0,0.6666666666664445,0.499999999999875,0.5714285714279184,0.499999999999875,4,3
19,B0,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
20,B0,0.6666666666664445,0.2857142857142449,0.3999999999995,0.2857142857142449,7,3
21,B0,0.7777777777776913,0.69999999999993,0.7368421052625816,0.69999999999993,10,9
22,B0,0.2857142857142449,0.9999999999995,0.44444444444399994,0.9999999999995,2,7
23,B0,0.4999999999999167,0.9999999999996666,0.6666666666660741,0.9999999999996666,3,6
24,B0,0.7142857142856123,0.7142857142856123,0.7142857142851122,0.7142857142856123,7,7
25,B0,0.59999999999988,0.59999999999988,0.5999999999993799,0.59999999999988,5,5
26,B0,0.9999999999997999,0.9999999999997999,0.9999999999992999,0.9999999999997999,5,5
27,B0,0.7499999999999063,0.7499999999999063,0.7499999999994063,0.7499999999999063,8,8
