class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999721,0.9473684210526065,0.9729729729724469,0.9473684210526065,38,36
1,M1,0.79999999999998,0.9142857142856882,0.8533333333328127,0.9142857142856882,35,40
2,M1,0.8285714285714049,0.8529411764705631,0.8405797101444032,0.8529411764705631,34,35
3,M1,0.815789473684189,0.8378378378378152,0.8266666666661445,0.8378378378378152,37,38
4,M1,0.9090909090908815,0.7894736842105055,0.8450704225346899,0.7894736842105055,38,33
5,M1,0.8235294117646816,0.7999999999999771,0.8115942028980271,0.7999999999999771,35,34
6,M1,0.6999999999999824,0.7999999999999771,0.7466666666661488,0.7999999999999771,35,40
7,M1,0.8611111111110872,0.815789473684189,0.8378378378373155,0.815789473684189,38,36
8,M1,0.7631578947368219,0.8529411764705631,0.8055555555550347,0.8529411764705631,34,38
9,M1,0.7199999999999712,0.5624999999999823,0.6315789473679063,0.5624999999999823,32,25
10,M1,0.9729729729729466,0.9729729729729466,0.9729729729724466,0.9729729729729466,37,37
11,M1,0.7419354838709439,0.8518518518518203,0.7931034482753372,0.8518518518518203,27,31
12,M1,0.809523809523771,0.8499999999999576,0.8292682926823867,0.8499999999999576,20,21
13,M1,0.6153846153845918,0.7999999999999601,0.6956521739125219,0.7999999999999601,20,26
14,M1,0.6999999999999824,0.7567567567567363,0.7272727272722092,0.7567567567567363,37,40
15,M1,0.9696969696969403,0.9142857142856882,0.941176470587708,0.9142857142856882,35,33
16,M1,0.8378378378378152,0.9687499999999697,0.8985507246371577,0.9687499999999697,32,37
17,M1,0.8055555555555332,0.7837837837837626,0.7945205479446837,0.7837837837837626,37,36
18,M1,0.8823529411764188,0.7499999999999626,0.8108108108102704,0.7499999999999626,20,17
19,M1,0.9333333333332711,0.8235294117646575,0.8749999999994472,0.8235294117646575,17,15
20,M1,0.9999999999998571,0.4999999999999643,0.6666666666661587,0.4999999999999643,14,7
21,M1,0.9666666666666345,0.9062499999999716,0.9354838709672122,0.9062499999999716,32,30
22,M1,0.7272727272726611,0.6666666666666111,0.6956521739124839,0.6666666666666111,12,11
23,M1,0.8181818181817438,0.692307692307639,0.7499999999994408,0.692307692307639,13,11
24,M1,0.9459459459459203,0.9722222222221951,0.9589041095885147,0.9722222222221951,36,37
25,M1,0.7599999999999697,0.8636363636363245,0.8085106382973399,0.8636363636363245,22,25
26,M1,0.9354838709677118,0.9354838709677118,0.9354838709672118,0.9354838709677118,31,31
27,M1,0.7931034482758348,0.7419354838709439,0.7666666666661418,0.7419354838709439,31,29
