idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
0,0,0.5681403875350952,0.7009441256523132,1.0709315538406372,3.7627367426078258,0.8453695237416605,0.5597323665127105
1,0,0.5025475025177002,0.006281648762524128,1.1192786693572998,3.7627367426078258,0.0005796443168192059,1.2786715015135908
2,0,0.25993531942367554,0.08689764887094498,1.8557521104812622,3.7627367426078258,0.012158939785297068,1.4145639005574864
3,0,0.9861776232719421,0.5085902214050293,0.09208489954471588,3.7627367426078258,0.09402655371122845,0.012132875924250748
4,0,0.9990648627281189,0.02044675685465336,0.008836140856146812,3.7627367426078258,0.002194964029066457,0.0009062819397396765
5,0,0.8837517499923706,1.0662370920181274,0.5284208655357361,3.7627367426078258,0.5228148187619271,0.11596493724151773
6,0,0.9975143074989319,0.14368656277656555,0.017655611038208008,3.7627367426078258,0.02519045166580904,0.0019676361059473317
7,0,0.7978675961494446,0.28015565872192383,1.1281895637512207,3.7627367426078258,0.042599379280948195,0.23049245716959293
8,0,0.9637510776519775,0.18118391931056976,0.1737392693758011,3.7627367426078258,0.03363999137526855,0.03699849557774413
9,0,0.8404015302658081,0.08483094722032547,0.6476458311080933,3.7627367426078258,0.0112056979206248,0.17798567252596403
10,0,0.7178630232810974,0.5598636269569397,1.0181291103363037,3.7627367426078258,5.063607095257702,0.3087216839022674
11,0,0.5806339383125305,1.3920960426330566,0.8298949003219604,3.7627367426078258,1.737430642879816,0.9586313827996931
12,0,0.9776819348335266,0.13898201286792755,0.1510004699230194,3.7627367426078258,0.01833971124363437,0.022669345609573868
13,0,0.9700139760971069,0.7950290441513062,0.060317449271678925,3.7627367426078258,2.7707141261599206,0.008956005954351533
14,0,0.9850379824638367,1.1973073482513428,0.04602514207363129,3.7627367426078258,0.49644045408235,0.006242646585453423
15,0,0.81868577003479,2.614415407180786,0.5744065642356873,3.7627367426078258,5.148790996940749,5.932469763472284
16,0,0.9692026376724243,0.9086454510688782,0.1856803148984909,3.7627367426078258,0.23741061760414553,0.026965573471402885
17,0,0.9844560623168945,0.7871763110160828,0.04132606089115143,3.7627367426078258,0.6220256070004592,0.005163926314739732
18,0,0.5056459903717041,0.7864097356796265,1.6159881353378296,3.7627367426078258,0.23021816745347148,3.8791785828279703
19,0,0.7984988689422607,1.9099971055984497,0.5263258814811707,3.7627367426078258,1.4583375881512657,1.727491612150093
20,0,0.6358347535133362,0.21160347759723663,0.9794617891311646,3.7627367426078258,0.037131422707244136,0.4648565664015137
