round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.012759034521877766,0.9872409701347351,6,1,3,0,0.924701452255249,0.5695506930351257,0.19184449315071106,0.5629074868252177,1.6510701666328012,0.24412594735622406,0.7558740377426147,0.430738240480423,0.23889374732971191
1,24,24,25,0.012759034521877766,0.9872409701347351,25,0,24,1,0.45263543725013733,0.2876063883304596,0.7174710631370544,1.2461624408281868,0.33202266228421434,0.26053595542907715,0.7394640445709229,0.7174710631370544,0.6752307415008545
2,20,20,20,0.012759034521877766,0.9872409701347351,20,1,26,0,0.5538032054901123,0.25253555178642273,0.10381026566028595,1.3762032410238436,2.26519041467915,0.9491050243377686,0.050894904881715775,0.3631970286369324,0.19626078009605408
3,5,5,5,0.012759034521877766,0.9872409701347351,5,1,5,1,0.9994266629219055,0.9869493246078491,0.6019613146781921,0.01313658371593502,0.5075620970700706,0.4619077742099762,0.5380921959877014,0.6019613146781921,0.5070831179618835
4,21,21,21,0.012759034521877766,0.9872409701347351,21,1,21,1,0.9999995827674866,0.9990776777267456,0.7700176239013672,0.0009227478741565166,0.26134187621274424,0.4363856911659241,0.5636143088340759,0.7700176239013672,0.7424390912055969
5,11,11,11,0.012759034521877766,0.9872409701347351,11,1,11,1,0.8989995718002319,0.8867087364196777,0.5190560817718506,0.12023871991021744,0.6557433442901509,0.2414088249206543,0.7585911750793457,0.5190560817718506,0.43850570917129517
6,5,5,5,0.012759034521877766,0.9872409701347351,5,1,5,1,0.9998306632041931,0.9977419376373291,0.6047906279563904,0.0022606156298362132,0.5028729503407315,0.46195530891418457,0.5380446910858154,0.6047906279563904,0.5107414126396179
7,1,1,1,0.012759034521877766,0.9872409701347351,1,1,1,1,0.9984094500541687,0.7962368726730347,0.6986820101737976,0.22785855867055574,0.35855956132383726,0.4050935208797455,0.5949064493179321,0.6986820101737976,0.6671299934387207
8,5,5,5,0.012759034521877766,0.9872409701347351,5,1,5,1,0.9999581575393677,0.9637188911437988,0.607763409614563,0.03695563359439586,0.49796960166969223,0.46481144428253174,0.535188615322113,0.607763409614563,0.5136564373970032
9,13,13,13,0.012759034521877766,0.9872409701347351,13,1,13,1,0.9929213523864746,0.8388924598693848,0.5007434487342834,0.17567275728640408,0.6916613874288638,0.39908936619758606,0.6009106636047363,0.5007434487342834,0.43910345435142517
