round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.5563488006591797,0.4436511993408203,6,1,3,0,0.924701452255249,0.492380827665329,0.12498894333839417,0.70850282193409,2.079529998884906,0.5425463914871216,0.4574536681175232,0.2005380541086197,0.07554911077022552
1,24,24,25,0.5563488006591797,0.4436511993408203,24,1,24,1,0.45263543725013733,0.6795420050621033,0.5400671362876892,0.38633622969729536,0.616061820693027,0.3169526159763336,0.6830472946166992,0.5400671362876892,0.4898988604545593
2,20,20,20,0.5563488006591797,0.4436511993408203,20,1,26,0,0.5538032054901123,0.6574463844299316,0.073555588722229,0.4193920628484184,2.609713849475013,0.9911585450172424,0.008841427974402905,0.2629188895225525,0.15530264377593994
3,5,5,5,0.5563488006591797,0.4436511993408203,5,1,14,0,0.9994266629219055,0.9447222948074341,0.12944258749485016,0.056864262604676405,2.0445178359548,0.5584474802017212,0.4415525496006012,0.1444777101278305,0.015035122632980347
4,21,21,21,0.5563488006591797,0.4436511993408203,21,1,21,1,0.9999995827674866,0.9983782172203064,0.4490213096141815,0.0016230992929774444,0.8006849322008658,0.6537322998046875,0.3462676405906677,0.4490213096141815,0.37070634961128235
5,11,11,11,0.5563488006591797,0.4436511993408203,11,1,11,1,0.8989995718002319,0.7249053716659546,0.21381255984306335,0.3217141544862415,1.542655536358643,0.45143768191337585,0.5485623478889465,0.21381255984306335,0.07182356715202332
6,5,5,5,0.5563488006591797,0.4436511993408203,5,1,14,0,0.9998306632041931,0.9852882027626038,0.1279929131269455,0.014821088969472316,2.0557803827910224,0.5597017407417297,0.44029828906059265,0.14694753289222717,0.018954619765281677
7,1,1,1,0.5563488006591797,0.4436511993408203,1,1,1,1,0.9984094500541687,0.8854687213897705,0.2091647982597351,0.12163814548897364,1.5646328293069842,0.7090429067611694,0.2909570634365082,0.2091647982597351,0.11071812361478806
8,5,5,5,0.5563488006591797,0.4436511993408203,5,1,14,0,0.9999581575393677,0.9654812812805176,0.12821835279464722,0.03512856489289491,2.0540205872170785,0.5643497705459595,0.43565019965171814,0.14570322632789612,0.0174848735332489
9,13,13,13,0.5563488006591797,0.4436511993408203,13,1,13,1,0.9929213523864746,0.9214650988578796,0.2534771263599396,0.08179037686202005,1.3724816913437272,0.644116222858429,0.35588380694389343,0.2534771263599396,0.16864725947380066
10,8,5,8,0.5563488006591797,0.4436511993408203,5,0,26,0,0.012270784936845303,0.3293284475803375,0.10598716884851456,1.1106997052947987,2.2444372407959623,0.05222170054912567,0.9477783441543579,0.24197077751159668,0.13598361611366272
11,27,17,9,0.5563488006591797,0.4436511993408203,9,0,14,0,0.5137539505958557,0.2680053412914276,0.028210695832967758,1.31674836847799,3.5680540880913756,0.471577912569046,0.5284220576286316,0.18145696818828583,0.06882593780755997
12,24,24,24,0.5563488006591797,0.4436511993408203,24,1,24,1,0.9999358654022217,0.9799455404281616,0.6742855906486511,0.020258279853316026,0.39410153281791743,0.6527532935142517,0.3472466766834259,0.6742855906486511,0.6378687024116516
13,27,17,27,0.5563488006591797,0.4436511993408203,27,1,14,0,0.08943665772676468,0.4745326340198517,0.11863213777542114,0.7454248877020363,2.1317278529419377,0.09663021564483643,0.9033697843551636,0.12159929424524307,0.001048251986503601
14,8,8,8,0.5563488006591797,0.4436511993408203,8,1,8,1,0.9356722235679626,0.7795361280441284,0.31082165241241455,0.2490562438429612,1.1685359962086466,0.5237395167350769,0.4762604534626007,0.31082165241241455,0.20929330587387085
15,2,4,25,0.5563488006591797,0.4436511993408203,25,0,25,0,0.025521358475089073,0.004406923893839121,0.013069072738289833,5.424578362652135,4.337506699670749,0.023318808525800705,0.9766811728477478,0.251895010471344,0.0796893984079361
16,1,1,1,0.5563488006591797,0.4436511993408203,1,1,1,1,0.9912471175193787,0.8706218004226685,0.20836789906024933,0.13854760948980224,1.568450016187101,0.5510862469673157,0.4489138424396515,0.20836789906024933,0.10163743793964386
17,4,4,4,0.5563488006591797,0.4436511993408203,4,1,4,1,0.7681803703308105,0.7400452494621277,0.20380893349647522,0.3010439467315854,1.5905723245297112,0.568993091583252,0.43100687861442566,0.20380893349647522,0.0876263901591301
18,15,15,22,0.5563488006591797,0.4436511993408203,15,1,15,1,0.04097461700439453,0.45111072063446045,0.23561890423297882,0.7960424693115872,1.4455395917437799,0.7215179204940796,0.2784821391105652,0.23561890423297882,0.11462648212909698
19,6,2,3,0.5563488006591797,0.4436511993408203,3,0,3,0,0.3615860044956207,0.20826931297779083,0.13948193192481995,1.5689232628460645,1.9698202063613757,0.9211248755455017,0.0788751170039177,0.15928781032562256,0.019805878400802612
20,3,3,3,0.5563488006591797,0.4436511993408203,3,1,3,1,0.9127529263496399,0.8147825002670288,0.19099503755569458,0.20483407219563468,1.655507832656827,0.5868127942085266,0.4131872057914734,0.19099503755569458,0.0789213702082634
21,0,6,0,0.5563488006591797,0.4436511993408203,0,1,0,1,0.5260257124900818,0.5526518821716309,0.3050476312637329,0.5930269835101165,1.1872873464898774,0.45283252000808716,0.5471674799919128,0.3050476312637329,0.2067829966545105
22,2,6,2,0.5563488006591797,0.4436511993408203,2,1,2,1,0.05744824931025505,0.3920579254627228,0.30684149265289307,0.9363456810708852,1.1814239753060378,0.08052963763475418,0.9194704294204712,0.30684149265289307,0.1852075159549713
23,24,24,24,0.5563488006591797,0.4436511993408203,24,1,24,1,0.7994900941848755,0.7288326025009155,0.6609384417533875,0.31631119954062964,0.4140945724333531,0.7947425842285156,0.20525743067264557,0.6609384417533875,0.6187520027160645
