class,delta_acc,delta_f1
0,0.07894736842105066,0.003121206866657067
1,0.028571428571427804,0.015495495495496003
2,0.02941176470588147,-0.009222661396573462
3,0.45945945945944705,0.27472527472528724
4,0.28947368421051867,0.10974025974026691
5,-0.114285714285711,-0.13138138138137612
6,0.055555555555554026,0.15757575757579295
7,0.0,-0.011655011655013148
8,0.02941176470588147,-0.042898550724630224
9,-0.060606060606058776,-0.08568548387096597
10,0.027777777777777013,0.047908232118755056
11,0.10714285714285327,0.3083333333333091
12,0.09999999999999498,0.17666446934738633
13,0.2499999999999875,0.2712550607287313
14,-0.027027027027026307,-0.05301204819276595
15,0.1714285714285665,0.10999194198227125
16,0.031249999999999,0.10627450980390729
17,0.0,-0.06459505749940142
18,0.04999999999999749,0.10875331564992974
19,0.31249999999998046,0.24611708482673533
20,-0.21428571428569898,-0.26086956521689225
21,0.0,-0.012730465320455076
22,-0.416666666666632,-0.1708333333331929
23,-0.07692307692307099,0.18181818181815346
24,0.249999999999993,0.14493322859387014
25,0.22727272727271697,0.15686274509804232
26,-0.032258064516128004,-0.09003370245545739
27,-0.12903225806451202,-0.04705882352941615
