class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9268292682926603,0.9999999999999737,0.9620253164551725,0.9999999999999737,38,41
1,M1,0.79999999999998,0.9142857142856882,0.8533333333328127,0.9142857142856882,35,40
2,M1,0.8571428571428326,0.8823529411764446,0.8695652173907791,0.8823529411764446,34,35
3,M1,0.5925925925925816,0.8648648648648415,0.7032967032962052,0.8648648648648415,37,54
4,M1,0.699999999999986,0.921052631578923,0.7954545454540366,0.921052631578923,38,50
5,M1,0.6923076923076745,0.7714285714285494,0.7297297297292114,0.7714285714285494,35,39
6,M1,0.8421052631578505,0.4444444444444321,0.5818181818177085,0.4444444444444321,36,19
7,M1,0.8620689655172117,0.6756756756756573,0.7575757575752419,0.6756756756756573,37,29
8,M1,0.7560975609755913,0.911764705882326,0.8266666666661489,0.911764705882326,34,41
9,M1,0.6774193548386879,0.636363636363617,0.65624999999948,0.636363636363617,33,31
10,M1,0.8249999999999793,0.9166666666666412,0.8684210526310574,0.9166666666666412,36,40
11,M1,0.8499999999999576,0.6071428571428354,0.7083333333328177,0.6071428571428354,28,20
12,M1,0.8823529411764188,0.7499999999999626,0.8108108108102704,0.7499999999999626,20,17
13,M1,0.6111111111110772,0.5499999999999725,0.5789473684205235,0.5499999999999725,20,18
14,M1,0.6739130434782462,0.8378378378378152,0.7469879518067168,0.8378378378378152,37,46
15,M1,0.868421052631556,0.9428571428571159,0.9041095890405718,0.9428571428571159,35,38
16,M1,0.8055555555555332,0.9062499999999716,0.8529411764700647,0.9062499999999716,32,36
17,M1,0.733333333333309,0.5945945945945785,0.6567164179099336,0.5945945945945785,37,30
18,M1,0.8333333333331945,0.2499999999999875,0.38461538461499994,0.2499999999999875,20,6
19,M1,0.8666666666666089,0.8124999999999493,0.8387096774188012,0.8124999999999493,16,15
20,M1,0.0,0.0,0.0,0.0,14,0
21,M1,0.8055555555555332,0.9062499999999716,0.8529411764700647,0.9062499999999716,32,36
22,M1,0.6666666666664445,0.16666666666665278,0.2666666666663111,0.16666666666665278,12,3
23,M1,0.8749999999998906,0.538461538461497,0.6666666666661314,0.538461538461497,13,8
24,M1,0.8749999999999781,0.9722222222221951,0.9210526315784244,0.9722222222221951,36,40
25,M1,0.5624999999999823,0.818181818181781,0.6666666666661591,0.818181818181781,22,32
26,M1,0.6666666666666481,0.7741935483870719,0.7164179104472426,0.7741935483870719,31,36
27,M1,0.6206896551723924,0.5806451612903039,0.5999999999994805,0.5806451612903039,31,29
