class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9166666666665902,0.9999999999999091,0.9565217391298525,0.9999999999999091,11,12
1,M1,0.79999999999992,0.999999999999875,0.8888888888882962,0.999999999999875,8,10
2,M1,0.8333333333331945,0.5555555555554939,0.6666666666660978,0.5555555555554939,9,6
3,M1,0.4999999999999583,0.8571428571427346,0.6315789473678891,0.8571428571427346,7,12
4,M1,0.7999999999999466,0.8571428571427959,0.8275862068959953,0.8571428571427959,14,15
5,M1,0.79999999999992,0.8888888888887901,0.8421052631573075,0.8888888888887901,9,10
6,M1,0.49999999999975,0.16666666666663887,0.2499999999995625,0.16666666666663887,6,2
7,M1,0.9999999999998571,0.8749999999998906,0.9333333333327111,0.8749999999998906,8,7
8,M1,0.79999999999992,0.999999999999875,0.8888888888882962,0.999999999999875,8,10
9,M1,0.33333333333322224,0.12499999999998437,0.18181818181775208,0.12499999999998437,8,3
10,M1,0.6666666666665926,0.7499999999999063,0.7058823529405952,0.7499999999999063,8,9
11,M1,0.5714285714284898,0.99999999999975,0.7272727272721321,0.99999999999975,4,7
12,M1,0.7499999999998125,0.7499999999998125,0.7499999999993125,0.7499999999998125,4,4
13,M1,0.99999999999975,0.6666666666665555,0.79999999999936,0.6666666666665555,6,4
14,M1,0.6874999999999571,0.9166666666665902,0.7857142857137398,0.9166666666665902,12,16
15,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
16,M1,0.999999999999875,0.8888888888887901,0.9411764705876263,0.8888888888887901,9,8
17,M1,0.7499999999999063,0.8571428571427346,0.7999999999993955,0.8571428571427346,7,8
18,M1,0.9999999999995,0.499999999999875,0.6666666666659999,0.499999999999875,4,2
19,M1,0.6666666666664445,0.499999999999875,0.5714285714279184,0.499999999999875,4,3
20,M1,0.0,0.0,0.0,0.0,7,0
21,M1,0.6666666666666111,0.79999999999992,0.7272727272721652,0.79999999999992,10,12
22,M1,0.9999999999989999,0.49999999999975,0.6666666666657777,0.49999999999975,2,1
23,M1,0.9999999999995,0.6666666666664445,0.7999999999991999,0.6666666666664445,3,2
24,M1,0.69999999999993,0.9999999999998571,0.8235294117641245,0.9999999999998571,7,10
25,M1,0.7142857142856123,0.9999999999997999,0.8333333333327083,0.9999999999997999,5,7
26,M1,0.6249999999999218,0.9999999999997999,0.7692307692301774,0.9999999999997999,5,8
27,M1,0.9999999999997999,0.6249999999999218,0.7692307692301774,0.6249999999999218,8,5
