class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9487179487179244,0.9736842105262902,0.961038961038436,0.9736842105262902,38,39
1,M1,0.7674418604650984,0.9428571428571159,0.8461538461533297,0.9428571428571159,35,43
2,M1,0.7749999999999806,0.911764705882326,0.8378378378373185,0.911764705882326,34,40
3,M1,0.6111111111110997,0.8918918918918678,0.7252747252742267,0.8918918918918678,37,54
4,M1,0.7804878048780297,0.8421052631578725,0.8101265822779611,0.8421052631578725,38,41
5,M1,0.8064516129031999,0.7142857142856939,0.7575757575752364,0.7142857142856939,35,31
6,M1,0.8571428571428164,0.5142857142856996,0.6428571428566511,0.5142857142856996,35,21
7,M1,0.8857142857142604,0.815789473684189,0.8493150684926283,0.815789473684189,38,35
8,M1,0.7209302325581227,0.911764705882326,0.805194805194291,0.911764705882326,34,43
9,M1,0.5652173913043232,0.4062499999999873,0.4727272727267689,0.4062499999999873,32,23
10,M1,0.8999999999999775,0.9729729729729466,0.9350649350644114,0.9729729729729466,37,40
11,M1,0.7916666666666338,0.7037037037036776,0.7450980392151587,0.7037037037036776,27,24
12,M1,0.8823529411764188,0.7499999999999626,0.8108108108102704,0.7499999999999626,20,17
13,M1,0.666666666666635,0.6999999999999651,0.6829268292677597,0.6999999999999651,20,21
14,M1,0.624999999999987,0.8108108108107889,0.7058823529406681,0.8108108108107889,37,48
15,M1,0.9428571428571159,0.9428571428571159,0.9428571428566158,0.9428571428571159,35,35
16,M1,0.8285714285714049,0.9062499999999716,0.8656716417905198,0.9062499999999716,32,35
17,M1,0.8387096774193278,0.7027027027026836,0.7647058823524225,0.7027027027026836,37,31
18,M1,0.9999999999997999,0.2499999999999875,0.39999999999964797,0.2499999999999875,20,5
19,M1,0.8235294117646575,0.8235294117646575,0.8235294117641575,0.8235294117646575,17,17
20,M1,0.9999999999989999,0.07142857142856633,0.1333333333331911,0.07142857142856633,14,1
21,M1,0.8108108108107889,0.9374999999999707,0.8695652173907817,0.9374999999999707,32,37
22,M1,0.9999999999989999,0.08333333333332639,0.15384615384598815,0.08333333333332639,12,1
23,M1,0.8333333333331945,0.38461538461535505,0.5263157894731967,0.38461538461535505,13,6
24,M1,0.9473684210526065,0.9999999999999721,0.9729729729724469,0.9999999999999721,36,38
25,M1,0.5675675675675522,0.9545454545454112,0.7118644067791692,0.9545454545454112,22,37
26,M1,0.7435897435897245,0.9354838709677118,0.8285714285709114,0.9354838709677118,31,39
27,M1,0.777777777777749,0.6774193548386879,0.7241379310339601,0.6774193548386879,31,27
