round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,9,9,9,0.01448950543999672,0.9855104684829712,9,1,9,1,0.9961974024772644,0.8294804692268372,0.5206364989280701,0.18695571486471174,0.652703179528334,0.42877212166786194,0.5712278485298157,0.5206364989280701,0.4384685456752777
1,25,25,22,0.01448950543999672,0.9855104684829712,22,0,25,1,0.5202468037605286,0.31816965341567993,0.5809115767478943,1.1451705371560175,0.5431567251963557,0.821399986743927,0.1785999834537506,0.5809115767478943,0.4226994812488556
2,18,0,10,0.01448950543999672,0.9855104684829712,10,0,10,0,0.005666454788297415,0.0012980710016563535,0.009151902981102467,6.646875961382442,4.693793445241961,0.2592843770980835,0.7407156825065613,0.7293468713760376,0.5895649194717407
3,9,27,14,0.01448950543999672,0.9855104684829712,14,0,14,0,0.33994415402412415,0.10402416437864304,0.04895036667585373,2.2631320570351527,3.016948419209287,0.08148286491632462,0.9185171723365784,0.7010365128517151,0.633714497089386
4,22,19,22,0.01448950543999672,0.9855104684829712,22,1,10,0,0.7628336548805237,0.3080779016017914,0.13561156392097473,1.1774026007107308,1.9979606274587387,0.9491459727287292,0.05085400119423866,0.18159976601600647,0.04598820209503174
5,11,4,6,0.01448950543999672,0.9855104684829712,6,0,3,0,0.23096174001693726,0.08330903202295303,0.05033786594867706,2.4851983080406974,2.9889976829292855,0.2252126932144165,0.7747873067855835,0.28428855538368225,0.0900280624628067
6,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.8038522601127625,0.4204159677028656,0.5550292134284973,0.8665106585339811,0.5887345298128674,0.40805619955062866,0.5919438600540161,0.5550292134284973,0.44696128368377686
7,4,4,20,0.01448950543999672,0.9855104684829712,20,0,4,1,0.27555564045906067,0.12126059085130692,0.6688047647476196,2.109813405751818,0.4022630929134291,0.9153684973716736,0.08463147282600403,0.6688047647476196,0.621022641658783
8,13,11,13,0.01448950543999672,0.9855104684829712,13,1,21,0,0.2914312183856964,0.4752208888530731,0.13936561346054077,0.7439755538756837,1.970654486404007,0.03185570612549782,0.9681442975997925,0.5982537269592285,0.45888811349868774
9,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9999986886978149,0.9975101351737976,0.92103111743927,0.0024929696945011287,0.08226145671857185,0.41999366879463196,0.5800063014030457,0.92103111743927,0.9092733263969421
10,7,7,15,0.01448950543999672,0.9855104684829712,15,0,15,0,0.07436850666999817,0.05790476128458977,0.14536550641059875,2.8489556648896572,1.9285039744160521,0.2553134858608246,0.7446865439414978,0.64185631275177,0.49649080634117126
11,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999898076057434,0.9896612763404846,0.9170286655426025,0.010392539509115702,0.0866165470805604,0.414306104183197,0.5856938362121582,0.9170286655426025,0.9057857990264893
12,17,26,27,0.01448950543999672,0.9855104684829712,27,0,17,1,0.035532861948013306,0.4323432445526123,0.45370715856552124,0.8385354586483589,0.7903033142451101,0.23649922013282776,0.7635007500648499,0.45370715856552124,0.3425580561161041
13,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.999998927116394,0.9974640011787415,0.9150221347808838,0.0025392199132119576,0.08880702298185435,0.4523911476135254,0.5476089119911194,0.9150221347808838,0.9031143188476562
