round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
0,6,3,6,0.01448950543999672,0.9855104684829712,6,1,3,0,0.924701452255249,0.5693050026893616,0.22348979115486145,0.563338955624115,1.4983895431312033,0.31432101130485535,0.6856789588928223,0.5154331922531128,0.29194340109825134
1,24,24,25,0.01448950543999672,0.9855104684829712,25,0,24,1,0.45263543725013733,0.28885406255722046,0.7362025380134583,1.2418336922623867,0.3062500105921152,0.21058785915374756,0.7894120812416077,0.7362025380134583,0.6934905648231506
2,20,20,20,0.01448950543999672,0.9855104684829712,20,1,26,0,0.5538032054901123,0.25382453203201294,0.1891079992055893,1.3711120694604408,1.6654370027550334,0.9531909227371216,0.04680914059281349,0.36216652393341064,0.17305852472782135
3,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9994266629219055,0.9868149161338806,0.7166144251823425,0.013272778780575322,0.33321734427992056,0.48604366183280945,0.5139563083648682,0.7166144251823425,0.6479153037071228
4,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9999995827674866,0.9990754127502441,0.9150490760803223,0.0009250149441946037,0.08877758008446267,0.45115742087364197,0.5488425493240356,0.9150490760803223,0.9031506180763245
5,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.8989995718002319,0.8861936330795288,0.4941849708557129,0.12081980476125587,0.7048453969468864,0.3078024089336395,0.6921975612640381,0.4941849708557129,0.36670953035354614
6,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9998306632041931,0.9977022409439087,0.7180029153823853,0.002300402955236487,0.33128164952100697,0.4851713180541992,0.5148286819458008,0.7180029153823853,0.6505930423736572
7,1,1,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.9984094500541687,0.7965209484100342,0.8110402822494507,0.22750184940031837,0.20943755624887317,0.4697655439376831,0.5302344560623169,0.8110402822494507,0.788033664226532
8,5,5,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.9999581575393677,0.9637244939804077,0.7193825840950012,0.03694981984479145,0.3293619569447063,0.48934853076934814,0.5106514692306519,0.7193825840950012,0.6519806385040283
9,13,13,13,0.01448950543999672,0.9855104684829712,13,1,13,1,0.9929213523864746,0.839155375957489,0.6602241396903992,0.17535939781637908,0.41517589602307836,0.46141761541366577,0.5385823845863342,0.6602241396903992,0.6119983792304993
10,8,5,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.012270784936845303,0.7238357663154602,0.48893222212791443,0.32319075443470063,0.7155314041692231,0.021018430590629578,0.9789815545082092,0.48893222212791443,0.39555469155311584
11,27,17,9,0.01448950543999672,0.9855104684829712,9,0,9,0,0.5137539505958557,0.3804115056991577,0.071057990193367,0.9665017024508632,2.6442589720235854,0.11939137428998947,0.8806086182594299,0.4494287967681885,0.3059025704860687
12,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.9999358654022217,0.9776471257209778,0.8952199220657349,0.02260648620192337,0.1106858679137534,0.461557537317276,0.5384424924850464,0.8952199220657349,0.8820058703422546
13,27,17,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.08943665772676468,0.9776307940483093,0.4875253140926361,0.022623191420658478,0.7184130635484922,0.02167266421020031,0.9783273339271545,0.4875253140926361,0.37021583318710327
14,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.9356722235679626,0.9881970882415771,0.8738153576850891,0.011873119102275155,0.13488618687527382,0.327877402305603,0.6721226572990417,0.8738153576850891,0.8487769365310669
15,2,4,25,0.01448950543999672,0.9855104684829712,25,0,25,0,0.025521358475089073,0.002697631251066923,0.01148665975779295,5.91538120545704,4.466568938019627,0.0020932783372700214,0.9979066848754883,0.6035863757133484,0.4662514925003052
16,1,1,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.9912471175193787,0.9707180261611938,0.8087178468704224,0.02971924816627376,0.2123051905317794,0.28993454575538635,0.7100654244422913,0.8087178468704224,0.7863046526908875
17,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.7681803703308105,0.988213300704956,0.6656075716018677,0.01185671313368691,0.40705501393607235,0.43231526017189026,0.5676847100257874,0.6656075716018677,0.608330249786377
18,15,15,22,0.01448950543999672,0.9855104684829712,22,0,15,1,0.04097461700439453,0.03187821805477142,0.6490389108657837,3.445832322018457,0.432262608966217,0.8265402913093567,0.1734597086906433,0.6490389108657837,0.6042973399162292
19,6,2,3,0.01448950543999672,0.9855104684829712,3,0,3,0,0.3615860044956207,0.17852503061294556,0.16684842109680176,1.723026460069899,1.7906695368394072,0.5548248887062073,0.4451751112937927,0.5179479122161865,0.35109949111938477
20,3,3,3,0.01448950543999672,0.9855104684829712,3,1,3,1,0.9127529263496399,0.6330838799476624,0.5836867690086365,0.45715235385121,0.5383907944806703,0.3400926887989044,0.6599072813987732,0.5836867690086365,0.4590610861778259
21,0,6,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.5260257124900818,0.9879822134971619,0.8580315709114075,0.012090583929553762,0.1531143842370872,0.25013673305511475,0.7498632669448853,0.8580315709114075,0.8394415378570557
22,2,6,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.05744824931025505,0.8409278988838196,0.76036137342453,0.17324935528393945,0.2739614673638833,0.02509709633886814,0.9749029278755188,0.76036137342453,0.7220821380615234
23,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.7994900941848755,0.4708443284034729,0.8786423206329346,0.7532277525409545,0.1293773803408543,0.6052576899528503,0.3947422504425049,0.8786423206329346,0.8613275289535522
24,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.7314896583557129,0.9353299736976624,0.6668626666069031,0.06685589890698314,0.4051711514073146,0.18850859999656677,0.8114913702011108,0.6668626666069031,0.6216220259666443
25,24,24,24,0.01448950543999672,0.9855104684829712,24,1,24,1,0.7587790489196777,0.3614673912525177,0.7116549015045166,1.017583445456044,0.34016217396794485,0.24333325028419495,0.7566667199134827,0.7116549015045166,0.6324435472488403
26,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9863224029541016,0.9959449172019958,0.9111778736114502,0.004063326940922581,0.09301714983555436,0.27010831236839294,0.7298917174339294,0.9111778736114502,0.9002322554588318
27,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9999997615814209,0.9984107613563538,0.9150364995002747,0.0015905028229454006,0.08879132433797259,0.4523622691631317,0.5476377606391907,0.9150364995002747,0.9031307101249695
28,14,14,9,0.01448950543999672,0.9855104684829712,9,0,9,0,0.4074535667896271,0.23452986776828766,0.3078589141368866,1.4501723313245793,1.1781136719392602,0.31402015686035156,0.6859798431396484,0.31792116165161133,0.010062247514724731
29,4,4,21,0.01448950543999672,0.9855104684829712,21,0,21,0,0.13832888007164001,0.06652043759822845,0.0641196221113205,2.7102460462330398,2.7470048447185302,0.15134938061237335,0.8486506938934326,0.30558109283447266,0.08898060023784637
30,13,13,13,0.01448950543999672,0.9855104684829712,13,1,13,1,0.7347965836524963,0.4577726125717163,0.45052579045295715,0.7813826972555649,0.7973399550641488,0.5157209634780884,0.484279066324234,0.45052579045295715,0.25735604763031006
31,2,2,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.9357777237892151,0.6770308017730713,0.7942772507667542,0.3900385096556944,0.23032269635907482,0.6905205845832825,0.30947941541671753,0.7942772507667542,0.7641355395317078
32,8,27,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.49490708112716675,0.9877490401268005,0.8459614515304565,0.012326621468582627,0.167281485980892,0.19572386145591736,0.8042761087417603,0.8459614515304565,0.8095431923866272
33,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999945163726807,0.9997209906578064,0.9170191884040833,0.00027904827254157476,0.08662688174930852,0.4144148826599121,0.5855851173400879,0.9170191884040833,0.905794620513916
34,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9973792433738708,0.8218281865119934,0.6960034966468811,0.19622392461529684,0.3624005947424046,0.42160049080848694,0.5783995389938354,0.6960034966468811,0.6505067944526672
35,3,3,11,0.01448950543999672,0.9855104684829712,11,0,3,1,0.4162902534008026,0.18026134371757507,0.555331826210022,1.7133475715513833,0.5881894588346649,0.6653079986572266,0.33469200134277344,0.555331826210022,0.46335935592651367
36,18,18,18,0.01448950543999672,0.9855104684829712,18,1,18,1,0.9934579730033875,0.9134571552276611,0.21757972240447998,0.09051880603995768,1.5251899558219844,0.36743783950805664,0.6325621604919434,0.21757972240447998,0.08105982840061188
37,25,25,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.9671031832695007,0.6408904194831848,0.613210141658783,0.44489678911983116,0.4890475932125962,0.5326754450798035,0.4673245847225189,0.613210141658783,0.5009241104125977
38,5,12,5,0.01448950543999672,0.9855104684829712,5,1,5,1,0.21964578330516815,0.7462555766105652,0.392135351896286,0.2926871414582683,0.9361482133392679,0.8564600944519043,0.1435399204492569,0.392135351896286,0.2950204908847809
39,6,15,11,0.01448950543999672,0.9855104684829712,11,0,3,0,0.13159975409507751,0.07050327211618423,0.15507042407989502,2.6520961572454427,1.863875916345551,0.6172432899475098,0.38275665044784546,0.24445562064647675,0.08001235127449036
40,12,12,12,0.01448950543999672,0.9855104684829712,12,1,12,1,0.8747513890266418,0.4781918227672577,0.495342880487442,0.7377433241307663,0.7025050683575296,0.30008664727211,0.6999133229255676,0.495342880487442,0.4142872393131256
41,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9995439648628235,0.9963657259941101,0.8752003312110901,0.0036408940238379746,0.13330246887403246,0.4060497581958771,0.5939502120018005,0.8752003312110901,0.8530218005180359
42,22,6,22,0.01448950543999672,0.9855104684829712,22,1,4,0,0.19813893735408783,0.4111343026161194,0.07961396872997284,0.8888353475081856,2.530565714970317,0.2447965294122696,0.7552034258842468,0.16869062185287476,0.02896343171596527
43,13,13,13,0.01448950543999672,0.9855104684829712,13,1,13,1,0.9862426519393921,0.8009954690933228,0.6712192296981812,0.2218999884924195,0.39865947451042255,0.5107909440994263,0.4892091155052185,0.6712192296981812,0.6183850765228271
44,16,16,18,0.01448950543999672,0.9855104684829712,18,0,16,1,0.22623606026172638,0.1308993250131607,0.5067367553710938,2.0333267625871354,0.6797636304077836,0.5332748293876648,0.4667252004146576,0.5067367553710938,0.4178394079208374
45,27,27,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.9863319993019104,0.9604455828666687,0.5608764886856079,0.040357953384552295,0.5782545604695738,0.3040185868740082,0.6959814429283142,0.5608764886856079,0.44749143719673157
46,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.9209287166595459,0.6238468885421753,0.8192377090454102,0.4718503116470814,0.19938099420674005,0.43899762630462646,0.5610023736953735,0.8192377090454102,0.7997730374336243
47,12,1,12,0.01448950543999672,0.9855104684829712,12,1,12,1,0.5168941020965576,0.936634361743927,0.5137462019920349,0.06546229515858193,0.6660259059152527,0.13709349930286407,0.8629064559936523,0.5137462019920349,0.4367468059062958
48,6,6,6,0.01448950543999672,0.9855104684829712,6,1,3,0,0.9605889916419983,0.5517715215682983,0.2357691377401352,0.5946212285918723,1.4449021826503543,0.3177976608276367,0.6822023391723633,0.5060767531394958,0.27030760049819946
49,10,10,24,0.01448950543999672,0.9855104684829712,24,0,10,1,0.17894457280635834,0.12762956321239471,0.39096468687057495,2.0586232482891336,0.9391380379844237,0.49344971776008606,0.5065503120422363,0.39096468687057495,0.008405089378356934
50,0,0,23,0.01448950543999672,0.9855104684829712,23,0,0,1,0.39562222361564636,0.1388344019651413,0.8494201302528381,1.9744734088450644,0.16320136200442065,0.7434078454971313,0.2565922141075134,0.8494201302528381,0.8253467082977295
51,9,9,9,0.01448950543999672,0.9855104684829712,9,1,9,1,0.7898211479187012,0.7837818264961243,0.4720117151737213,0.24362457988995134,0.7507514734212919,0.18554940819740295,0.8144505620002747,0.4720117151737213,0.3934551477432251
52,23,23,23,0.01448950543999672,0.9855104684829712,23,1,23,1,0.9090529680252075,0.36807841062545776,0.21870476007461548,0.9994592911581083,1.5200325862202473,0.8160884976387024,0.18391153216362,0.21870476007461548,0.11075694113969803
53,14,27,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.2843656837940216,0.5168913006782532,0.6239066123962402,0.6599226767181422,0.4717545814342379,0.053599875420331955,0.9464001655578613,0.6239066123962402,0.5243452191352844
54,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.9976134896278381,0.995212733745575,0.750316858291626,0.004798761916725194,0.2872596839481981,0.3484326899051666,0.651567280292511,0.750316858291626,0.7088497877120972
55,21,5,10,0.01448950543999672,0.9855104684829712,10,0,10,0,0.04695646092295647,0.01281092781573534,0.007380229886621237,4.357456736677197,4.9089504909062285,0.17256194353103638,0.8274381160736084,0.6648814082145691,0.5605224370956421
56,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9513798952102661,0.929696798324585,0.9054504036903381,0.0728967692988856,0.0993227754499039,0.21047654747962952,0.7895234823226929,0.9054504036903381,0.8920740485191345
57,24,24,21,0.01448950543999672,0.9855104684829712,24,1,24,1,0.6431185007095337,0.26222527027130127,0.8620671033859253,1.3385513344502784,0.1484221651929329,0.7273493409156799,0.27265065908432007,0.8620671033859253,0.8412246108055115
58,0,0,20,0.01448950543999672,0.9855104684829712,20,0,0,1,0.001486606546677649,0.015238459222018719,0.5999680757522583,4.183932834752086,0.5108788322611071,0.2833043336868286,0.7166957259178162,0.5999680757522583,0.5298325419425964
59,25,25,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.9991070628166199,0.9298513531684875,0.6172224283218384,0.07273054091256027,0.48252582032991215,0.43245992064476013,0.5675401091575623,0.6172224283218384,0.5299966335296631
60,17,17,17,0.01448950543999672,0.9855104684829712,17,1,17,1,0.7747362852096558,0.5814417600631714,0.5817888975143433,0.542244466702737,0.5416476160966845,0.3798366189002991,0.6201633810997009,0.5817888975143433,0.519064724445343
61,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9980515837669373,0.9401236176490784,0.915332555770874,0.0617439042272071,0.08846783080826219,0.41844868659973145,0.5815512537956238,0.915332555770874,0.9039349555969238
62,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.9999921321868896,0.9921643137931824,0.9149714112281799,0.007866546509455225,0.08886245875410334,0.45452621579170227,0.5454738140106201,0.9149714112281799,0.9030272960662842
63,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.9977182745933533,0.991206705570221,0.7890453934669495,0.00883218358695909,0.2369314268800012,0.36855408549308777,0.6314458847045898,0.7890453934669495,0.7565554976463318
64,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9269770979881287,0.7022310495376587,0.8799062371253967,0.35349279871232775,0.1279399259077432,0.4172362983226776,0.5827637314796448,0.8799062371253967,0.8569129705429077
65,18,18,2,0.01448950543999672,0.9855104684829712,2,0,2,0,0.12563224136829376,0.02764357626438141,0.0022768224589526653,3.588361901173847,6.0849744664149235,0.007503429893404245,0.9924966096878052,0.7735384702682495,0.7376546859741211
66,9,27,14,0.01448950543999672,0.9855104684829712,14,0,14,0,0.439908891916275,0.2007179856300354,0.10660549998283386,1.605854412695555,2.238620173995664,0.39867520332336426,0.6013247966766357,0.5492029786109924,0.44259747862815857
67,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9966105222702026,0.8203607797622681,0.6919551491737366,0.19801106016475967,0.3682341387976929,0.44602835178375244,0.5539715886116028,0.6919551491737366,0.6466755270957947
68,9,14,9,0.01448950543999672,0.9855104684829712,9,1,14,0,0.16249634325504303,0.4195074737071991,0.07688109576702118,0.8686739374833982,2.5654952614687434,0.7958741188049316,0.20412586629390717,0.6382310390472412,0.5591779947280884
69,22,22,22,0.01448950543999672,0.9855104684829712,22,1,22,1,0.7038971781730652,0.36810073256492615,0.25281381607055664,0.9993986484743765,1.3751019660249757,0.4417310357093811,0.5582689642906189,0.25281381607055664,0.07861228287220001
70,13,13,21,0.01448950543999672,0.9855104684829712,21,0,21,0,0.19729913771152496,0.15060079097747803,0.2012687474489212,1.8931227114556475,1.6031142119964288,0.49354463815689087,0.5064553618431091,0.42866355180740356,0.22739480435848236
71,13,13,13,0.01448950543999672,0.9855104684829712,13,1,13,1,0.8667920827865601,0.48346421122550964,0.4747287929058075,0.7267779870445319,0.7450116003121058,0.34501779079437256,0.6549822092056274,0.4747287929058075,0.3704220652580261
72,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9999996423721313,0.9992791414260864,0.8647622466087341,0.0007211185173845269,0.14530066924289703,0.3978143632411957,0.6021856069564819,0.8647622466087341,0.8429287672042847
73,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9999627470970154,0.9793880581855774,0.7026801109313965,0.020827332778272117,0.3528535249679565,0.44743725657463074,0.5525627732276917,0.7026801109313965,0.6558262705802917
74,8,8,8,0.01448950543999672,0.9855104684829712,8,1,8,1,0.9801706671714783,0.779669463634491,0.8708418607711792,0.24888521368324504,0.13829487915199987,0.4416566789150238,0.5583434104919434,0.8708418607711792,0.8500804901123047
75,14,27,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.03278542682528496,0.9591760039329529,0.6778141856193542,0.041680692332222824,0.38888209111206085,0.1131557747721672,0.8868442177772522,0.6778141856193542,0.6176263689994812
76,16,16,16,0.01448950543999672,0.9855104684829712,16,1,16,1,0.9988945722579956,0.8803754448890686,0.8730522394180298,0.12740682057627448,0.13575988596599908,0.4119013547897339,0.5880986452102661,0.8730522394180298,0.8510063290596008
77,20,4,4,0.01448950543999672,0.9855104684829712,4,0,4,0,0.6529092192649841,0.11421097069978714,0.0017100281547755003,2.1697079207018466,6.371245443822117,0.7756572961807251,0.22434265911579132,0.6210609078407288,0.5703706741333008
78,20,11,6,0.01448950543999672,0.9855104684829712,6,0,11,0,0.6664259433746338,0.12498186528682709,0.024288147687911987,2.0795866299100076,3.7177667970927413,0.5230058431625366,0.4769940972328186,0.4090711772441864,0.2858629822731018
79,14,1,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.03530915826559067,0.8216831684112549,0.6628137826919556,0.19640039811598847,0.4112611989990496,0.036967020481824875,0.9630330204963684,0.6628137826919556,0.5743343234062195
80,9,9,14,0.01448950543999672,0.9855104684829712,14,0,14,0,0.8184996247291565,0.30031922459602356,0.14634066820144653,1.2029092880731387,1.9218180314477988,0.32986947894096375,0.6701304912567139,0.5724479556083679,0.4261072874069214
81,1,9,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.4782179594039917,0.8911793828010559,0.7668967247009277,0.1152095442766096,0.2654031350498506,0.1480676829814911,0.8519323468208313,0.7668967247009277,0.734892725944519
82,9,1,9,0.01448950543999672,0.9855104684829712,9,1,5,0,0.04674066975712776,0.31778374314308167,0.22422197461128235,1.1463841805520738,1.4951187597158475,0.3028663694858551,0.6971336007118225,0.2606923282146454,0.03647035360336304
83,2,18,22,0.01448950543999672,0.9855104684829712,22,0,25,0,0.11789171397686005,0.022174637764692307,0.007649481762200594,3.808806086221278,4.873117376941578,0.02246539294719696,0.9775346517562866,0.2588832974433899,0.10229542851448059
84,2,22,2,0.01448950543999672,0.9855104684829712,2,1,2,1,0.830365777015686,0.25889137387275696,0.20319409668445587,1.3513467111545427,1.5935936154495456,0.24407300353050232,0.7559269666671753,0.20319409668445587,0.009760290384292603
85,6,3,6,0.01448950543999672,0.9855104684829712,6,1,6,1,0.27203431725502014,0.8503983020782471,0.3613952696323395,0.16205044857181183,1.0177829899181392,0.05907801538705826,0.9409219622612,0.3613952696323395,0.03320753574371338
86,15,5,15,0.01448950543999672,0.9855104684829712,15,1,15,1,0.00037357816472649574,0.981189489364624,0.9458603858947754,0.018989678676554805,0.055660304442537785,0.0010093613527715206,0.9989905953407288,0.9458603858947754,0.9387841820716858
87,17,14,14,0.01448950543999672,0.9855104684829712,14,0,14,0,0.9644106030464172,0.03145042434334755,0.06070765480399132,3.45934280329245,2.8016854800705095,0.2613052427768707,0.7386947274208069,0.7315250039100647,0.6708173751831055
88,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.9999826550483704,0.9925588369369507,0.9207523465156555,0.007468986629308212,0.08256417517728222,0.4207582473754883,0.5792417526245117,0.9207523465156555,0.9090133905410767
89,27,9,27,0.01448950543999672,0.9855104684829712,27,1,27,1,0.15120916068553925,0.9618589878082275,0.5473973751068115,0.03888742138059857,0.6025802775883496,0.02535996027290821,0.9746400713920593,0.5473973751068115,0.44905000925064087
90,10,10,10,0.01448950543999672,0.9855104684829712,10,1,10,1,0.999954104423523,0.9815286993980408,0.9205416440963745,0.018644025348699432,0.08279303859754535,0.4198060631752014,0.5801939964294434,0.9205416440963745,0.9088401794433594
91,21,21,21,0.01448950543999672,0.9855104684829712,21,1,21,1,0.729350745677948,0.3272085189819336,0.873165488243103,1.1171576385841215,0.13563017840039818,0.718701183795929,0.2812988758087158,0.873165488243103,0.8531039953231812
92,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.8820462226867676,0.830572247505188,0.7357832789421082,0.18564036093075678,0.30681966157361007,0.4227268397808075,0.5772731900215149,0.7357832789421082,0.6955770254135132
93,4,4,4,0.01448950543999672,0.9855104684829712,4,1,4,1,0.9326454401016235,0.9588409662246704,0.680698573589325,0.04203005077576421,0.3846356940360462,0.2871975600719452,0.7128024697303772,0.680698573589325,0.6363980174064636
94,27,8,8,0.01448950543999672,0.9855104684829712,8,0,8,0,0.939546525478363,0.2519974410533905,0.023478524759411812,1.3783363460723093,3.751669115663407,0.385177344083786,0.6148227453231812,0.7553678154945374,0.7046672105789185
95,7,7,7,0.01448950543999672,0.9855104684829712,7,1,7,1,0.7276830673217773,0.3246528208255768,0.7540584802627563,1.1249989112448844,0.2822853539516238,0.8909056186676025,0.10909432172775269,0.7540584802627563,0.7114181518554688
96,11,11,11,0.01448950543999672,0.9855104684829712,11,1,11,1,0.7709769606590271,0.4282771348953247,0.5447957515716553,0.8479847815077464,0.6073443223203104,0.6753284931182861,0.3246714770793915,0.5447957515716553,0.4526222348213196
97,17,7,17,0.01448950543999672,0.9855104684829712,17,1,7,0,0.35527554154396057,0.7997898459434509,0.20092640817165375,0.2234062783946332,1.6048165664636997,0.8568807244300842,0.14311924576759338,0.2938386797904968,0.09291227161884308
98,25,0,25,0.01448950543999672,0.9855104684829712,25,1,25,1,0.18293878436088562,0.3339586853981018,0.36088815331459045,1.0967379900693377,1.0191871932681402,0.01453231368213892,0.9854676127433777,0.36088815331459045,0.2069321572780609
99,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.9185462594032288,0.9920932650566101,0.8434935808181763,0.00793815892244025,0.17020298719913646,0.21008442342281342,0.7899155616760254,0.8434935808181763,0.8198119401931763
100,0,0,0,0.01448950543999672,0.9855104684829712,0,1,0,1,0.9999603033065796,0.999629557132721,0.9169906973838806,0.00037051149818775544,0.08665795139667051,0.411099910736084,0.5889000296592712,0.9169906973838806,0.905778169631958
101,26,26,26,0.01448950543999672,0.9855104684829712,26,1,26,1,0.999996542930603,0.9956884384155273,0.8646084070205688,0.004320883169495365,0.14547858320049567,0.3974005877971649,0.6025993824005127,0.8646084070205688,0.8427752256393433
102,1,1,1,0.01448950543999672,0.9855104684829712,1,1,1,1,0.8652524352073669,0.6227027773857117,0.5748282074928284,0.4736859568828896,0.5536840524029983,0.33213621377944946,0.6678638458251953,0.5748282074928284,0.48272839188575745
103,20,20,11,0.01448950543999672,0.9855104684829712,11,0,11,0,0.5639878511428833,0.16474370658397675,0.046203337609767914,1.803364306122919,3.0747032408681485,0.46737369894981384,0.5326262712478638,0.25376006960868835,0.14467546343803406
104,23,23,23,0.01448950543999672,0.9855104684829712,23,1,23,1,0.9798662066459656,0.6552274227142334,0.23025889694690704,0.4227728933596772,1.4685509642157946,0.5673131942749023,0.43268680572509766,0.23025889694690704,0.1085377112030983
105,23,6,23,0.01448950543999672,0.9855104684829712,23,1,3,0,0.3914211392402649,0.3176228404045105,0.010657726787030697,1.146890636563631,4.541470129980056,0.5715708136558533,0.4284292161464691,0.3002721965312958,0.1673409640789032
106,14,14,14,0.01448950543999672,0.9855104684829712,14,1,14,1,0.8481995463371277,0.5449195504188538,0.6860560774803162,0.6071171091252586,0.37679590899911264,0.6307724118232727,0.3692275881767273,0.6860560774803162,0.6128831505775452
