class,model,precision,recall,f1,accuracy,support,pred_support
0,M1,0.9999999999999091,0.9999999999999091,0.9999999999994091,0.9999999999999091,11,11
1,M1,0.999999999999875,0.999999999999875,0.9999999999993749,0.999999999999875,8,8
2,M1,0.59999999999994,0.6666666666665926,0.631578947367856,0.6666666666665926,9,10
3,M1,0.3571428571428316,0.7142857142856123,0.47619047618998633,0.7142857142856123,7,14
4,M1,0.8124999999999493,0.9285714285713622,0.866666666666111,0.9285714285713622,14,16
5,M1,0.9999999999989999,0.11111111111109877,0.19999999999978,0.11111111111109877,9,1
6,M1,0.0,0.0,0.0,0.0,6,2
7,M1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
8,M1,0.7777777777776913,0.8749999999998906,0.8235294117641107,0.8749999999998906,8,9
9,M1,0.0,0.0,0.0,0.0,8,1
10,M1,0.8571428571427346,0.7499999999999063,0.7999999999993955,0.7499999999999063,8,7
11,M1,0.6666666666665555,0.99999999999975,0.79999999999936,0.99999999999975,4,6
12,M1,0.6666666666664445,0.499999999999875,0.5714285714279184,0.499999999999875,4,3
13,M1,0.9999999999998334,0.9999999999998334,0.9999999999993334,0.9999999999998334,6,6
14,M1,0.34374999999998923,0.9166666666665902,0.49999999999958056,0.9166666666665902,12,32
15,M1,0.9999999999998571,0.9999999999998571,0.9999999999993572,0.9999999999998571,7,7
16,M1,0.8181818181817438,0.9999999999998889,0.8999999999994149,0.9999999999998889,9,11
17,M1,0.49999999999975,0.14285714285712245,0.22222222222182714,0.14285714285712245,7,2
18,M1,0.0,0.0,0.0,0.0,4,0
19,M1,0.9999999999989999,0.2499999999999375,0.39999999999952,0.2499999999999375,4,1
20,M1,0.0,0.0,0.0,0.0,7,0
21,M1,0.89999999999991,0.89999999999991,0.8999999999994099,0.89999999999991,10,10
22,M1,0.33333333333322224,0.49999999999975,0.39999999999936,0.49999999999975,2,3
23,M1,0.0,0.0,0.0,0.0,3,0
24,M1,0.69999999999993,0.9999999999998571,0.8235294117641245,0.9999999999998571,7,10
25,M1,0.6666666666665555,0.79999999999984,0.7272727272720991,0.79999999999984,5,6
26,M1,0.3571428571428316,0.9999999999997999,0.526315789473241,0.9999999999997999,5,14
27,M1,0.9999999999989999,0.12499999999998437,0.22222222222197527,0.12499999999998437,8,1
