class,delta_acc,delta_f1
0,0.07894736842105066,0.05437229437229352
1,0.0571428571428555,0.030364372469637524
2,0.05882352941176294,-0.027833803953200564
3,0.48648648648647336,0.19895893580101642
4,0.23684210526315164,0.10243427458616106
5,-0.0571428571428555,-0.04839439167797188
6,-0.0857142857142833,0.015991471215377806
7,0.05263157894736703,0.05479452054794387
8,0.14705882352940736,0.04048892284187233
9,-0.12499999999999606,-0.10354391371339305
10,0.13513513513513142,0.1969696969696838
11,0.1481481481481426,0.27634803921566115
12,0.04999999999999749,0.14414414414413423
13,0.09999999999999509,0.137472283813735
14,0.0,-0.01700921332388039
15,0.228571428571422,0.13640552995390764
16,0.156249999999995,0.15978928884986243
17,0.18918918918918404,0.1417550626807892
18,0.0,0.04285714285722447
19,0.0,0.06677265500793839
20,-0.28571428571426527,-0.19999999999962223
21,0.09374999999999711,0.05138339920948798
22,-0.41666666666663194,-0.19909502262412254
23,-0.30769230769228395,-0.003095975232182191
24,0.30555555555554703,0.21539721539720813
25,0.3636363636363471,0.19186440677968275
26,-0.032258064516128004,-0.12380952380951082
27,-0.06451612903225601,0.047667342799181944
