class,delta_acc,delta_f1
0,0.18181818181816523,0.056521739130437565
1,0.0,0.0
2,-0.11111111111109873,-0.08333333333331627
3,0.5714285714284897,0.23157894736838913
4,0.28571428571426527,0.1319340329834886
5,0.11111111111109884,0.01857585139319684
6,-0.3333333333332778,-0.2499999999998542
7,0.0,0.10980392156860042
8,0.12499999999998435,0.013888888888905604
9,-0.37499999999995315,-0.38961038961024785
10,0.0,0.0
11,0.2499999999999375,0.2987012987011729
12,-0.2499999999999375,-0.05000000000004745
13,-0.16666666666663899,0.030769230769206124
14,0.08333333333332638,0.01648351648352686
15,0.4285714285713673,0.2727272727272251
16,0.11111111111109884,0.16339869281043506
17,0.28571428571424484,0.1333333333333262
18,0.0,0.09523809523808158
19,-0.2499999999999375,-0.09523809523810634
20,-0.2857142857142449,-0.33333333333279164
21,0.09999999999998999,-0.009569377990416461
22,-0.49999999999975,0.16666666666627777
23,-0.3333333333332221,0.2545454545451503
24,0.28571428571424484,0.1092436974790123
25,0.39999999999992,0.2333333333333284
26,0.0,-0.23076923076912248
27,-0.12499999999998446,0.01923076923077116
