class,delta_acc,delta_f1
0,0.0,0.04347826086955664
1,0.0,0.05882352941174862
2,0.0,-0.07430340557273918
3,-0.14285714285712237,-0.3238095238094092
4,0.0,-0.06190476190475114
5,-0.7777777777776914,-0.5999999999996449
6,-0.4999999999999167,-0.42857142857087754
7,0.0,-0.10980392156860042
8,0.12499999999998435,0.023529411764715125
9,-0.12499999999998437,-0.18181818181775208
10,-0.12499999999998435,-0.07499999999999507
11,0.0,0.0727272727272279
12,-0.499999999999875,-0.42857142857133157
13,0.0,0.0
14,0.08333333333332638,-0.29999999999985616
15,0.0,0.0
16,0.0,-0.099999999999974
17,-0.5714285714284898,-0.4920634920632851
18,-0.7499999999998125,-0.6666666666660247
19,-0.499999999999875,-0.45714285714260233
20,-0.5714285714284898,-0.7272727272721321
21,0.0,0.0
22,0.0,-0.09999999999988995
23,-0.6666666666664445,-0.7999999999991999
24,0.0,-0.17647058823523265
25,0.19999999999996,0.1272727272727192
26,0.0,-0.4736842105260589
27,-0.37499999999995315,-0.24836601307158876
