class,delta_acc,delta_f1
0,0.0,-0.04347826086955664
1,0.0,0.05882352941174862
2,0.0,-0.04411764705881882
3,0.0,-0.13333333333327835
4,0.07142857142856629,0.03968253968253854
5,0.0,-0.16161616161611247
6,-0.16666666666663893,-0.1282051282051157
7,0.0,-0.10980392156860042
8,-0.12499999999998435,-0.06617647058823573
9,-0.1249999999999844,-0.12820512820508378
10,0.0,0.05833333333332047
11,-0.2499999999999375,0.19047619047601128
12,0.0,0.11111111111105254
13,0.0,-0.14285714285708861
14,0.0,0.0
15,0.4285714285713673,0.20606060606057897
16,0.0,0.052631578947355706
17,0.0,-0.13333333333330488
18,0.0,-0.08333333333328785
19,0.0,-0.1071428571428098
20,0.0,0.0
21,0.09999999999998999,0.10526315789472573
22,-0.49999999999975,0.09523809523777771
23,0.0,0.13333333333325548
24,0.0,0.06666666666664611
25,-0.19999999999996,-0.19999999999996
26,0.0,0.0
27,-0.37499999999995315,-0.205882352941123
