class,delta_acc,delta_f1
0,0.09090909090908261,0.052380952380947865
1,0.0,0.05228758169933012
2,0.11111111111109873,-0.013157894736832376
3,0.5714285714284897,0.39999999999989555
4,0.35714285714283156,0.2329192546583555
5,0.11111111111109884,0.01857585139319684
6,0.0,-0.038461538461523226
7,0.0,0.051470588235279946
8,0.12499999999998435,0.06617647058823573
9,-0.12499999999998435,-0.07142857142852777
10,0.2499999999999687,0.29411764705877974
11,0.0,0.11688311688302422
12,0.0,0.08888888888883739
13,0.16666666666663887,0.08791208791209093
14,0.08333333333332638,0.01648351648352686
15,0.0,0.0
16,0.22222222222219756,0.16959064327484197
17,0.0,-0.05128205128204577
18,0.0,0.09523809523808158
19,0.0,0.19047619047609765
20,0.14285714285712242,0.21212121212119178
21,0.09999999999998999,0.18888888888886624
22,-0.49999999999975,-0.10000000000013992
23,-0.3333333333332221,0.2545454545451503
24,0.4285714285713673,0.3179487179486875
25,0.19999999999996,0.19999999999996
26,0.0,0.0
27,-0.12499999999998446,-0.08333333333332638
